agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,72,-0.38364848494529724,13.253786087036133
1,2,Target,input_plus_pred,3,73,-0.38607293367385864,13.334186553955078
1,2,Target,input_plus_pred,3,74,-0.38792550563812256,13.412464141845703
1,2,Target,input_plus_pred,3,75,-0.39025765657424927,13.486379623413086
1,2,Target,input_plus_pred,4,0,-0.2541354298591614,6.347443580627441
1,2,Target,input_plus_pred,4,1,-0.2541354298591614,6.4649977684021
1,2,Target,input_plus_pred,4,2,-0.2541354298591614,6.579957485198975
1,2,Target,input_plus_pred,4,3,-0.2541354298591614,6.6922926902771
1,2,Target,input_plus_pred,4,4,-0.2541354298591614,6.802063465118408
1,2,Target,input_plus_pred,4,5,-0.2541354298591614,6.9092116355896
1,2,Target,input_plus_pred,4,6,-0.2541354298591614,7.01376485824585
1,2,Target,input_plus_pred,4,7,-0.2541354298591614,7.115723609924316
1,2,Target,input_plus_pred,4,8,-0.2541354298591614,7.21505880355835
1,2,Target,input_plus_pred,4,9,-0.2541354298591614,7.311829566955566
1,2,Target,input_plus_pred,4,10,-0.2541354298591614,7.40597677230835
1,2,Target,input_plus_pred,4,11,-0.2541354298591614,7.49752950668335
1,2,Target,input_plus_pred,4,12,-0.2541354298591614,7.586487770080566
1,2,Target,input_plus_pred,4,13,-0.2541354298591614,7.67282247543335
1,2,Target,input_plus_pred,4,14,-0.2541354298591614,7.756592750549316
1,2,Target,input_plus_pred,4,15,-0.2541354298591614,7.83773946762085
1,2,Target,input_plus_pred,4,16,-0.2541354298591614,7.9162917137146
1,2,Target,input_plus_pred,4,17,-0.2541354298591614,7.992249488830566
1,2,Target,input_plus_pred,4,18,-0.2541354298591614,8.065583229064941
1,2,Target,input_plus_pred,4,19,-0.2541354298591614,8.136353492736816
1,2,Target,input_plus_pred,4,20,-0.2541354298591614,8.204499244689941
1,2,Target,input_plus_pred,4,21,-0.2541354298591614,8.270051956176758
1,2,Target,input_plus_pred,4,22,-0.2541354298591614,8.333008766174316
1,2,Target,input_plus_pred,4,23,-0.2541354298591614,8.393342971801758
1,2,Target,input_plus_pred,4,24,-0.2541354298591614,8.451111793518066
1,2,Target,input_plus_pred,4,25,-0.2541354298591614,8.506258010864258
1,2,Target,input_plus_pred,4,26,-0.2541354298591614,8.558808326721191
1,2,Target,input_plus_pred,4,27,-0.2541354298591614,8.608765602111816
1,2,Target,input_plus_pred,4,28,-0.2541354298591614,8.656128883361816
1,2,Target,input_plus_pred,4,29,-0.2541354298591614,8.700867652893066
1,2,Target,input_plus_pred,4,30,-0.2541354298591614,8.743012428283691
1,2,Target,input_plus_pred,4,31,-0.25179874897003174,8.95859432220459
1,2,Target,input_plus_pred,4,32,-0.24957385659217834,9.174164772033691
1,2,Target,input_plus_pred,4,33,-0.24645014107227325,9.389073371887207
1,2,Target,input_plus_pred,4,34,-0.24167270958423615,9.602594375610352
1,2,Target,input_plus_pred,4,35,-0.2387043684720993,9.814065933227539
1,2,Target,input_plus_pred,4,36,-0.2382793426513672,10.022850036621094
1,2,Target,input_plus_pred,4,37,-0.23862402141094208,10.228816032409668
1,2,Target,input_plus_pred,4,38,-0.23866073787212372,10.431527137756348
1,2,Target,input_plus_pred,4,39,-0.23877927660942078,10.629172325134277
1,2,Target,input_plus_pred,4,40,-0.2392948567867279,10.820516586303711
1,2,Target,input_plus_pred,4,41,-0.2403276413679123,11.007688522338867
1,2,Target,input_plus_pred,4,42,-0.24035122990608215,11.19442081451416
1,2,Target,input_plus_pred,4,43,-0.23841159045696259,11.382060050964355
1,2,Target,input_plus_pred,4,44,-0.23737171292304993,11.568746566772461
1,2,Target,input_plus_pred,4,45,-0.2374967783689499,11.75275707244873
1,2,Target,input_plus_pred,4,46,-0.2366393655538559,11.935344696044922
1,2,Target,input_plus_pred,4,47,-0.23530925810337067,12.119487762451172
1,2,Target,input_plus_pred,4,48,-0.23316164314746857,12.306105613708496
1,2,Target,input_plus_pred,4,49,-0.2319866120815277,12.492995262145996
1,2,Target,input_plus_pred,4,50,-0.23141151666641235,12.678247451782227
1,2,Target,input_plus_pred,4,51,-0.22990673780441284,12.86260986328125
1,2,Target,input_plus_pred,4,52,-0.22837607562541962,13.047286987304688
1,2,Target,input_plus_pred,4,53,-0.22763165831565857,13.231294631958008
1,2,Target,input_plus_pred,4,54,-0.22907313704490662,13.412508964538574
1,2,Target,input_plus_pred,4,55,-0.2319507747888565,13.590524673461914
1,2,Target,input_plus_pred,4,56,-0.23268721997737885,13.7673978805542
1,2,Target,input_plus_pred,4,57,-0.2326284795999527,13.944870948791504
1,2,Target,input_plus_pred,4,58,-0.23350180685520172,14.122381210327148
1,2,Target,input_plus_pred,4,59,-0.23624368011951447,14.29809284210205
1,2,Target,input_plus_pred,4,60,-0.24008531868457794,14.471693992614746
1,2,Target,input_plus_pred,4,61,-0.2441464513540268,14.64412784576416
1,2,Target,input_plus_pred,4,62,-0.24654607474803925,14.81644344329834
1,2,Target,input_plus_pred,4,63,-0.24876151978969574,14.989089012145996
1,2,Target,input_plus_pred,4,64,-0.2510060667991638,15.161150932312012
1,2,Target,input_plus_pred,4,65,-0.2523411512374878,15.330488204956055
1,2,Target,input_plus_pred,4,66,-0.25507861375808716,15.49552059173584
1,2,Target,input_plus_pred,4,67,-0.25745612382888794,15.657378196716309
1,2,Target,input_plus_pred,4,68,-0.25962430238723755,15.819080352783203
1,2,Target,input_plus_pred,4,69,-0.2629724442958832,15.98153018951416
1,2,Target,input_plus_pred,4,70,-0.2656659185886383,16.14173698425293
1,2,Target,input_plus_pred,4,71,-0.2664077579975128,16.295930862426758
1,2,Target,input_plus_pred,4,72,-0.2667089104652405,16.442773818969727
1,2,Target,input_plus_pred,4,73,-0.268682599067688,16.583232879638672
1,2,Target,input_plus_pred,4,74,-0.2711677551269531,16.71885871887207
1,2,Target,input_plus_pred,4,75,-0.273145467042923,16.85065269470215
1,2,Target,input_plus_pred,5,0,-0.2541354298591614,6.347443580627441
1,2,Target,input_plus_pred,5,1,-0.2541354298591614,6.4649977684021
1,2,Target,input_plus_pred,5,2,-0.2541354298591614,6.579957485198975
1,2,Target,input_plus_pred,5,3,-0.2541354298591614,6.6922926902771
1,2,Target,input_plus_pred,5,4,-0.2541354298591614,6.802063465118408
1,2,Target,input_plus_pred,5,5,-0.2541354298591614,6.9092116355896
1,2,Target,input_plus_pred,5,6,-0.2541354298591614,7.01376485824585
1,2,Target,input_plus_pred,5,7,-0.2541354298591614,7.115723609924316
1,2,Target,input_plus_pred,5,8,-0.2541354298591614,7.21505880355835
1,2,Target,input_plus_pred,5,9,-0.2541354298591614,7.311829566955566
1,2,Target,input_plus_pred,5,10,-0.2541354298591614,7.40597677230835
1,2,Target,input_plus_pred,5,11,-0.2541354298591614,7.49752950668335
1,2,Target,input_plus_pred,5,12,-0.2541354298591614,7.586487770080566
1,2,Target,input_plus_pred,5,13,-0.2541354298591614,7.67282247543335
1,2,Target,input_plus_pred,5,14,-0.2541354298591614,7.756592750549316
1,2,Target,input_plus_pred,5,15,-0.2541354298591614,7.83773946762085
1,2,Target,input_plus_pred,5,16,-0.2541354298591614,7.9162917137146
1,2,Target,input_plus_pred,5,17,-0.2541354298591614,7.992249488830566
1,2,Target,input_plus_pred,5,18,-0.2541354298591614,8.065583229064941
1,2,Target,input_plus_pred,5,19,-0.2541354298591614,8.136353492736816
1,2,Target,input_plus_pred,5,20,-0.2541354298591614,8.204499244689941
1,2,Target,input_plus_pred,5,21,-0.2541354298591614,8.270051956176758
1,2,Target,input_plus_pred,5,22,-0.2541354298591614,8.333008766174316
1,2,Target,input_plus_pred,5,23,-0.2541354298591614,8.393342971801758
1,2,Target,input_plus_pred,5,24,-0.2541354298591614,8.451111793518066
1,2,Target,input_plus_pred,5,25,-0.2541354298591614,8.506258010864258
1,2,Target,input_plus_pred,5,26,-0.2541354298591614,8.558808326721191
1,2,Target,input_plus_pred,5,27,-0.2541354298591614,8.608765602111816
1,2,Target,input_plus_pred,5,28,-0.2541354298591614,8.656128883361816
1,2,Target,input_plus_pred,5,29,-0.2541354298591614,8.700867652893066
1,2,Target,input_plus_pred,5,30,-0.2541354298591614,8.743012428283691
1,2,Target,input_plus_pred,5,31,-0.2518016993999481,8.937480926513672
1,2,Target,input_plus_pred,5,32,-0.25106996297836304,9.133652687072754
1,2,Target,input_plus_pred,5,33,-0.2512325346469879,9.33127498626709
1,2,Target,input_plus_pred,5,34,-0.25158241391181946,9.526798248291016
1,2,Target,input_plus_pred,5,35,-0.2516804039478302,9.720673561096191
1,2,Target,input_plus_pred,5,36,-0.2519979774951935,9.90908432006836
1,2,Target,input_plus_pred,5,37,-0.25335755944252014,10.09550952911377
1,2,Target,input_plus_pred,5,38,-0.2558978497982025,10.279199600219727
1,2,Target,input_plus_pred,5,39,-0.25876811146736145,10.462137222290039
1,2,Target,input_plus_pred,5,40,-0.2607841491699219,10.6484375
1,2,Target,input_plus_pred,5,41,-0.2613410949707031,10.83454704284668
1,2,Target,input_plus_pred,5,42,-0.26123669743537903,11.027687072753906
1,2,Target,input_plus_pred,5,43,-0.26134198904037476,11.218539237976074
1,2,Target,input_plus_pred,5,44,-0.2623039186000824,11.412983894348145
1,2,Target,input_plus_pred,5,45,-0.26547151803970337,11.60481071472168
1,2,Target,input_plus_pred,5,46,-0.2709871530532837,11.798213958740234
1,2,Target,input_plus_pred,5,47,-0.27874529361724854,11.993390083312988
1,2,Target,input_plus_pred,5,48,-0.28764665126800537,12.188807487487793
1,2,Target,input_plus_pred,5,49,-0.29722321033477783,12.384785652160645
1,2,Target,input_plus_pred,5,50,-0.3069920837879181,12.577886581420898
1,2,Target,input_plus_pred,5,51,-0.3165525197982788,12.769182205200195
1,2,Target,input_plus_pred,5,52,-0.32557472586631775,12.960928916931152
1,2,Target,input_plus_pred,5,53,-0.3343559205532074,13.155466079711914
1,2,Target,input_plus_pred,5,54,-0.3443191945552826,13.355406761169434
1,2,Target,input_plus_pred,5,55,-0.35554391145706177,13.559664726257324
1,2,Target,input_plus_pred,5,56,-0.36666810512542725,13.765276908874512
1,2,Target,input_plus_pred,5,57,-0.3773874342441559,13.971096992492676
1,2,Target,input_plus_pred,5,58,-0.3896225690841675,14.17428207397461
1,2,Target,input_plus_pred,5,59,-0.40433335304260254,14.377836227416992
1,2,Target,input_plus_pred,5,60,-0.42025426030158997,14.580171585083008
1,2,Target,input_plus_pred,5,61,-0.43492817878723145,14.785316467285156
1,2,Target,input_plus_pred,5,62,-0.4481712281703949,14.988471031188965
1,2,Target,input_plus_pred,5,63,-0.4610389471054077,15.19522762298584
1,2,Target,input_plus_pred,5,64,-0.4735998511314392,15.394634246826172
1,2,Target,input_plus_pred,5,65,-0.48557528853416443,15.599421501159668
1,2,Target,input_plus_pred,5,66,-0.49798041582107544,15.792743682861328
1,2,Target,input_plus_pred,5,67,-0.5115998387336731,15.99460506439209
1,2,Target,input_plus_pred,5,68,-0.5255853533744812,16.184722900390625
1,2,Target,input_plus_pred,5,69,-0.5385782718658447,16.381608963012695
1,2,Target,input_plus_pred,5,70,-0.5497683882713318,16.56937599182129
1,2,Target,input_plus_pred,5,71,-0.5593132972717285,16.75836181640625
1,2,Target,input_plus_pred,5,72,-0.5686481595039368,16.944040298461914
1,2,Target,input_plus_pred,5,73,-0.5790686011314392,17.130002975463867
1,2,Target,input_plus_pred,5,74,-0.5891678333282471,17.319501876831055
1,2,Target,input_plus_pred,5,75,-0.5971498489379883,17.512924194335938
