agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,4,7,2.4254446029663086,4.130162715911865
1,2,Target,input_plus_pred,4,8,2.518317461013794,4.193822860717773
1,2,Target,input_plus_pred,4,9,2.6092214584350586,4.25610876083374
1,2,Target,input_plus_pred,4,10,2.6981494426727295,4.31702184677124
1,2,Target,input_plus_pred,4,11,2.785102605819702,4.376561641693115
1,2,Target,input_plus_pred,4,12,2.870063543319702,4.43475866317749
1,2,Target,input_plus_pred,4,13,2.9530324935913086,4.491643905639648
1,2,Target,input_plus_pred,4,14,3.0340116024017334,4.547154903411865
1,2,Target,input_plus_pred,4,15,3.1129825115203857,4.601354598999023
1,2,Target,input_plus_pred,4,16,3.189948558807373,4.654240608215332
1,2,Target,input_plus_pred,4,17,3.2649075984954834,4.70581579208374
1,2,Target,input_plus_pred,4,18,3.3378593921661377,4.75604772567749
1,2,Target,input_plus_pred,4,19,3.4088053703308105,4.80499792098999
1,2,Target,input_plus_pred,4,20,3.477729558944702,4.852605819702148
1,2,Target,input_plus_pred,4,21,3.5446465015411377,4.89893102645874
1,2,Target,input_plus_pred,4,22,3.6095573902130127,4.94391393661499
1,2,Target,input_plus_pred,4,23,3.672454595565796,4.987585067749023
1,2,Target,input_plus_pred,4,24,3.7333364486694336,5.029942989349365
1,2,Target,input_plus_pred,4,25,3.7922205924987793,5.070989608764648
1,2,Target,input_plus_pred,4,26,3.849097490310669,5.110692977905273
1,2,Target,input_plus_pred,4,27,3.903975486755371,5.149052619934082
1,2,Target,input_plus_pred,4,28,3.956855535507202,5.186101913452148
1,2,Target,input_plus_pred,4,29,4.00772762298584,5.22180700302124
1,2,Target,input_plus_pred,4,30,4.056609630584717,5.256200790405273
1,2,Target,input_plus_pred,4,31,4.112912178039551,5.29685115814209
1,2,Target,input_plus_pred,4,32,4.167732238769531,5.3374409675598145
1,2,Target,input_plus_pred,4,33,4.220563888549805,5.377548694610596
1,2,Target,input_plus_pred,4,34,4.271355628967285,5.417077541351318
1,2,Target,input_plus_pred,4,35,4.320130825042725,5.455986022949219
1,2,Target,input_plus_pred,4,36,4.367434978485107,5.494658470153809
1,2,Target,input_plus_pred,4,37,4.413233280181885,5.533026218414307
1,2,Target,input_plus_pred,4,38,4.458303451538086,5.571713447570801
1,2,Target,input_plus_pred,4,39,4.502621650695801,5.61068868637085
1,2,Target,input_plus_pred,4,40,4.546663761138916,5.650368690490723
1,2,Target,input_plus_pred,4,41,4.590457916259766,5.6907877922058105
1,2,Target,input_plus_pred,4,42,4.63450813293457,5.732433319091797
1,2,Target,input_plus_pred,4,43,4.6786394119262695,5.775169849395752
1,2,Target,input_plus_pred,4,44,4.7228593826293945,5.819032192230225
1,2,Target,input_plus_pred,4,45,4.767250061035156,5.864133358001709
1,2,Target,input_plus_pred,4,46,4.811940670013428,5.910642623901367
1,2,Target,input_plus_pred,4,47,4.856655120849609,5.958309173583984
1,2,Target,input_plus_pred,4,48,4.901215553283691,6.0069684982299805
1,2,Target,input_plus_pred,4,49,4.945721626281738,6.056755065917969
1,2,Target,input_plus_pred,4,50,4.984885215759277,6.101637840270996
1,2,Target,input_plus_pred,4,51,5.027519702911377,6.151698589324951
1,2,Target,input_plus_pred,4,52,5.072080612182617,6.205311298370361
1,2,Target,input_plus_pred,4,53,5.120480060577393,6.264984607696533
1,2,Target,input_plus_pred,4,54,5.1623735427856445,6.317922115325928
1,2,Target,input_plus_pred,4,55,5.204556941986084,6.372560977935791
1,2,Target,input_plus_pred,4,56,5.246621608734131,6.428419589996338
1,2,Target,input_plus_pred,4,57,5.287986755371094,6.484742641448975
1,2,Target,input_plus_pred,4,58,5.329260349273682,6.5423784255981445
1,2,Target,input_plus_pred,4,59,5.369897365570068,6.600588321685791
1,2,Target,input_plus_pred,4,60,5.410222053527832,6.659853935241699
1,2,Target,input_plus_pred,4,61,5.449901580810547,6.719703197479248
1,2,Target,input_plus_pred,4,62,5.4888596534729,6.780023574829102
1,2,Target,input_plus_pred,4,63,5.527139186859131,6.840883255004883
1,2,Target,input_plus_pred,4,64,5.564640522003174,6.902124404907227
1,2,Target,input_plus_pred,4,65,5.601468563079834,6.963919162750244
1,2,Target,input_plus_pred,4,66,5.637474060058594,7.026015758514404
1,2,Target,input_plus_pred,4,67,5.67263126373291,7.088362216949463
1,2,Target,input_plus_pred,4,68,5.707028388977051,7.151108741760254
1,2,Target,input_plus_pred,4,69,5.740604400634766,7.214139938354492
1,2,Target,input_plus_pred,4,70,5.773735046386719,7.278175354003906
1,2,Target,input_plus_pred,4,71,5.805983066558838,7.342381000518799
1,2,Target,input_plus_pred,4,72,5.837552070617676,7.407161235809326
1,2,Target,input_plus_pred,4,73,5.867950916290283,7.4714884757995605
1,2,Target,input_plus_pred,4,74,5.897311687469482,7.535599708557129
1,2,Target,input_plus_pred,4,75,5.925405025482178,7.598940372467041
1,2,Target,input_plus_pred,5,0,1.720847487449646,3.6452999114990234
1,2,Target,input_plus_pred,5,1,1.8272924423217773,3.7188467979431152
1,2,Target,input_plus_pred,5,2,1.931815505027771,3.7909598350524902
1,2,Target,input_plus_pred,5,3,2.034423589706421,3.8616387844085693
1,2,Target,input_plus_pred,5,4,2.1350924968719482,3.9308829307556152
1,2,Target,input_plus_pred,5,5,2.2338244915008545,3.9987237453460693
1,2,Target,input_plus_pred,5,6,2.33061146736145,4.06512975692749
1,2,Target,input_plus_pred,5,7,2.4254446029663086,4.130162715911865
1,2,Target,input_plus_pred,5,8,2.518317461013794,4.193822860717773
1,2,Target,input_plus_pred,5,9,2.6092214584350586,4.25610876083374
1,2,Target,input_plus_pred,5,10,2.6981494426727295,4.31702184677124
1,2,Target,input_plus_pred,5,11,2.785102605819702,4.376561641693115
1,2,Target,input_plus_pred,5,12,2.870063543319702,4.43475866317749
1,2,Target,input_plus_pred,5,13,2.9530324935913086,4.491643905639648
1,2,Target,input_plus_pred,5,14,3.0340116024017334,4.547154903411865
1,2,Target,input_plus_pred,5,15,3.1129825115203857,4.601354598999023
1,2,Target,input_plus_pred,5,16,3.189948558807373,4.654240608215332
1,2,Target,input_plus_pred,5,17,3.2649075984954834,4.70581579208374
1,2,Target,input_plus_pred,5,18,3.3378593921661377,4.75604772567749
1,2,Target,input_plus_pred,5,19,3.4088053703308105,4.80499792098999
1,2,Target,input_plus_pred,5,20,3.477729558944702,4.852605819702148
1,2,Target,input_plus_pred,5,21,3.5446465015411377,4.89893102645874
1,2,Target,input_plus_pred,5,22,3.6095573902130127,4.94391393661499
1,2,Target,input_plus_pred,5,23,3.672454595565796,4.987585067749023
1,2,Target,input_plus_pred,5,24,3.7333364486694336,5.029942989349365
1,2,Target,input_plus_pred,5,25,3.7922205924987793,5.070989608764648
1,2,Target,input_plus_pred,5,26,3.849097490310669,5.110692977905273
1,2,Target,input_plus_pred,5,27,3.903975486755371,5.149052619934082
1,2,Target,input_plus_pred,5,28,3.956855535507202,5.186101913452148
1,2,Target,input_plus_pred,5,29,4.00772762298584,5.22180700302124
1,2,Target,input_plus_pred,5,30,4.056609630584717,5.256200790405273
1,2,Target,input_plus_pred,5,31,4.2076005935668945,5.365216255187988
1,2,Target,input_plus_pred,5,32,4.3543596267700195,5.473879337310791
1,2,Target,input_plus_pred,5,33,4.4972243309021,5.582336902618408
1,2,Target,input_plus_pred,5,34,4.6368088722229,5.690968990325928
1,2,Target,input_plus_pred,5,35,4.773725986480713,5.8001885414123535
1,2,Target,input_plus_pred,5,36,4.908422946929932,5.91030740737915
1,2,Target,input_plus_pred,5,37,5.042407989501953,6.022553443908691
1,2,Target,input_plus_pred,5,38,5.174835681915283,6.136226654052734
1,2,Target,input_plus_pred,5,39,5.308093070983887,6.253418922424316
1,2,Target,input_plus_pred,5,40,5.439381122589111,6.371702671051025
1,2,Target,input_plus_pred,5,41,5.572744369506836,6.494787216186523
1,2,Target,input_plus_pred,5,42,5.703578948974609,6.618478298187256
1,2,Target,input_plus_pred,5,43,5.837247848510742,6.747921943664551
1,2,Target,input_plus_pred,5,44,5.967810153961182,6.8774285316467285
1,2,Target,input_plus_pred,5,45,6.100934028625488,7.012683868408203
1,2,Target,input_plus_pred,5,46,6.231300354003906,7.1483564376831055
1,2,Target,input_plus_pred,5,47,6.364499092102051,7.290348052978516
1,2,Target,input_plus_pred,5,48,6.495693206787109,7.433609962463379
1,2,Target,input_plus_pred,5,49,6.629059791564941,7.582799434661865
1,2,Target,input_plus_pred,5,50,6.759429454803467,7.732207298278809
1,2,Target,input_plus_pred,5,51,6.890689849853516,7.886330604553223
1,2,Target,input_plus_pred,5,52,7.017663478851318,8.03909683227539
1,2,Target,input_plus_pred,5,53,7.145578861236572,8.196807861328125
1,2,Target,input_plus_pred,5,54,7.270008087158203,8.354040145874023
1,2,Target,input_plus_pred,5,55,7.396957874298096,8.518474578857422
1,2,Target,input_plus_pred,5,56,7.520702838897705,8.6827974319458
1,2,Target,input_plus_pred,5,57,7.64608097076416,8.853514671325684
1,2,Target,input_plus_pred,5,58,7.7670464515686035,9.022435188293457
1,2,Target,input_plus_pred,5,59,7.889658451080322,9.19806957244873
1,2,Target,input_plus_pred,5,60,8.009380340576172,9.374025344848633
1,2,Target,input_plus_pred,5,61,8.130982398986816,9.557438850402832
1,2,Target,input_plus_pred,5,62,8.248420715332031,9.739273071289062
1,2,Target,input_plus_pred,5,63,8.364273071289062,9.923462867736816
1,2,Target,input_plus_pred,5,64,8.473779678344727,10.102291107177734
1,2,Target,input_plus_pred,5,65,8.580385208129883,10.28116512298584
1,2,Target,input_plus_pred,5,66,8.680534362792969,10.453886985778809
1,2,Target,input_plus_pred,5,67,8.777600288391113,10.626019477844238
1,2,Target,input_plus_pred,5,68,8.868020057678223,10.790959358215332
1,2,Target,input_plus_pred,5,69,8.95596694946289,10.956058502197266
1,2,Target,input_plus_pred,5,70,9.037995338439941,11.114603042602539
1,2,Target,input_plus_pred,5,71,9.118246078491211,11.274382591247559
1,2,Target,input_plus_pred,5,72,9.192975997924805,11.427730560302734
1,2,Target,input_plus_pred,5,73,9.265028953552246,11.580204010009766
1,2,Target,input_plus_pred,5,74,9.331771850585938,11.725942611694336
1,2,Target,input_plus_pred,5,75,9.39442253112793,11.867198944091797
