agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,4,2,-9.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,3,-8.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,4,-8.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,5,-8.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,6,-8.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,7,-8.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,8,-8.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,9,-7.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,10,-7.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,11,-7.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,12,-7.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,13,-7.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,14,-7.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,15,-6.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,16,-6.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,17,-6.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,18,-6.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,19,-6.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,20,-6.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,21,-5.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,22,-5.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,23,-5.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,24,-5.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,25,-5.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,26,-5.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,27,-4.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,28,-4.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,4,29,-4.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,4,30,-4.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,31,-4.082273006439209,5.296839237213135
1,2,Target,input_plus_pred,4,32,-3.7672641277313232,5.30440092086792
1,2,Target,input_plus_pred,4,33,-3.4499716758728027,5.315828323364258
1,2,Target,input_plus_pred,4,34,-3.134030818939209,5.331005096435547
1,2,Target,input_plus_pred,4,35,-2.8112106323242188,5.35039758682251
1,2,Target,input_plus_pred,4,36,-2.497769832611084,5.37300443649292
1,2,Target,input_plus_pred,4,37,-2.181405544281006,5.399641513824463
1,2,Target,input_plus_pred,4,38,-1.8750126361846924,5.429145812988281
1,2,Target,input_plus_pred,4,39,-1.5638716220855713,5.4628801345825195
1,2,Target,input_plus_pred,4,40,-1.2521374225616455,5.500468730926514
1,2,Target,input_plus_pred,4,41,-0.9387608170509338,5.542076587677002
1,2,Target,input_plus_pred,4,42,-0.624485969543457,5.587647438049316
1,2,Target,input_plus_pred,4,43,-0.31232619285583496,5.636743068695068
1,2,Target,input_plus_pred,4,44,-0.0037230849266052246,5.68908166885376
1,2,Target,input_plus_pred,4,45,0.30179014801979065,5.744675636291504
1,2,Target,input_plus_pred,4,46,0.6029623746871948,5.803221702575684
1,2,Target,input_plus_pred,4,47,0.9059156179428101,5.865896224975586
1,2,Target,input_plus_pred,4,48,1.2092666625976562,5.932458400726318
1,2,Target,input_plus_pred,4,49,1.515713095664978,6.003564834594727
1,2,Target,input_plus_pred,4,50,1.8176138401031494,6.077445030212402
1,2,Target,input_plus_pred,4,51,2.1143150329589844,6.15383768081665
1,2,Target,input_plus_pred,4,52,2.401364326477051,6.231429576873779
1,2,Target,input_plus_pred,4,53,2.682695150375366,6.311110496520996
1,2,Target,input_plus_pred,4,54,2.9570116996765137,6.392373085021973
1,2,Target,input_plus_pred,4,55,3.2286579608917236,6.47640323638916
1,2,Target,input_plus_pred,4,56,3.494187116622925,6.562045574188232
1,2,Target,input_plus_pred,4,57,3.7597882747650146,6.651243686676025
1,2,Target,input_plus_pred,4,58,4.021095275878906,6.7425031661987305
1,2,Target,input_plus_pred,4,59,4.2862443923950195,6.83868932723999
1,2,Target,input_plus_pred,4,60,4.548348426818848,6.9373459815979
1,2,Target,input_plus_pred,4,61,4.811838626861572,7.040151119232178
1,2,Target,input_plus_pred,4,62,5.069511413574219,7.144265651702881
1,2,Target,input_plus_pred,4,63,5.323146820068359,7.250307083129883
1,2,Target,input_plus_pred,4,64,5.570456504821777,7.357208251953125
1,2,Target,input_plus_pred,4,65,5.809418678283691,7.463922023773193
1,2,Target,input_plus_pred,4,66,6.0476555824279785,7.57375955581665
1,2,Target,input_plus_pred,4,67,6.2795796394348145,7.684080123901367
1,2,Target,input_plus_pred,4,68,6.514793872833252,7.799447536468506
1,2,Target,input_plus_pred,4,69,6.741322994232178,7.913947105407715
1,2,Target,input_plus_pred,4,70,6.968630790710449,8.032285690307617
1,2,Target,input_plus_pred,4,71,7.1866455078125,8.14913272857666
1,2,Target,input_plus_pred,4,72,7.406124114990234,8.270176887512207
1,2,Target,input_plus_pred,4,73,7.620843410491943,8.391979217529297
1,2,Target,input_plus_pred,4,74,7.835185527801514,8.516990661621094
1,2,Target,input_plus_pred,4,75,8.045622825622559,8.643133163452148
1,2,Target,input_plus_pred,5,0,-9.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,1,-9.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,2,-9.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,3,-8.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,4,-8.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,5,-8.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,6,-8.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,7,-8.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,8,-8.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,9,-7.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,10,-7.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,11,-7.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,12,-7.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,13,-7.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,14,-7.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,15,-6.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,16,-6.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,17,-6.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,18,-6.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,19,-6.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,20,-6.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,21,-5.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,22,-5.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,23,-5.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,24,-5.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,25,-5.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,26,-5.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,27,-4.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,28,-4.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,5,29,-4.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,5,30,-4.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,5,31,-4.217169284820557,5.295220851898193
1,2,Target,input_plus_pred,5,32,-4.039198398590088,5.299492835998535
1,2,Target,input_plus_pred,5,33,-3.86112117767334,5.305906295776367
1,2,Target,input_plus_pred,5,34,-3.6833767890930176,5.314444541931152
1,2,Target,input_plus_pred,5,35,-3.503830909729004,5.325230121612549
1,2,Target,input_plus_pred,5,36,-3.3249902725219727,5.338129043579102
1,2,Target,input_plus_pred,5,37,-3.146543502807617,5.353153705596924
1,2,Target,input_plus_pred,5,38,-2.969573736190796,5.370195388793945
1,2,Target,input_plus_pred,5,39,-2.7912750244140625,5.389526844024658
1,2,Target,input_plus_pred,5,40,-2.613447427749634,5.410969257354736
1,2,Target,input_plus_pred,5,41,-2.4354147911071777,5.434607028961182
1,2,Target,input_plus_pred,5,42,-2.2575523853302,5.460397720336914
1,2,Target,input_plus_pred,5,43,-2.07979154586792,5.48835563659668
1,2,Target,input_plus_pred,5,44,-1.9026997089385986,5.51839017868042
1,2,Target,input_plus_pred,5,45,-1.7269291877746582,5.550374984741211
1,2,Target,input_plus_pred,5,46,-1.5533580780029297,5.584116458892822
1,2,Target,input_plus_pred,5,47,-1.3825297355651855,5.619457244873047
1,2,Target,input_plus_pred,5,48,-1.2145676612854004,5.656311988830566
1,2,Target,input_plus_pred,5,49,-1.0494059324264526,5.694635391235352
1,2,Target,input_plus_pred,5,50,-0.8878242373466492,5.734177112579346
1,2,Target,input_plus_pred,5,51,-0.72975754737854,5.774875164031982
1,2,Target,input_plus_pred,5,52,-0.5749062299728394,5.816732883453369
1,2,Target,input_plus_pred,5,53,-0.42285144329071045,5.859798908233643
1,2,Target,input_plus_pred,5,54,-0.2738838493824005,5.903928279876709
1,2,Target,input_plus_pred,5,55,-0.12791259586811066,5.949082374572754
1,2,Target,input_plus_pred,5,56,0.015007957816123962,5.995179176330566
1,2,Target,input_plus_pred,5,57,0.15482951700687408,6.042136192321777
1,2,Target,input_plus_pred,5,58,0.29223206639289856,6.088604927062988
1,2,Target,input_plus_pred,5,59,0.42729055881500244,6.13431978225708
1,2,Target,input_plus_pred,5,60,0.5597541332244873,6.179330825805664
1,2,Target,input_plus_pred,5,61,0.6894364356994629,6.224052429199219
1,2,Target,input_plus_pred,5,62,0.8163255453109741,6.267370223999023
1,2,Target,input_plus_pred,5,63,0.9406207799911499,6.310636520385742
1,2,Target,input_plus_pred,5,64,1.0627052783966064,6.351964950561523
1,2,Target,input_plus_pred,5,65,1.1825882196426392,6.39292573928833
1,2,Target,input_plus_pred,5,66,1.3001405000686646,6.432322025299072
1,2,Target,input_plus_pred,5,67,1.4155097007751465,6.47020959854126
1,2,Target,input_plus_pred,5,68,1.5291401147842407,6.5063886642456055
1,2,Target,input_plus_pred,5,69,1.6410187482833862,6.540722846984863
1,2,Target,input_plus_pred,5,70,1.7504695653915405,6.573585510253906
1,2,Target,input_plus_pred,5,71,1.8573142290115356,6.605091094970703
1,2,Target,input_plus_pred,5,72,1.9622105360031128,6.635104656219482
1,2,Target,input_plus_pred,5,73,2.0654172897338867,6.663382053375244
1,2,Target,input_plus_pred,5,74,2.16654896736145,6.690244674682617
1,2,Target,input_plus_pred,5,75,2.265723466873169,6.71561861038208
