agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,4,1,1.9812381267547607,2.4139273166656494
1,2,Target,input_plus_pred,4,2,1.9762980937957764,2.5805304050445557
1,2,Target,input_plus_pred,4,3,1.9709960222244263,2.7471253871917725
1,2,Target,input_plus_pred,4,4,1.9653221368789673,2.9137063026428223
1,2,Target,input_plus_pred,4,5,1.9592671394348145,3.0802712440490723
1,2,Target,input_plus_pred,4,6,1.9528220891952515,3.246828317642212
1,2,Target,input_plus_pred,4,7,1.9459800720214844,3.413370370864868
1,2,Target,input_plus_pred,4,8,1.9387331008911133,3.5798892974853516
1,2,Target,input_plus_pred,4,9,1.9310740232467651,3.7463932037353516
1,2,Target,input_plus_pred,4,10,1.9229960441589355,3.912874221801758
1,2,Target,input_plus_pred,4,11,1.9144930839538574,4.079347133636475
1,2,Target,input_plus_pred,4,12,1.9055590629577637,4.24577522277832
1,2,Target,input_plus_pred,4,13,1.8961880207061768,4.412203311920166
1,2,Target,input_plus_pred,4,14,1.8863741159439087,4.578585147857666
1,2,Target,input_plus_pred,4,15,1.8761160373687744,4.744951248168945
1,2,Target,input_plus_pred,4,16,1.8654050827026367,4.911287307739258
1,2,Target,input_plus_pred,4,17,1.8542400598526,5.0775933265686035
1,2,Target,input_plus_pred,4,18,1.8426181077957153,5.243868350982666
1,2,Target,input_plus_pred,4,19,1.8305350542068481,5.410112380981445
1,2,Target,input_plus_pred,4,20,1.817987084388733,5.576326370239258
1,2,Target,input_plus_pred,4,21,1.8049750328063965,5.742494106292725
1,2,Target,input_plus_pred,4,22,1.7914941310882568,5.908632278442383
1,2,Target,input_plus_pred,4,23,1.7775450944900513,6.074724197387695
1,2,Target,input_plus_pred,4,24,1.7631261348724365,6.240785121917725
1,2,Target,input_plus_pred,4,25,1.7482380867004395,6.4067864418029785
1,2,Target,input_plus_pred,4,26,1.7328790426254272,6.5727715492248535
1,2,Target,input_plus_pred,4,27,1.7170500755310059,6.73869514465332
1,2,Target,input_plus_pred,4,28,1.7007510662078857,6.904573440551758
1,2,Target,input_plus_pred,4,29,1.6839860677719116,7.070406436920166
1,2,Target,input_plus_pred,4,30,1.6667530536651611,7.2361931800842285
1,2,Target,input_plus_pred,4,31,1.62886381149292,7.642532825469971
1,2,Target,input_plus_pred,4,32,1.5949348211288452,8.060615539550781
1,2,Target,input_plus_pred,4,33,1.5671294927597046,8.463088989257812
1,2,Target,input_plus_pred,4,34,1.544942021369934,8.852081298828125
1,2,Target,input_plus_pred,4,35,1.5270801782608032,9.24895191192627
1,2,Target,input_plus_pred,4,36,1.5144140720367432,9.632905960083008
1,2,Target,input_plus_pred,4,37,1.5066802501678467,10.001543045043945
1,2,Target,input_plus_pred,4,38,1.5033798217773438,10.369202613830566
1,2,Target,input_plus_pred,4,39,1.50454580783844,10.754861831665039
1,2,Target,input_plus_pred,4,40,1.5102267265319824,11.132970809936523
1,2,Target,input_plus_pred,4,41,1.5206019878387451,11.516814231872559
1,2,Target,input_plus_pred,4,42,1.5355420112609863,11.899467468261719
1,2,Target,input_plus_pred,4,43,1.5542223453521729,12.265263557434082
1,2,Target,input_plus_pred,4,44,1.577633023262024,12.63623332977295
1,2,Target,input_plus_pred,4,45,1.6050764322280884,13.00134563446045
1,2,Target,input_plus_pred,4,46,1.6398634910583496,13.400080680847168
1,2,Target,input_plus_pred,4,47,1.6760507822036743,13.764328002929688
1,2,Target,input_plus_pred,4,48,1.716462254524231,14.126823425292969
1,2,Target,input_plus_pred,4,49,1.7607717514038086,14.485177040100098
1,2,Target,input_plus_pred,4,50,1.8090736865997314,14.840731620788574
1,2,Target,input_plus_pred,4,51,1.863106608390808,15.20559310913086
1,2,Target,input_plus_pred,4,52,1.9225990772247314,15.576546669006348
1,2,Target,input_plus_pred,4,53,1.9840376377105713,15.932278633117676
1,2,Target,input_plus_pred,4,54,2.050041913986206,16.288877487182617
1,2,Target,input_plus_pred,4,55,2.1213996410369873,16.650121688842773
1,2,Target,input_plus_pred,4,56,2.196662664413452,17.00846290588379
1,2,Target,input_plus_pred,4,57,2.278456211090088,17.375919342041016
1,2,Target,input_plus_pred,4,58,2.360001802444458,17.722593307495117
1,2,Target,input_plus_pred,4,59,2.442713499069214,18.056211471557617
1,2,Target,input_plus_pred,4,60,2.5312774181365967,18.39592742919922
1,2,Target,input_plus_pred,4,61,2.623074769973755,18.73149871826172
1,2,Target,input_plus_pred,4,62,2.7150075435638428,19.052385330200195
1,2,Target,input_plus_pred,4,63,2.8081438541412354,19.371862411499023
1,2,Target,input_plus_pred,4,64,2.8983638286590576,19.69171714782715
1,2,Target,input_plus_pred,4,65,2.9911229610443115,20.020273208618164
1,2,Target,input_plus_pred,4,66,3.0796923637390137,20.33258819580078
1,2,Target,input_plus_pred,4,67,3.166051149368286,20.64270782470703
1,2,Target,input_plus_pred,4,68,3.255474328994751,20.949535369873047
1,2,Target,input_plus_pred,4,69,3.3376874923706055,21.244163513183594
1,2,Target,input_plus_pred,4,70,3.4171946048736572,21.526111602783203
1,2,Target,input_plus_pred,4,71,3.4892444610595703,21.793874740600586
1,2,Target,input_plus_pred,4,72,3.5633647441864014,22.063356399536133
1,2,Target,input_plus_pred,4,73,3.6314687728881836,22.323116302490234
1,2,Target,input_plus_pred,4,74,3.692129373550415,22.56634521484375
1,2,Target,input_plus_pred,4,75,3.75235915184021,22.801130294799805
1,2,Target,input_plus_pred,5,0,1.9858250617980957,2.2473092079162598
1,2,Target,input_plus_pred,5,1,1.9812381267547607,2.4139273166656494
1,2,Target,input_plus_pred,5,2,1.9762980937957764,2.5805304050445557
1,2,Target,input_plus_pred,5,3,1.9709960222244263,2.7471253871917725
1,2,Target,input_plus_pred,5,4,1.9653221368789673,2.9137063026428223
1,2,Target,input_plus_pred,5,5,1.9592671394348145,3.0802712440490723
1,2,Target,input_plus_pred,5,6,1.9528220891952515,3.246828317642212
1,2,Target,input_plus_pred,5,7,1.9459800720214844,3.413370370864868
1,2,Target,input_plus_pred,5,8,1.9387331008911133,3.5798892974853516
1,2,Target,input_plus_pred,5,9,1.9310740232467651,3.7463932037353516
1,2,Target,input_plus_pred,5,10,1.9229960441589355,3.912874221801758
1,2,Target,input_plus_pred,5,11,1.9144930839538574,4.079347133636475
1,2,Target,input_plus_pred,5,12,1.9055590629577637,4.24577522277832
1,2,Target,input_plus_pred,5,13,1.8961880207061768,4.412203311920166
1,2,Target,input_plus_pred,5,14,1.8863741159439087,4.578585147857666
1,2,Target,input_plus_pred,5,15,1.8761160373687744,4.744951248168945
1,2,Target,input_plus_pred,5,16,1.8654050827026367,4.911287307739258
1,2,Target,input_plus_pred,5,17,1.8542400598526,5.0775933265686035
1,2,Target,input_plus_pred,5,18,1.8426181077957153,5.243868350982666
1,2,Target,input_plus_pred,5,19,1.8305350542068481,5.410112380981445
1,2,Target,input_plus_pred,5,20,1.817987084388733,5.576326370239258
1,2,Target,input_plus_pred,5,21,1.8049750328063965,5.742494106292725
1,2,Target,input_plus_pred,5,22,1.7914941310882568,5.908632278442383
1,2,Target,input_plus_pred,5,23,1.7775450944900513,6.074724197387695
1,2,Target,input_plus_pred,5,24,1.7631261348724365,6.240785121917725
1,2,Target,input_plus_pred,5,25,1.7482380867004395,6.4067864418029785
1,2,Target,input_plus_pred,5,26,1.7328790426254272,6.5727715492248535
1,2,Target,input_plus_pred,5,27,1.7170500755310059,6.73869514465332
1,2,Target,input_plus_pred,5,28,1.7007510662078857,6.904573440551758
1,2,Target,input_plus_pred,5,29,1.6839860677719116,7.070406436920166
1,2,Target,input_plus_pred,5,30,1.6667530536651611,7.2361931800842285
1,2,Target,input_plus_pred,5,31,1.6457502841949463,7.461435317993164
1,2,Target,input_plus_pred,5,32,1.6274428367614746,7.687024116516113
1,2,Target,input_plus_pred,5,33,1.6118558645248413,7.9126410484313965
1,2,Target,input_plus_pred,5,34,1.5990103483200073,8.137849807739258
1,2,Target,input_plus_pred,5,35,1.5888915061950684,8.362677574157715
1,2,Target,input_plus_pred,5,36,1.5814697742462158,8.587655067443848
1,2,Target,input_plus_pred,5,37,1.5767580270767212,8.812239646911621
1,2,Target,input_plus_pred,5,38,1.5728633403778076,9.054097175598145
1,2,Target,input_plus_pred,5,39,1.5691334009170532,9.261632919311523
1,2,Target,input_plus_pred,5,40,1.5655126571655273,9.486592292785645
1,2,Target,input_plus_pred,5,41,1.5620461702346802,9.714065551757812
1,2,Target,input_plus_pred,5,42,1.559308409690857,9.933647155761719
1,2,Target,input_plus_pred,5,43,1.5568898916244507,10.157118797302246
1,2,Target,input_plus_pred,5,44,1.5543867349624634,10.381736755371094
1,2,Target,input_plus_pred,5,45,1.552303433418274,10.605884552001953
1,2,Target,input_plus_pred,5,46,1.550647497177124,10.829257011413574
1,2,Target,input_plus_pred,5,47,1.5488768815994263,11.051934242248535
1,2,Target,input_plus_pred,5,48,1.5470062494277954,11.273818016052246
1,2,Target,input_plus_pred,5,49,1.545478343963623,11.494611740112305
1,2,Target,input_plus_pred,5,50,1.5446683168411255,11.714512825012207
1,2,Target,input_plus_pred,5,51,1.544663429260254,11.934799194335938
1,2,Target,input_plus_pred,5,52,1.5447430610656738,12.154443740844727
1,2,Target,input_plus_pred,5,53,1.5450893640518188,12.373031616210938
1,2,Target,input_plus_pred,5,54,1.5455151796340942,12.59032154083252
1,2,Target,input_plus_pred,5,55,1.546227216720581,12.806310653686523
1,2,Target,input_plus_pred,5,56,1.546976923942566,13.020819664001465
1,2,Target,input_plus_pred,5,57,1.547924280166626,13.233743667602539
1,2,Target,input_plus_pred,5,58,1.5487967729568481,13.444934844970703
1,2,Target,input_plus_pred,5,59,1.549526333808899,13.653936386108398
1,2,Target,input_plus_pred,5,60,1.5503281354904175,13.86018180847168
1,2,Target,input_plus_pred,5,61,1.5508537292480469,14.063770294189453
1,2,Target,input_plus_pred,5,62,1.55136239528656,14.265122413635254
1,2,Target,input_plus_pred,5,63,1.5515496730804443,14.463845252990723
1,2,Target,input_plus_pred,5,64,1.5504871606826782,14.659175872802734
1,2,Target,input_plus_pred,5,65,1.5481903553009033,14.85085678100586
1,2,Target,input_plus_pred,5,66,1.5449395179748535,15.039177894592285
1,2,Target,input_plus_pred,5,67,1.5408837795257568,15.224528312683105
1,2,Target,input_plus_pred,5,68,1.535822868347168,15.407011985778809
1,2,Target,input_plus_pred,5,69,1.52922785282135,15.586404800415039
1,2,Target,input_plus_pred,5,70,1.52146315574646,15.762663841247559
1,2,Target,input_plus_pred,5,71,1.512351393699646,15.935965538024902
1,2,Target,input_plus_pred,5,72,1.5023599863052368,16.106487274169922
1,2,Target,input_plus_pred,5,73,1.491213321685791,16.274234771728516
1,2,Target,input_plus_pred,5,74,1.4796042442321777,16.439708709716797
1,2,Target,input_plus_pred,5,75,1.4665695428848267,16.603551864624023
