agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,71,-3.3462603092193604,14.333381652832031
1,2,Target,input_plus_pred,3,72,-3.3689687252044678,14.466018676757812
1,2,Target,input_plus_pred,3,73,-3.391061305999756,14.594807624816895
1,2,Target,input_plus_pred,3,74,-3.4123454093933105,14.72021198272705
1,2,Target,input_plus_pred,3,75,-3.432680368423462,14.841910362243652
1,2,Target,input_plus_pred,4,0,-0.06689117103815079,-1.6658645868301392
1,2,Target,input_plus_pred,4,1,-0.1271771788597107,-1.394715666770935
1,2,Target,input_plus_pred,4,2,-0.18745717406272888,-1.1235365867614746
1,2,Target,input_plus_pred,4,3,-0.24773317575454712,-0.8523886203765869
1,2,Target,input_plus_pred,4,4,-0.30800318717956543,-0.581239640712738
1,2,Target,input_plus_pred,4,5,-0.36826416850090027,-0.31006065011024475
1,2,Target,input_plus_pred,4,6,-0.4285171627998352,-0.03891163691878319
1,2,Target,input_plus_pred,4,7,-0.48876118659973145,0.232267364859581
1,2,Target,input_plus_pred,4,8,-0.5489981770515442,0.5034163594245911
1,2,Target,input_plus_pred,4,9,-0.609231173992157,0.7745953798294067
1,2,Target,input_plus_pred,4,10,-0.6694591641426086,1.0457743406295776
1,2,Target,input_plus_pred,4,11,-0.7296831607818604,1.316953420639038
1,2,Target,input_plus_pred,4,12,-0.7899021506309509,1.5881023406982422
1,2,Target,input_plus_pred,4,13,-0.8501191735267639,1.8592814207077026
1,2,Target,input_plus_pred,4,14,-0.9103341698646545,2.1304614543914795
1,2,Target,input_plus_pred,4,15,-0.9705451726913452,2.4016404151916504
1,2,Target,input_plus_pred,4,16,-1.0307551622390747,2.6728193759918213
1,2,Target,input_plus_pred,4,17,-1.0909621715545654,2.9439682960510254
1,2,Target,input_plus_pred,4,18,-1.1511671543121338,3.2151472568511963
1,2,Target,input_plus_pred,4,19,-1.2113711833953857,3.4863264560699463
1,2,Target,input_plus_pred,4,20,-1.2711421251296997,3.755552291870117
1,2,Target,input_plus_pred,4,21,-1.3302202224731445,4.021665573120117
1,2,Target,input_plus_pred,4,22,-1.3886111974716187,4.284666538238525
1,2,Target,input_plus_pred,4,23,-1.446316123008728,4.544615268707275
1,2,Target,input_plus_pred,4,24,-1.5033401250839233,4.801481246948242
1,2,Target,input_plus_pred,4,25,-1.5596811771392822,5.055265426635742
1,2,Target,input_plus_pred,4,26,-1.6153382062911987,5.305967330932617
1,2,Target,input_plus_pred,4,27,-1.670308232307434,5.553587436676025
1,2,Target,input_plus_pred,4,28,-1.724589228630066,5.798094272613525
1,2,Target,input_plus_pred,4,29,-1.778176188468933,6.039488315582275
1,2,Target,input_plus_pred,4,30,-1.8310672044754028,6.277738571166992
1,2,Target,input_plus_pred,4,31,-1.8857319355010986,6.5387372970581055
1,2,Target,input_plus_pred,4,32,-1.9364900588989258,6.796459197998047
1,2,Target,input_plus_pred,4,33,-1.9838957786560059,7.0533833503723145
1,2,Target,input_plus_pred,4,34,-2.0273985862731934,7.306114196777344
1,2,Target,input_plus_pred,4,35,-2.067582845687866,7.557580471038818
1,2,Target,input_plus_pred,4,36,-2.1047301292419434,7.806538105010986
1,2,Target,input_plus_pred,4,37,-2.141434907913208,8.051462173461914
1,2,Target,input_plus_pred,4,38,-2.177762985229492,8.296123504638672
1,2,Target,input_plus_pred,4,39,-2.213789463043213,8.5342435836792
1,2,Target,input_plus_pred,4,40,-2.2494606971740723,8.775007247924805
1,2,Target,input_plus_pred,4,41,-2.28473162651062,9.005733489990234
1,2,Target,input_plus_pred,4,42,-2.3195865154266357,9.243229866027832
1,2,Target,input_plus_pred,4,43,-2.354055166244507,9.466472625732422
1,2,Target,input_plus_pred,4,44,-2.3881313800811768,9.69958782196045
1,2,Target,input_plus_pred,4,45,-2.42179799079895,9.917387962341309
1,2,Target,input_plus_pred,4,46,-2.4550466537475586,10.143182754516602
1,2,Target,input_plus_pred,4,47,-2.4878406524658203,10.357749938964844
1,2,Target,input_plus_pred,4,48,-2.520174980163574,10.57481575012207
1,2,Target,input_plus_pred,4,49,-2.552081346511841,10.786206245422363
1,2,Target,input_plus_pred,4,50,-2.583594799041748,10.995797157287598
1,2,Target,input_plus_pred,4,51,-2.614748477935791,11.202961921691895
1,2,Target,input_plus_pred,4,52,-2.645540714263916,11.405905723571777
1,2,Target,input_plus_pred,4,53,-2.675936460494995,11.608078956604004
1,2,Target,input_plus_pred,4,54,-2.7059268951416016,11.80492877960205
1,2,Target,input_plus_pred,4,55,-2.7354910373687744,12.00102424621582
1,2,Target,input_plus_pred,4,56,-2.764657974243164,12.19291877746582
1,2,Target,input_plus_pred,4,57,-2.7934210300445557,12.382057189941406
1,2,Target,input_plus_pred,4,58,-2.8217740058898926,12.569402694702148
1,2,Target,input_plus_pred,4,59,-2.849733352661133,12.751622200012207
1,2,Target,input_plus_pred,4,60,-2.8772852420806885,12.933932304382324
1,2,Target,input_plus_pred,4,61,-2.904431104660034,13.109426498413086
1,2,Target,input_plus_pred,4,62,-2.931136131286621,13.286434173583984
1,2,Target,input_plus_pred,4,63,-2.9574220180511475,13.455194473266602
1,2,Target,input_plus_pred,4,64,-2.983262062072754,13.626362800598145
1,2,Target,input_plus_pred,4,65,-3.008678674697876,13.789107322692871
1,2,Target,input_plus_pred,4,66,-3.033637523651123,13.952998161315918
1,2,Target,input_plus_pred,4,67,-3.058140516281128,14.110418319702148
1,2,Target,input_plus_pred,4,68,-3.082186698913574,14.266700744628906
1,2,Target,input_plus_pred,4,69,-3.105801820755005,14.417722702026367
1,2,Target,input_plus_pred,4,70,-3.128983974456787,14.567509651184082
1,2,Target,input_plus_pred,4,71,-3.151709794998169,14.710647583007812
1,2,Target,input_plus_pred,4,72,-3.17395281791687,14.854049682617188
1,2,Target,input_plus_pred,4,73,-3.195727825164795,14.990114212036133
1,2,Target,input_plus_pred,4,74,-3.2170445919036865,15.125663757324219
1,2,Target,input_plus_pred,4,75,-3.2379212379455566,15.256400108337402
1,2,Target,input_plus_pred,5,0,-0.06689117103815079,-1.6658645868301392
1,2,Target,input_plus_pred,5,1,-0.1271771788597107,-1.394715666770935
1,2,Target,input_plus_pred,5,2,-0.18745717406272888,-1.1235365867614746
1,2,Target,input_plus_pred,5,3,-0.24773317575454712,-0.8523886203765869
1,2,Target,input_plus_pred,5,4,-0.30800318717956543,-0.581239640712738
1,2,Target,input_plus_pred,5,5,-0.36826416850090027,-0.31006065011024475
1,2,Target,input_plus_pred,5,6,-0.4285171627998352,-0.03891163691878319
1,2,Target,input_plus_pred,5,7,-0.48876118659973145,0.232267364859581
1,2,Target,input_plus_pred,5,8,-0.5489981770515442,0.5034163594245911
1,2,Target,input_plus_pred,5,9,-0.609231173992157,0.7745953798294067
1,2,Target,input_plus_pred,5,10,-0.6694591641426086,1.0457743406295776
1,2,Target,input_plus_pred,5,11,-0.7296831607818604,1.316953420639038
1,2,Target,input_plus_pred,5,12,-0.7899021506309509,1.5881023406982422
1,2,Target,input_plus_pred,5,13,-0.8501191735267639,1.8592814207077026
1,2,Target,input_plus_pred,5,14,-0.9103341698646545,2.1304614543914795
1,2,Target,input_plus_pred,5,15,-0.9705451726913452,2.4016404151916504
1,2,Target,input_plus_pred,5,16,-1.0307551622390747,2.6728193759918213
1,2,Target,input_plus_pred,5,17,-1.0909621715545654,2.9439682960510254
1,2,Target,input_plus_pred,5,18,-1.1511671543121338,3.2151472568511963
1,2,Target,input_plus_pred,5,19,-1.2113711833953857,3.4863264560699463
1,2,Target,input_plus_pred,5,20,-1.2711421251296997,3.755552291870117
1,2,Target,input_plus_pred,5,21,-1.3302202224731445,4.021665573120117
1,2,Target,input_plus_pred,5,22,-1.3886111974716187,4.284666538238525
1,2,Target,input_plus_pred,5,23,-1.446316123008728,4.544615268707275
1,2,Target,input_plus_pred,5,24,-1.5033401250839233,4.801481246948242
1,2,Target,input_plus_pred,5,25,-1.5596811771392822,5.055265426635742
1,2,Target,input_plus_pred,5,26,-1.6153382062911987,5.305967330932617
1,2,Target,input_plus_pred,5,27,-1.670308232307434,5.553587436676025
1,2,Target,input_plus_pred,5,28,-1.724589228630066,5.798094272613525
1,2,Target,input_plus_pred,5,29,-1.778176188468933,6.039488315582275
1,2,Target,input_plus_pred,5,30,-1.8310672044754028,6.277738571166992
1,2,Target,input_plus_pred,5,31,-1.8984986543655396,6.5996928215026855
1,2,Target,input_plus_pred,5,32,-1.9616456031799316,6.920319080352783
1,2,Target,input_plus_pred,5,33,-2.020705223083496,7.240403652191162
1,2,Target,input_plus_pred,5,34,-2.0768418312072754,7.559900283813477
1,2,Target,input_plus_pred,5,35,-2.133019208908081,7.877970218658447
1,2,Target,input_plus_pred,5,36,-2.1883366107940674,8.193026542663574
1,2,Target,input_plus_pred,5,37,-2.2418386936187744,8.504230499267578
1,2,Target,input_plus_pred,5,38,-2.29388165473938,8.812616348266602
1,2,Target,input_plus_pred,5,39,-2.3451671600341797,9.119766235351562
1,2,Target,input_plus_pred,5,40,-2.3960626125335693,9.42699909210205
1,2,Target,input_plus_pred,5,41,-2.4465999603271484,9.73481559753418
1,2,Target,input_plus_pred,5,42,-2.4969117641448975,10.043037414550781
1,2,Target,input_plus_pred,5,43,-2.5475077629089355,10.351269721984863
1,2,Target,input_plus_pred,5,44,-2.5979726314544678,10.659263610839844
1,2,Target,input_plus_pred,5,45,-2.647440195083618,10.968467712402344
1,2,Target,input_plus_pred,5,46,-2.6966893672943115,11.277405738830566
1,2,Target,input_plus_pred,5,47,-2.7465596199035645,11.58686351776123
1,2,Target,input_plus_pred,5,48,-2.7957205772399902,11.895987510681152
1,2,Target,input_plus_pred,5,49,-2.8434948921203613,12.206745147705078
1,2,Target,input_plus_pred,5,50,-2.8911333084106445,12.517833709716797
1,2,Target,input_plus_pred,5,51,-2.938523054122925,12.832964897155762
1,2,Target,input_plus_pred,5,52,-2.9842989444732666,13.14747142791748
1,2,Target,input_plus_pred,5,53,-3.02828311920166,13.465564727783203
1,2,Target,input_plus_pred,5,54,-3.0710983276367188,13.779878616333008
1,2,Target,input_plus_pred,5,55,-3.1133956909179688,14.096924781799316
1,2,Target,input_plus_pred,5,56,-3.1555707454681396,14.410029411315918
1,2,Target,input_plus_pred,5,57,-3.1969408988952637,14.72670841217041
1,2,Target,input_plus_pred,5,58,-3.2365193367004395,15.040864944458008
1,2,Target,input_plus_pred,5,59,-3.274029493331909,15.357015609741211
1,2,Target,input_plus_pred,5,60,-3.310006856918335,15.669118881225586
1,2,Target,input_plus_pred,5,61,-3.345072031021118,15.981163024902344
1,2,Target,input_plus_pred,5,62,-3.3789925575256348,16.288419723510742
1,2,Target,input_plus_pred,5,63,-3.4116690158843994,16.599023818969727
1,2,Target,input_plus_pred,5,64,-3.4434523582458496,16.904428482055664
1,2,Target,input_plus_pred,5,65,-3.47448992729187,17.217998504638672
1,2,Target,input_plus_pred,5,66,-3.5047504901885986,17.52467918395996
1,2,Target,input_plus_pred,5,67,-3.533938407897949,17.841947555541992
1,2,Target,input_plus_pred,5,68,-3.561755418777466,18.150009155273438
1,2,Target,input_plus_pred,5,69,-3.588228464126587,18.46550178527832
1,2,Target,input_plus_pred,5,70,-3.613088369369507,18.77018928527832
1,2,Target,input_plus_pred,5,71,-3.636152744293213,19.077627182006836
1,2,Target,input_plus_pred,5,72,-3.6579623222351074,19.376623153686523
1,2,Target,input_plus_pred,5,73,-3.678536891937256,19.676918029785156
1,2,Target,input_plus_pred,5,74,-3.6975436210632324,19.974679946899414
1,2,Target,input_plus_pred,5,75,-3.7149715423583984,20.2739315032959
