agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,4,1,-7.679469585418701,3.263795852661133
1,2,Target,input_plus_pred,4,2,-7.471136569976807,3.263795852661133
1,2,Target,input_plus_pred,4,3,-7.262802600860596,3.263795852661133
1,2,Target,input_plus_pred,4,4,-7.054469585418701,3.263795852661133
1,2,Target,input_plus_pred,4,5,-6.846136569976807,3.263795852661133
1,2,Target,input_plus_pred,4,6,-6.637802600860596,3.263795852661133
1,2,Target,input_plus_pred,4,7,-6.429469585418701,3.263795852661133
1,2,Target,input_plus_pred,4,8,-6.221136569976807,3.263795852661133
1,2,Target,input_plus_pred,4,9,-6.012802600860596,3.263795852661133
1,2,Target,input_plus_pred,4,10,-5.804469585418701,3.263795852661133
1,2,Target,input_plus_pred,4,11,-5.596136569976807,3.263795852661133
1,2,Target,input_plus_pred,4,12,-5.387802600860596,3.263795852661133
1,2,Target,input_plus_pred,4,13,-5.179469585418701,3.263795852661133
1,2,Target,input_plus_pred,4,14,-4.971136569976807,3.263795852661133
1,2,Target,input_plus_pred,4,15,-4.762802600860596,3.263795852661133
1,2,Target,input_plus_pred,4,16,-4.554469585418701,3.263795852661133
1,2,Target,input_plus_pred,4,17,-4.346136569976807,3.263795852661133
1,2,Target,input_plus_pred,4,18,-4.137802600860596,3.263795852661133
1,2,Target,input_plus_pred,4,19,-3.9294698238372803,3.263795852661133
1,2,Target,input_plus_pred,4,20,-3.7211368083953857,3.263795852661133
1,2,Target,input_plus_pred,4,21,-3.512802839279175,3.263795852661133
1,2,Target,input_plus_pred,4,22,-3.3044698238372803,3.263795852661133
1,2,Target,input_plus_pred,4,23,-3.0961368083953857,3.263795852661133
1,2,Target,input_plus_pred,4,24,-2.887802839279175,3.263795852661133
1,2,Target,input_plus_pred,4,25,-2.6794698238372803,3.263795852661133
1,2,Target,input_plus_pred,4,26,-2.4711368083953857,3.263795852661133
1,2,Target,input_plus_pred,4,27,-2.262802839279175,3.263795852661133
1,2,Target,input_plus_pred,4,28,-2.0544698238372803,3.263795852661133
1,2,Target,input_plus_pred,4,29,-1.8461368083953857,3.263795852661133
1,2,Target,input_plus_pred,4,30,-1.6378028392791748,3.263795852661133
1,2,Target,input_plus_pred,4,31,-1.3423972129821777,3.267340898513794
1,2,Target,input_plus_pred,4,32,-1.0514822006225586,3.2743241786956787
1,2,Target,input_plus_pred,4,33,-0.7672217488288879,3.2845618724823
1,2,Target,input_plus_pred,4,34,-0.48009955883026123,3.298354387283325
1,2,Target,input_plus_pred,4,35,-0.19411328434944153,3.3155341148376465
1,2,Target,input_plus_pred,4,36,0.09034919738769531,3.3360509872436523
1,2,Target,input_plus_pred,4,37,0.37191933393478394,3.3597586154937744
1,2,Target,input_plus_pred,4,38,0.6512182354927063,3.3866539001464844
1,2,Target,input_plus_pred,4,39,0.9290350675582886,3.4167752265930176
1,2,Target,input_plus_pred,4,40,1.2063212394714355,3.4502100944519043
1,2,Target,input_plus_pred,4,41,1.482753038406372,3.486912488937378
1,2,Target,input_plus_pred,4,42,1.7575021982192993,3.526752233505249
1,2,Target,input_plus_pred,4,43,2.0299930572509766,3.5696089267730713
1,2,Target,input_plus_pred,4,44,2.301109552383423,3.6155898571014404
1,2,Target,input_plus_pred,4,45,2.570457696914673,3.6646029949188232
1,2,Target,input_plus_pred,4,46,2.836899518966675,3.716397762298584
1,2,Target,input_plus_pred,4,47,3.099458932876587,3.7707154750823975
1,2,Target,input_plus_pred,4,48,3.3574042320251465,3.827314615249634
1,2,Target,input_plus_pred,4,49,3.611168146133423,3.8861966133117676
1,2,Target,input_plus_pred,4,50,3.8621838092803955,3.947624444961548
1,2,Target,input_plus_pred,4,51,4.109461784362793,4.011291980743408
1,2,Target,input_plus_pred,4,52,4.353739261627197,4.077322483062744
1,2,Target,input_plus_pred,4,53,4.595638275146484,4.1458353996276855
1,2,Target,input_plus_pred,4,54,4.8346781730651855,4.216647624969482
1,2,Target,input_plus_pred,4,55,5.068464279174805,4.288966178894043
1,2,Target,input_plus_pred,4,56,5.296872615814209,4.362635612487793
1,2,Target,input_plus_pred,4,57,5.521981716156006,4.438235282897949
1,2,Target,input_plus_pred,4,58,5.744195461273193,4.515841960906982
1,2,Target,input_plus_pred,4,59,5.963269233703613,4.595314025878906
1,2,Target,input_plus_pred,4,60,6.1769843101501465,4.675756931304932
1,2,Target,input_plus_pred,4,61,6.386110782623291,4.757350921630859
1,2,Target,input_plus_pred,4,62,6.591907978057861,4.840505123138428
1,2,Target,input_plus_pred,4,63,6.792747497558594,4.924473285675049
1,2,Target,input_plus_pred,4,64,6.988984107971191,5.0092973709106445
1,2,Target,input_plus_pred,4,65,7.181605339050293,5.094489574432373
1,2,Target,input_plus_pred,4,66,7.371889591217041,5.178016185760498
1,2,Target,input_plus_pred,4,67,7.559596061706543,5.259638786315918
1,2,Target,input_plus_pred,4,68,7.744492530822754,5.33924674987793
1,2,Target,input_plus_pred,4,69,7.926972389221191,5.417085647583008
1,2,Target,input_plus_pred,4,70,8.10665512084961,5.493057727813721
1,2,Target,input_plus_pred,4,71,8.283480644226074,5.566827774047852
1,2,Target,input_plus_pred,4,72,8.45767593383789,5.638484477996826
1,2,Target,input_plus_pred,4,73,8.629047393798828,5.708440780639648
1,2,Target,input_plus_pred,4,74,8.798097610473633,5.777224540710449
1,2,Target,input_plus_pred,4,75,8.965569496154785,5.845273971557617
1,2,Target,input_plus_pred,5,0,-7.887802600860596,3.263795852661133
1,2,Target,input_plus_pred,5,1,-7.679469585418701,3.263795852661133
1,2,Target,input_plus_pred,5,2,-7.471136569976807,3.263795852661133
1,2,Target,input_plus_pred,5,3,-7.262802600860596,3.263795852661133
1,2,Target,input_plus_pred,5,4,-7.054469585418701,3.263795852661133
1,2,Target,input_plus_pred,5,5,-6.846136569976807,3.263795852661133
1,2,Target,input_plus_pred,5,6,-6.637802600860596,3.263795852661133
1,2,Target,input_plus_pred,5,7,-6.429469585418701,3.263795852661133
1,2,Target,input_plus_pred,5,8,-6.221136569976807,3.263795852661133
1,2,Target,input_plus_pred,5,9,-6.012802600860596,3.263795852661133
1,2,Target,input_plus_pred,5,10,-5.804469585418701,3.263795852661133
1,2,Target,input_plus_pred,5,11,-5.596136569976807,3.263795852661133
1,2,Target,input_plus_pred,5,12,-5.387802600860596,3.263795852661133
1,2,Target,input_plus_pred,5,13,-5.179469585418701,3.263795852661133
1,2,Target,input_plus_pred,5,14,-4.971136569976807,3.263795852661133
1,2,Target,input_plus_pred,5,15,-4.762802600860596,3.263795852661133
1,2,Target,input_plus_pred,5,16,-4.554469585418701,3.263795852661133
1,2,Target,input_plus_pred,5,17,-4.346136569976807,3.263795852661133
1,2,Target,input_plus_pred,5,18,-4.137802600860596,3.263795852661133
1,2,Target,input_plus_pred,5,19,-3.9294698238372803,3.263795852661133
1,2,Target,input_plus_pred,5,20,-3.7211368083953857,3.263795852661133
1,2,Target,input_plus_pred,5,21,-3.512802839279175,3.263795852661133
1,2,Target,input_plus_pred,5,22,-3.3044698238372803,3.263795852661133
1,2,Target,input_plus_pred,5,23,-3.0961368083953857,3.263795852661133
1,2,Target,input_plus_pred,5,24,-2.887802839279175,3.263795852661133
1,2,Target,input_plus_pred,5,25,-2.6794698238372803,3.263795852661133
1,2,Target,input_plus_pred,5,26,-2.4711368083953857,3.263795852661133
1,2,Target,input_plus_pred,5,27,-2.262802839279175,3.263795852661133
1,2,Target,input_plus_pred,5,28,-2.0544698238372803,3.263795852661133
1,2,Target,input_plus_pred,5,29,-1.8461368083953857,3.263795852661133
1,2,Target,input_plus_pred,5,30,-1.6378028392791748,3.263795852661133
1,2,Target,input_plus_pred,5,31,-1.171510100364685,3.2693915367126465
1,2,Target,input_plus_pred,5,32,-0.7096656560897827,3.280478000640869
1,2,Target,input_plus_pred,5,33,-0.2794196605682373,3.295973539352417
1,2,Target,input_plus_pred,5,34,0.1507476568222046,3.3166375160217285
1,2,Target,input_plus_pred,5,35,0.5625386238098145,3.341374635696411
1,2,Target,input_plus_pred,5,36,0.9544626474380493,3.3696420192718506
1,2,Target,input_plus_pred,5,37,1.3309619426727295,3.4013426303863525
1,2,Target,input_plus_pred,5,38,1.6899869441986084,3.435915231704712
1,2,Target,input_plus_pred,5,39,2.030522346496582,3.47283673286438
1,2,Target,input_plus_pred,5,40,2.3738205432891846,3.5142314434051514
1,2,Target,input_plus_pred,5,41,2.7204554080963135,3.5602548122406006
1,2,Target,input_plus_pred,5,42,3.0603387355804443,3.609539031982422
1,2,Target,input_plus_pred,5,43,3.3739588260650635,3.6588644981384277
1,2,Target,input_plus_pred,5,44,3.6784963607788086,3.7105135917663574
1,2,Target,input_plus_pred,5,45,3.9780614376068115,3.7650253772735596
1,2,Target,input_plus_pred,5,46,4.267026901245117,3.8211987018585205
1,2,Target,input_plus_pred,5,47,4.552504062652588,3.8802576065063477
1,2,Target,input_plus_pred,5,48,4.845573902130127,3.944563865661621
1,2,Target,input_plus_pred,5,49,5.12630558013916,4.009703159332275
1,2,Target,input_plus_pred,5,50,5.398647785186768,4.07634973526001
1,2,Target,input_plus_pred,5,51,5.65423059463501,4.142155647277832
1,2,Target,input_plus_pred,5,52,5.905546188354492,4.210088729858398
1,2,Target,input_plus_pred,5,53,6.152541637420654,4.280045032501221
1,2,Target,input_plus_pred,5,54,6.397033214569092,4.352472305297852
1,2,Target,input_plus_pred,5,55,6.635525703430176,4.426246643066406
1,2,Target,input_plus_pred,5,56,6.865589141845703,4.5004496574401855
1,2,Target,input_plus_pred,5,57,7.094624042510986,4.577367782592773
1,2,Target,input_plus_pred,5,58,7.313206195831299,4.653706073760986
1,2,Target,input_plus_pred,5,59,7.529399871826172,4.732133388519287
1,2,Target,input_plus_pred,5,60,7.741584300994873,4.812000274658203
1,2,Target,input_plus_pred,5,61,7.950438022613525,4.893487930297852
1,2,Target,input_plus_pred,5,62,8.15659236907959,4.976786136627197
1,2,Target,input_plus_pred,5,63,8.360180854797363,5.061903953552246
1,2,Target,input_plus_pred,5,64,8.559386253356934,5.148011684417725
1,2,Target,input_plus_pred,5,65,8.754653930664062,5.235212802886963
1,2,Target,input_plus_pred,5,66,8.947357177734375,5.324057102203369
1,2,Target,input_plus_pred,5,67,9.132745742797852,5.4122419357299805
1,2,Target,input_plus_pred,5,68,9.313821792602539,5.5010552406311035
1,2,Target,input_plus_pred,5,69,9.487478256225586,5.58882999420166
1,2,Target,input_plus_pred,5,70,9.656988143920898,5.677078723907471
1,2,Target,input_plus_pred,5,71,9.826656341552734,5.768013954162598
1,2,Target,input_plus_pred,5,72,9.992145538330078,5.859282493591309
1,2,Target,input_plus_pred,5,73,10.151291847229004,5.949560165405273
1,2,Target,input_plus_pred,5,74,10.304524421691895,6.038930416107178
1,2,Target,input_plus_pred,5,75,10.45185661315918,6.1272454261779785
