agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,69,-0.4630770981311798,13.738056182861328
1,2,Target,input_plus_pred,3,70,-0.46391355991363525,13.826781272888184
1,2,Target,input_plus_pred,3,71,-0.46476855874061584,13.90449047088623
1,2,Target,input_plus_pred,3,72,-0.46562665700912476,13.989628791809082
1,2,Target,input_plus_pred,3,73,-0.4664478302001953,14.057333946228027
1,2,Target,input_plus_pred,3,74,-0.46729549765586853,14.132614135742188
1,2,Target,input_plus_pred,3,75,-0.46816378831863403,14.197593688964844
1,2,Target,input_plus_pred,4,0,-0.44996514916419983,0.853507399559021
1,2,Target,input_plus_pred,4,1,-0.44996514916419983,1.131278395652771
1,2,Target,input_plus_pred,4,2,-0.44996514916419983,1.4090803861618042
1,2,Target,input_plus_pred,4,3,-0.44996514916419983,1.685630440711975
1,2,Target,input_plus_pred,4,4,-0.44996514916419983,1.95903742313385
1,2,Target,input_plus_pred,4,5,-0.44996514916419983,2.2292404174804688
1,2,Target,input_plus_pred,4,6,-0.44996514916419983,2.4962995052337646
1,2,Target,input_plus_pred,4,7,-0.44996514916419983,2.760185480117798
1,2,Target,input_plus_pred,4,8,-0.44996514916419983,3.0209574699401855
1,2,Target,input_plus_pred,4,9,-0.44996514916419983,3.2785563468933105
1,2,Target,input_plus_pred,4,10,-0.44996514916419983,3.5329813957214355
1,2,Target,input_plus_pred,4,11,-0.44996514916419983,3.7842633724212646
1,2,Target,input_plus_pred,4,12,-0.44996514916419983,4.032310485839844
1,2,Target,input_plus_pred,4,13,-0.44996514916419983,4.277153491973877
1,2,Target,input_plus_pred,4,14,-0.44996514916419983,4.518791198730469
1,2,Target,input_plus_pred,4,15,-0.44996514916419983,4.757194519042969
1,2,Target,input_plus_pred,4,16,-0.44996514916419983,4.992332458496094
1,2,Target,input_plus_pred,4,17,-0.44996514916419983,5.224235534667969
1,2,Target,input_plus_pred,4,18,-0.44996514916419983,5.4529032707214355
1,2,Target,input_plus_pred,4,19,-0.44996514916419983,5.678337574005127
1,2,Target,input_plus_pred,4,20,-0.44996514916419983,5.900535583496094
1,2,Target,input_plus_pred,4,21,-0.44996514916419983,6.1195292472839355
1,2,Target,input_plus_pred,4,22,-0.44996514916419983,6.335258483886719
1,2,Target,input_plus_pred,4,23,-0.44996514916419983,6.5477824211120605
1,2,Target,input_plus_pred,4,24,-0.44996514916419983,6.7571024894714355
1,2,Target,input_plus_pred,4,25,-0.44996514916419983,6.963249206542969
1,2,Target,input_plus_pred,4,26,-0.44996514916419983,7.166160583496094
1,2,Target,input_plus_pred,4,27,-0.44996514916419983,7.365867614746094
1,2,Target,input_plus_pred,4,28,-0.44996514916419983,7.562370300292969
1,2,Target,input_plus_pred,4,29,-0.44996514916419983,7.755699634552002
1,2,Target,input_plus_pred,4,30,-0.44996514916419983,7.9458231925964355
1,2,Target,input_plus_pred,4,31,-0.4502270817756653,8.238391876220703
1,2,Target,input_plus_pred,4,32,-0.45087340474128723,8.526515007019043
1,2,Target,input_plus_pred,4,33,-0.45194754004478455,8.813027381896973
1,2,Target,input_plus_pred,4,34,-0.4530794322490692,9.094558715820312
1,2,Target,input_plus_pred,4,35,-0.4538223445415497,9.377128601074219
1,2,Target,input_plus_pred,4,36,-0.4544292390346527,9.65360164642334
1,2,Target,input_plus_pred,4,37,-0.45535165071487427,9.931965827941895
1,2,Target,input_plus_pred,4,38,-0.4567413330078125,10.204400062561035
1,2,Target,input_plus_pred,4,39,-0.458234578371048,10.47899341583252
1,2,Target,input_plus_pred,4,40,-0.45945417881011963,10.748550415039062
1,2,Target,input_plus_pred,4,41,-0.46043744683265686,11.0200777053833
1,2,Target,input_plus_pred,4,42,-0.46125027537345886,11.288094520568848
1,2,Target,input_plus_pred,4,43,-0.46178844571113586,11.558256149291992
1,2,Target,input_plus_pred,4,44,-0.4622371196746826,11.825242042541504
1,2,Target,input_plus_pred,4,45,-0.46304386854171753,12.093097686767578
1,2,Target,input_plus_pred,4,46,-0.4642222821712494,12.359023094177246
1,2,Target,input_plus_pred,4,47,-0.46498727798461914,12.625280380249023
1,2,Target,input_plus_pred,4,48,-0.4649312198162079,12.892888069152832
1,2,Target,input_plus_pred,4,49,-0.4643552303314209,13.15821361541748
1,2,Target,input_plus_pred,4,50,-0.4637232720851898,13.426713943481445
1,2,Target,input_plus_pred,4,51,-0.46343761682510376,13.689746856689453
1,2,Target,input_plus_pred,4,52,-0.46329519152641296,13.957733154296875
1,2,Target,input_plus_pred,4,53,-0.4630463123321533,14.218950271606445
1,2,Target,input_plus_pred,4,54,-0.4623584449291229,14.485336303710938
1,2,Target,input_plus_pred,4,55,-0.4612855315208435,14.745194435119629
1,2,Target,input_plus_pred,4,56,-0.45998531579971313,15.009355545043945
1,2,Target,input_plus_pred,4,57,-0.45844197273254395,15.269009590148926
1,2,Target,input_plus_pred,4,58,-0.4569580554962158,15.53076457977295
1,2,Target,input_plus_pred,4,59,-0.4558059871196747,15.789918899536133
1,2,Target,input_plus_pred,4,60,-0.4542943239212036,16.048809051513672
1,2,Target,input_plus_pred,4,61,-0.45176252722740173,16.308080673217773
1,2,Target,input_plus_pred,4,62,-0.4485691785812378,16.567333221435547
1,2,Target,input_plus_pred,4,63,-0.44521111249923706,16.828914642333984
1,2,Target,input_plus_pred,4,64,-0.4418584704399109,17.089948654174805
1,2,Target,input_plus_pred,4,65,-0.43861493468284607,17.35093116760254
1,2,Target,input_plus_pred,4,66,-0.43535706400871277,17.61005973815918
1,2,Target,input_plus_pred,4,67,-0.43205809593200684,17.867385864257812
1,2,Target,input_plus_pred,4,68,-0.4286998510360718,18.1243953704834
1,2,Target,input_plus_pred,4,69,-0.4249275028705597,18.381153106689453
1,2,Target,input_plus_pred,4,70,-0.4206297993659973,18.639144897460938
1,2,Target,input_plus_pred,4,71,-0.41626089811325073,18.8973445892334
1,2,Target,input_plus_pred,4,72,-0.412072092294693,19.155742645263672
1,2,Target,input_plus_pred,4,73,-0.4076659083366394,19.413585662841797
1,2,Target,input_plus_pred,4,74,-0.4026772081851959,19.670452117919922
1,2,Target,input_plus_pred,4,75,-0.39739373326301575,19.92603874206543
1,2,Target,input_plus_pred,5,0,-0.44996514916419983,0.853507399559021
1,2,Target,input_plus_pred,5,1,-0.44996514916419983,1.131278395652771
1,2,Target,input_plus_pred,5,2,-0.44996514916419983,1.4090803861618042
1,2,Target,input_plus_pred,5,3,-0.44996514916419983,1.685630440711975
1,2,Target,input_plus_pred,5,4,-0.44996514916419983,1.95903742313385
1,2,Target,input_plus_pred,5,5,-0.44996514916419983,2.2292404174804688
1,2,Target,input_plus_pred,5,6,-0.44996514916419983,2.4962995052337646
1,2,Target,input_plus_pred,5,7,-0.44996514916419983,2.760185480117798
1,2,Target,input_plus_pred,5,8,-0.44996514916419983,3.0209574699401855
1,2,Target,input_plus_pred,5,9,-0.44996514916419983,3.2785563468933105
1,2,Target,input_plus_pred,5,10,-0.44996514916419983,3.5329813957214355
1,2,Target,input_plus_pred,5,11,-0.44996514916419983,3.7842633724212646
1,2,Target,input_plus_pred,5,12,-0.44996514916419983,4.032310485839844
1,2,Target,input_plus_pred,5,13,-0.44996514916419983,4.277153491973877
1,2,Target,input_plus_pred,5,14,-0.44996514916419983,4.518791198730469
1,2,Target,input_plus_pred,5,15,-0.44996514916419983,4.757194519042969
1,2,Target,input_plus_pred,5,16,-0.44996514916419983,4.992332458496094
1,2,Target,input_plus_pred,5,17,-0.44996514916419983,5.224235534667969
1,2,Target,input_plus_pred,5,18,-0.44996514916419983,5.4529032707214355
1,2,Target,input_plus_pred,5,19,-0.44996514916419983,5.678337574005127
1,2,Target,input_plus_pred,5,20,-0.44996514916419983,5.900535583496094
1,2,Target,input_plus_pred,5,21,-0.44996514916419983,6.1195292472839355
1,2,Target,input_plus_pred,5,22,-0.44996514916419983,6.335258483886719
1,2,Target,input_plus_pred,5,23,-0.44996514916419983,6.5477824211120605
1,2,Target,input_plus_pred,5,24,-0.44996514916419983,6.7571024894714355
1,2,Target,input_plus_pred,5,25,-0.44996514916419983,6.963249206542969
1,2,Target,input_plus_pred,5,26,-0.44996514916419983,7.166160583496094
1,2,Target,input_plus_pred,5,27,-0.44996514916419983,7.365867614746094
1,2,Target,input_plus_pred,5,28,-0.44996514916419983,7.562370300292969
1,2,Target,input_plus_pred,5,29,-0.44996514916419983,7.755699634552002
1,2,Target,input_plus_pred,5,30,-0.44996514916419983,7.9458231925964355
1,2,Target,input_plus_pred,5,31,-0.4525986909866333,8.223472595214844
1,2,Target,input_plus_pred,5,32,-0.45489391684532166,8.499451637268066
1,2,Target,input_plus_pred,5,33,-0.4577251970767975,8.774534225463867
1,2,Target,input_plus_pred,5,34,-0.461517333984375,9.04953384399414
1,2,Target,input_plus_pred,5,35,-0.46603086590766907,9.325626373291016
1,2,Target,input_plus_pred,5,36,-0.4712833762168884,9.60211181640625
1,2,Target,input_plus_pred,5,37,-0.4776672124862671,9.879989624023438
1,2,Target,input_plus_pred,5,38,-0.4853072166442871,10.158111572265625
1,2,Target,input_plus_pred,5,39,-0.4941331744194031,10.43879508972168
1,2,Target,input_plus_pred,5,40,-0.5040009021759033,10.721931457519531
1,2,Target,input_plus_pred,5,41,-0.5149997472763062,11.009374618530273
1,2,Target,input_plus_pred,5,42,-0.5285097360610962,11.300926208496094
1,2,Target,input_plus_pred,5,43,-0.5451717376708984,11.59516716003418
1,2,Target,input_plus_pred,5,44,-0.5637072920799255,11.892252922058105
1,2,Target,input_plus_pred,5,45,-0.5828065276145935,12.188692092895508
1,2,Target,input_plus_pred,5,46,-0.6025963425636292,12.488178253173828
1,2,Target,input_plus_pred,5,47,-0.623672366142273,12.7859525680542
1,2,Target,input_plus_pred,5,48,-0.6465403437614441,13.088842391967773
1,2,Target,input_plus_pred,5,49,-0.6717548370361328,13.388914108276367
1,2,Target,input_plus_pred,5,50,-0.6987929940223694,13.694379806518555
1,2,Target,input_plus_pred,5,51,-0.7261196970939636,13.994942665100098
1,2,Target,input_plus_pred,5,52,-0.7530015110969543,14.300379753112793
1,2,Target,input_plus_pred,5,53,-0.7800135016441345,14.601396560668945
1,2,Target,input_plus_pred,5,54,-0.8089152574539185,14.907791137695312
1,2,Target,input_plus_pred,5,55,-0.840253472328186,15.21202278137207
1,2,Target,input_plus_pred,5,56,-0.8728461265563965,15.519923210144043
1,2,Target,input_plus_pred,5,57,-0.9058459401130676,15.827766418457031
1,2,Target,input_plus_pred,5,58,-0.9400240778923035,16.136491775512695
1,2,Target,input_plus_pred,5,59,-0.9754003882408142,16.447368621826172
1,2,Target,input_plus_pred,5,60,-1.011054515838623,16.754262924194336
1,2,Target,input_plus_pred,5,61,-1.046422004699707,17.064090728759766
1,2,Target,input_plus_pred,5,62,-1.0815720558166504,17.36776351928711
1,2,Target,input_plus_pred,5,63,-1.117632269859314,17.67951011657715
1,2,Target,input_plus_pred,5,64,-1.1546709537506104,17.987424850463867
1,2,Target,input_plus_pred,5,65,-1.1914304494857788,18.304344177246094
1,2,Target,input_plus_pred,5,66,-1.2273777723312378,18.614730834960938
1,2,Target,input_plus_pred,5,67,-1.2631076574325562,18.929208755493164
1,2,Target,input_plus_pred,5,68,-1.2987139225006104,19.236543655395508
1,2,Target,input_plus_pred,5,69,-1.333152174949646,19.546100616455078
1,2,Target,input_plus_pred,5,70,-1.3656383752822876,19.850217819213867
1,2,Target,input_plus_pred,5,71,-1.3965574502944946,20.154422760009766
1,2,Target,input_plus_pred,5,72,-1.4263179302215576,20.45427894592285
1,2,Target,input_plus_pred,5,73,-1.4560855627059937,20.754789352416992
1,2,Target,input_plus_pred,5,74,-1.4868862628936768,21.055400848388672
1,2,Target,input_plus_pred,5,75,-1.5180920362472534,21.3584041595459
