agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,51,-0.0020306012593209743,15.105722427368164
1,2,Target,input_plus_pred,3,52,-0.0020080243702977896,15.253149032592773
1,2,Target,input_plus_pred,3,53,-0.0019503700314089656,15.397405624389648
1,2,Target,input_plus_pred,3,54,-0.0018669308628886938,15.53839111328125
1,2,Target,input_plus_pred,3,55,-0.0017282712506130338,15.676212310791016
1,2,Target,input_plus_pred,3,56,-0.0015786504372954369,15.810799598693848
1,2,Target,input_plus_pred,3,57,-0.0015092395478859544,15.942008972167969
1,2,Target,input_plus_pred,3,58,-0.001516836928203702,16.069889068603516
1,2,Target,input_plus_pred,3,59,-0.0015422503929585218,16.194602966308594
1,2,Target,input_plus_pred,3,60,-0.0016154508339241147,16.316261291503906
1,2,Target,input_plus_pred,3,61,-0.0017388194100931287,16.43480110168457
1,2,Target,input_plus_pred,3,62,-0.0019029765389859676,16.550233840942383
1,2,Target,input_plus_pred,3,63,-0.002037785016000271,16.662485122680664
1,2,Target,input_plus_pred,3,64,-0.00225966633297503,16.771411895751953
1,2,Target,input_plus_pred,3,65,-0.002532611135393381,16.876874923706055
1,2,Target,input_plus_pred,3,66,-0.0028164840769022703,16.9788818359375
1,2,Target,input_plus_pred,3,67,-0.0031195352785289288,17.077329635620117
1,2,Target,input_plus_pred,3,68,-0.0034169896971434355,17.172019958496094
1,2,Target,input_plus_pred,3,69,-0.003677133936434984,17.262741088867188
1,2,Target,input_plus_pred,3,70,-0.003906909376382828,17.349332809448242
1,2,Target,input_plus_pred,3,71,-0.004133929032832384,17.43178939819336
1,2,Target,input_plus_pred,3,72,-0.004397454205900431,17.51007652282715
1,2,Target,input_plus_pred,3,73,-0.0047157141380012035,17.58413314819336
1,2,Target,input_plus_pred,3,74,-0.005081585608422756,17.653955459594727
1,2,Target,input_plus_pred,3,75,-0.005550786387175322,17.71949577331543
1,2,Target,input_plus_pred,4,0,-1.8364196876063943e-05,5.592178821563721
1,2,Target,input_plus_pred,4,1,-1.8364196876063943e-05,5.830246925354004
1,2,Target,input_plus_pred,4,2,-1.8364196876063943e-05,6.065141201019287
1,2,Target,input_plus_pred,4,3,-1.8364196876063943e-05,6.296861171722412
1,2,Target,input_plus_pred,4,4,-1.8364196876063943e-05,6.525345802307129
1,2,Target,input_plus_pred,4,5,-1.8364196876063943e-05,6.750627040863037
1,2,Target,input_plus_pred,4,6,-1.8364196876063943e-05,6.972702980041504
1,2,Target,input_plus_pred,4,7,-1.8364196876063943e-05,7.191606044769287
1,2,Target,input_plus_pred,4,8,-1.8364196876063943e-05,7.407303810119629
1,2,Target,input_plus_pred,4,9,-1.8364196876063943e-05,7.619798183441162
1,2,Target,input_plus_pred,4,10,-1.8364196876063943e-05,7.829086780548096
1,2,Target,input_plus_pred,4,11,-1.8364196876063943e-05,8.035173416137695
1,2,Target,input_plus_pred,4,12,-1.8364196876063943e-05,8.238053321838379
1,2,Target,input_plus_pred,4,13,-1.8364196876063943e-05,8.437729835510254
1,2,Target,input_plus_pred,4,14,-1.8364196876063943e-05,8.634233474731445
1,2,Target,input_plus_pred,4,15,-1.8364196876063943e-05,8.82750129699707
1,2,Target,input_plus_pred,4,16,-1.8364196876063943e-05,9.017595291137695
1,2,Target,input_plus_pred,4,17,-1.8364196876063943e-05,9.204483985900879
1,2,Target,input_plus_pred,4,18,-1.8364196876063943e-05,9.388169288635254
1,2,Target,input_plus_pred,4,19,-1.8364196876063943e-05,9.568650245666504
1,2,Target,input_plus_pred,4,20,-1.8364196876063943e-05,9.74595832824707
1,2,Target,input_plus_pred,4,21,-1.8364196876063943e-05,9.920029640197754
1,2,Target,input_plus_pred,4,22,-1.8364196876063943e-05,10.090928077697754
1,2,Target,input_plus_pred,4,23,-1.8364196876063943e-05,10.258622169494629
1,2,Target,input_plus_pred,4,24,-1.8364196876063943e-05,10.423111915588379
1,2,Target,input_plus_pred,4,25,-1.8364196876063943e-05,10.584397315979004
1,2,Target,input_plus_pred,4,26,-1.8364196876063943e-05,10.74247932434082
1,2,Target,input_plus_pred,4,27,-1.8364196876063943e-05,10.897385597229004
1,2,Target,input_plus_pred,4,28,-1.8364196876063943e-05,11.049057960510254
1,2,Target,input_plus_pred,4,29,-1.8364196876063943e-05,11.19755744934082
1,2,Target,input_plus_pred,4,30,-1.8364196876063943e-05,11.342850685119629
1,2,Target,input_plus_pred,4,31,0.0004986380226910114,11.560015678405762
1,2,Target,input_plus_pred,4,32,0.0016376220155507326,11.77495002746582
1,2,Target,input_plus_pred,4,33,0.002648906782269478,11.987478256225586
1,2,Target,input_plus_pred,4,34,0.0034284808207303286,12.197376251220703
1,2,Target,input_plus_pred,4,35,0.004316115751862526,12.404343605041504
1,2,Target,input_plus_pred,4,36,0.0051877545192837715,12.608061790466309
1,2,Target,input_plus_pred,4,37,0.005591117311269045,12.808198928833008
1,2,Target,input_plus_pred,4,38,0.006188996601849794,13.004651069641113
1,2,Target,input_plus_pred,4,39,0.00666096992790699,13.197456359863281
1,2,Target,input_plus_pred,4,40,0.007129556033760309,13.386693954467773
1,2,Target,input_plus_pred,4,41,0.007944460958242416,13.572772026062012
1,2,Target,input_plus_pred,4,42,0.008766771294176579,13.755963325500488
1,2,Target,input_plus_pred,4,43,0.009128699079155922,13.936620712280273
1,2,Target,input_plus_pred,4,44,0.009444033727049828,14.114311218261719
1,2,Target,input_plus_pred,4,45,0.01009418349713087,14.288891792297363
1,2,Target,input_plus_pred,4,46,0.010881459340453148,14.46004581451416
1,2,Target,input_plus_pred,4,47,0.011671663261950016,14.627840042114258
1,2,Target,input_plus_pred,4,48,0.012427544221282005,14.792147636413574
1,2,Target,input_plus_pred,4,49,0.013169584795832634,14.953030586242676
1,2,Target,input_plus_pred,4,50,0.01379932276904583,15.110773086547852
1,2,Target,input_plus_pred,4,51,0.014355391263961792,15.265585899353027
1,2,Target,input_plus_pred,4,52,0.015049757435917854,15.417281150817871
1,2,Target,input_plus_pred,4,53,0.015645189210772514,15.565492630004883
1,2,Target,input_plus_pred,4,54,0.016116855666041374,15.71035099029541
1,2,Target,input_plus_pred,4,55,0.01660582236945629,15.852100372314453
1,2,Target,input_plus_pred,4,56,0.017098702490329742,15.990882873535156
1,2,Target,input_plus_pred,4,57,0.01759318821132183,16.126676559448242
1,2,Target,input_plus_pred,4,58,0.018169274553656578,16.25977325439453
1,2,Target,input_plus_pred,4,59,0.01880989782512188,16.390233993530273
1,2,Target,input_plus_pred,4,60,0.019435657188296318,16.517852783203125
1,2,Target,input_plus_pred,4,61,0.019966932013630867,16.642135620117188
1,2,Target,input_plus_pred,4,62,0.020415466278791428,16.762968063354492
1,2,Target,input_plus_pred,4,63,0.020864898338913918,16.880416870117188
1,2,Target,input_plus_pred,4,64,0.02136162668466568,16.9942684173584
1,2,Target,input_plus_pred,4,65,0.0218207910656929,17.1041316986084
1,2,Target,input_plus_pred,4,66,0.02219844050705433,17.209945678710938
1,2,Target,input_plus_pred,4,67,0.02256077527999878,17.311969757080078
1,2,Target,input_plus_pred,4,68,0.02292627841234207,17.410127639770508
1,2,Target,input_plus_pred,4,69,0.02331167459487915,17.50407600402832
1,2,Target,input_plus_pred,4,70,0.02377518080174923,17.593372344970703
1,2,Target,input_plus_pred,4,71,0.02421710640192032,17.67820930480957
1,2,Target,input_plus_pred,4,72,0.0245776679366827,17.758726119995117
1,2,Target,input_plus_pred,4,73,0.024922627955675125,17.834842681884766
1,2,Target,input_plus_pred,4,74,0.02524123154580593,17.90602684020996
1,2,Target,input_plus_pred,4,75,0.02530599571764469,17.971874237060547
1,2,Target,input_plus_pred,5,0,-1.8364196876063943e-05,5.592178821563721
1,2,Target,input_plus_pred,5,1,-1.8364196876063943e-05,5.830246925354004
1,2,Target,input_plus_pred,5,2,-1.8364196876063943e-05,6.065141201019287
1,2,Target,input_plus_pred,5,3,-1.8364196876063943e-05,6.296861171722412
1,2,Target,input_plus_pred,5,4,-1.8364196876063943e-05,6.525345802307129
1,2,Target,input_plus_pred,5,5,-1.8364196876063943e-05,6.750627040863037
1,2,Target,input_plus_pred,5,6,-1.8364196876063943e-05,6.972702980041504
1,2,Target,input_plus_pred,5,7,-1.8364196876063943e-05,7.191606044769287
1,2,Target,input_plus_pred,5,8,-1.8364196876063943e-05,7.407303810119629
1,2,Target,input_plus_pred,5,9,-1.8364196876063943e-05,7.619798183441162
1,2,Target,input_plus_pred,5,10,-1.8364196876063943e-05,7.829086780548096
1,2,Target,input_plus_pred,5,11,-1.8364196876063943e-05,8.035173416137695
1,2,Target,input_plus_pred,5,12,-1.8364196876063943e-05,8.238053321838379
1,2,Target,input_plus_pred,5,13,-1.8364196876063943e-05,8.437729835510254
1,2,Target,input_plus_pred,5,14,-1.8364196876063943e-05,8.634233474731445
1,2,Target,input_plus_pred,5,15,-1.8364196876063943e-05,8.82750129699707
1,2,Target,input_plus_pred,5,16,-1.8364196876063943e-05,9.017595291137695
1,2,Target,input_plus_pred,5,17,-1.8364196876063943e-05,9.204483985900879
1,2,Target,input_plus_pred,5,18,-1.8364196876063943e-05,9.388169288635254
1,2,Target,input_plus_pred,5,19,-1.8364196876063943e-05,9.568650245666504
1,2,Target,input_plus_pred,5,20,-1.8364196876063943e-05,9.74595832824707
1,2,Target,input_plus_pred,5,21,-1.8364196876063943e-05,9.920029640197754
1,2,Target,input_plus_pred,5,22,-1.8364196876063943e-05,10.090928077697754
1,2,Target,input_plus_pred,5,23,-1.8364196876063943e-05,10.258622169494629
1,2,Target,input_plus_pred,5,24,-1.8364196876063943e-05,10.423111915588379
1,2,Target,input_plus_pred,5,25,-1.8364196876063943e-05,10.584397315979004
1,2,Target,input_plus_pred,5,26,-1.8364196876063943e-05,10.74247932434082
1,2,Target,input_plus_pred,5,27,-1.8364196876063943e-05,10.897385597229004
1,2,Target,input_plus_pred,5,28,-1.8364196876063943e-05,11.049057960510254
1,2,Target,input_plus_pred,5,29,-1.8364196876063943e-05,11.19755744934082
1,2,Target,input_plus_pred,5,30,-1.8364196876063943e-05,11.342850685119629
1,2,Target,input_plus_pred,5,31,-0.0021039796993136406,11.541057586669922
1,2,Target,input_plus_pred,5,32,-0.004374842159450054,11.736759185791016
1,2,Target,input_plus_pred,5,33,-0.006227212492376566,11.926919937133789
1,2,Target,input_plus_pred,5,34,-0.007575857453048229,12.116284370422363
1,2,Target,input_plus_pred,5,35,-0.008856194093823433,12.299217224121094
1,2,Target,input_plus_pred,5,36,-0.010207521729171276,12.480087280273438
1,2,Target,input_plus_pred,5,37,-0.011470219120383263,12.656582832336426
1,2,Target,input_plus_pred,5,38,-0.012585122138261795,12.829421043395996
1,2,Target,input_plus_pred,5,39,-0.01349434070289135,13.001083374023438
1,2,Target,input_plus_pred,5,40,-0.014067179523408413,13.167464256286621
1,2,Target,input_plus_pred,5,41,-0.014330537058413029,13.332338333129883
1,2,Target,input_plus_pred,5,42,-0.014379192143678665,13.491438865661621
1,2,Target,input_plus_pred,5,43,-0.014303421601653099,13.64777660369873
1,2,Target,input_plus_pred,5,44,-0.014121521264314651,13.80046272277832
1,2,Target,input_plus_pred,5,45,-0.013790437951683998,13.9500093460083
1,2,Target,input_plus_pred,5,46,-0.013338394463062286,14.097182273864746
1,2,Target,input_plus_pred,5,47,-0.012779946438968182,14.240355491638184
1,2,Target,input_plus_pred,5,48,-0.012099570594727993,14.38100814819336
1,2,Target,input_plus_pred,5,49,-0.01131350826472044,14.517342567443848
1,2,Target,input_plus_pred,5,50,-0.010417881421744823,14.651111602783203
1,2,Target,input_plus_pred,5,51,-0.00941653922200203,14.780885696411133
1,2,Target,input_plus_pred,5,52,-0.008322389796376228,14.908252716064453
1,2,Target,input_plus_pred,5,53,-0.007146717049181461,15.031706809997559
1,2,Target,input_plus_pred,5,54,-0.005894645117223263,15.152406692504883
1,2,Target,input_plus_pred,5,55,-0.004565645009279251,15.269134521484375
1,2,Target,input_plus_pred,5,56,-0.0031671221368014812,15.382655143737793
1,2,Target,input_plus_pred,5,57,-0.0017404048703610897,15.49252700805664
1,2,Target,input_plus_pred,5,58,-0.0002826065756380558,15.598990440368652
1,2,Target,input_plus_pred,5,59,0.001183554995805025,15.701858520507812
1,2,Target,input_plus_pred,5,60,0.002685592044144869,15.801389694213867
1,2,Target,input_plus_pred,5,61,0.004243715200573206,15.897333145141602
1,2,Target,input_plus_pred,5,62,0.005861219018697739,15.990187644958496
1,2,Target,input_plus_pred,5,63,0.007529648952186108,16.079252243041992
1,2,Target,input_plus_pred,5,64,0.009235551580786705,16.165206909179688
1,2,Target,input_plus_pred,5,65,0.010979792103171349,16.247278213500977
1,2,Target,input_plus_pred,5,66,0.012750680558383465,16.326160430908203
1,2,Target,input_plus_pred,5,67,0.014531869441270828,16.401248931884766
1,2,Target,input_plus_pred,5,68,0.01634899340569973,16.473045349121094
1,2,Target,input_plus_pred,5,69,0.018152737990021706,16.541141510009766
1,2,Target,input_plus_pred,5,70,0.01991157978773117,16.605607986450195
1,2,Target,input_plus_pred,5,71,0.021670643240213394,16.666038513183594
1,2,Target,input_plus_pred,5,72,0.02340218424797058,16.72193145751953
1,2,Target,input_plus_pred,5,73,0.025143291801214218,16.773300170898438
1,2,Target,input_plus_pred,5,74,0.026950743049383163,16.81948471069336
1,2,Target,input_plus_pred,5,75,0.028740139678120613,16.860580444335938
