agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,50,0.022549688816070557,9.195621490478516
1,2,Target,input_plus_pred,3,51,0.02441026084125042,9.593643188476562
1,2,Target,input_plus_pred,3,52,0.02625294402241707,9.994930267333984
1,2,Target,input_plus_pred,3,53,0.028317617252469063,10.394499778747559
1,2,Target,input_plus_pred,3,54,0.030874280259013176,10.795867919921875
1,2,Target,input_plus_pred,3,55,0.03381466865539551,11.195865631103516
1,2,Target,input_plus_pred,3,56,0.03702520206570625,11.593560218811035
1,2,Target,input_plus_pred,3,57,0.040273141115903854,11.99108600616455
1,2,Target,input_plus_pred,3,58,0.043328624218702316,12.382845878601074
1,2,Target,input_plus_pred,3,59,0.046193841844797134,12.78001880645752
1,2,Target,input_plus_pred,3,60,0.04862876608967781,13.171281814575195
1,2,Target,input_plus_pred,3,61,0.05069935694336891,13.570210456848145
1,2,Target,input_plus_pred,3,62,0.05263790860772133,13.961400032043457
1,2,Target,input_plus_pred,3,63,0.05486062169075012,14.354266166687012
1,2,Target,input_plus_pred,3,64,0.057260531932115555,14.740583419799805
1,2,Target,input_plus_pred,3,65,0.05944616347551346,15.123746871948242
1,2,Target,input_plus_pred,3,66,0.061201002448797226,15.505170822143555
1,2,Target,input_plus_pred,3,67,0.0628952607512474,15.880378723144531
1,2,Target,input_plus_pred,3,68,0.06492581963539124,16.255592346191406
1,2,Target,input_plus_pred,3,69,0.06712843477725983,16.62419891357422
1,2,Target,input_plus_pred,3,70,0.06934034079313278,16.992610931396484
1,2,Target,input_plus_pred,3,71,0.07165142148733139,17.356365203857422
1,2,Target,input_plus_pred,3,72,0.07412104308605194,17.718149185180664
1,2,Target,input_plus_pred,3,73,0.07665780931711197,18.076295852661133
1,2,Target,input_plus_pred,3,74,0.07917705923318863,18.43125343322754
1,2,Target,input_plus_pred,3,75,0.08143431693315506,18.78294563293457
1,2,Target,input_plus_pred,4,0,-3.6660494515672326e-05,-9.687105178833008
1,2,Target,input_plus_pred,4,1,-3.6660494515672326e-05,-9.314913749694824
1,2,Target,input_plus_pred,4,2,-3.6660494515672326e-05,-8.9435453414917
1,2,Target,input_plus_pred,4,3,-3.6660494515672326e-05,-8.572938919067383
1,2,Target,input_plus_pred,4,4,-3.6660494515672326e-05,-8.203158378601074
1,2,Target,input_plus_pred,4,5,-3.6660494515672326e-05,-7.834170341491699
1,2,Target,input_plus_pred,4,6,-3.6660494515672326e-05,-7.466005325317383
1,2,Target,input_plus_pred,4,7,-3.6660494515672326e-05,-7.098604202270508
1,2,Target,input_plus_pred,4,8,-3.6660494515672326e-05,-6.732027530670166
1,2,Target,input_plus_pred,4,9,-3.6660494515672326e-05,-6.366244316101074
1,2,Target,input_plus_pred,4,10,-3.6660494515672326e-05,-6.001253128051758
1,2,Target,input_plus_pred,4,11,-3.6660494515672326e-05,-5.637057304382324
1,2,Target,input_plus_pred,4,12,-3.6660494515672326e-05,-5.273684501647949
1,2,Target,input_plus_pred,4,13,-3.6660494515672326e-05,-4.911074161529541
1,2,Target,input_plus_pred,4,14,-3.6660494515672326e-05,-4.549288272857666
1,2,Target,input_plus_pred,4,15,-3.6660494515672326e-05,-4.188296318054199
1,2,Target,input_plus_pred,4,16,-3.6660494515672326e-05,-3.828127384185791
1,2,Target,input_plus_pred,4,17,-3.6660494515672326e-05,-3.468722343444824
1,2,Target,input_plus_pred,4,18,-3.6660494515672326e-05,-3.110140323638916
1,2,Target,input_plus_pred,4,19,-3.6660494515672326e-05,-2.752352237701416
1,2,Target,input_plus_pred,4,20,-3.6660494515672326e-05,-2.395357370376587
1,2,Target,input_plus_pred,4,21,-3.6660494515672326e-05,-2.039187431335449
1,2,Target,input_plus_pred,4,22,-3.6660494515672326e-05,-1.6837793588638306
1,2,Target,input_plus_pred,4,23,-3.6660494515672326e-05,-1.3291953802108765
1,2,Target,input_plus_pred,4,24,-3.6660494515672326e-05,-0.9754053354263306
1,2,Target,input_plus_pred,4,25,-3.6660494515672326e-05,-0.6224083304405212
1,2,Target,input_plus_pred,4,26,-3.6660494515672326e-05,-0.2702353298664093
1,2,Target,input_plus_pred,4,27,-3.6660494515672326e-05,0.08117466419935226
1,2,Target,input_plus_pred,4,28,-3.6660494515672326e-05,0.43176066875457764
1,2,Target,input_plus_pred,4,29,-3.6660494515672326e-05,0.7815526723861694
1,2,Target,input_plus_pred,4,30,-3.6660494515672326e-05,1.1305216550827026
1,2,Target,input_plus_pred,4,31,0.005745136644691229,1.6123181581497192
1,2,Target,input_plus_pred,4,32,0.017358554527163506,2.0961198806762695
1,2,Target,input_plus_pred,4,33,0.034771546721458435,2.5796070098876953
1,2,Target,input_plus_pred,4,34,0.05733450502157211,3.049309492111206
1,2,Target,input_plus_pred,4,35,0.08555421978235245,3.5190751552581787
1,2,Target,input_plus_pred,4,36,0.1194547563791275,3.9891037940979004
1,2,Target,input_plus_pred,4,37,0.15875494480133057,4.455863952636719
1,2,Target,input_plus_pred,4,38,0.20304259657859802,4.915777206420898
1,2,Target,input_plus_pred,4,39,0.25105538964271545,5.377102851867676
1,2,Target,input_plus_pred,4,40,0.2989540696144104,5.834982395172119
1,2,Target,input_plus_pred,4,41,0.34909024834632874,6.288296699523926
1,2,Target,input_plus_pred,4,42,0.4005454480648041,6.740071773529053
1,2,Target,input_plus_pred,4,43,0.44768214225769043,7.180427074432373
1,2,Target,input_plus_pred,4,44,0.4937785267829895,7.61324405670166
1,2,Target,input_plus_pred,4,45,0.5435734987258911,8.05367374420166
1,2,Target,input_plus_pred,4,46,0.5914878249168396,8.482108116149902
1,2,Target,input_plus_pred,4,47,0.6368356347084045,8.910351753234863
1,2,Target,input_plus_pred,4,48,0.6847211122512817,9.323779106140137
1,2,Target,input_plus_pred,4,49,0.7327680587768555,9.744443893432617
1,2,Target,input_plus_pred,4,50,0.7759450674057007,10.150655746459961
1,2,Target,input_plus_pred,4,51,0.8207626342773438,10.556482315063477
1,2,Target,input_plus_pred,4,52,0.8666451573371887,10.95901107788086
1,2,Target,input_plus_pred,4,53,0.9132148027420044,11.358369827270508
1,2,Target,input_plus_pred,4,54,0.9575799703598022,11.745943069458008
1,2,Target,input_plus_pred,4,55,1.0001918077468872,12.126811027526855
1,2,Target,input_plus_pred,4,56,1.0431245565414429,12.504265785217285
1,2,Target,input_plus_pred,4,57,1.0854781866073608,12.87495231628418
1,2,Target,input_plus_pred,4,58,1.1271380186080933,13.241004943847656
1,2,Target,input_plus_pred,4,59,1.167568325996399,13.601930618286133
1,2,Target,input_plus_pred,4,60,1.2088406085968018,13.9535493850708
1,2,Target,input_plus_pred,4,61,1.250942349433899,14.302030563354492
1,2,Target,input_plus_pred,4,62,1.294871211051941,14.644952774047852
1,2,Target,input_plus_pred,4,63,1.3373314142227173,14.981751441955566
1,2,Target,input_plus_pred,4,64,1.378352403640747,15.313693046569824
1,2,Target,input_plus_pred,4,65,1.4197560548782349,15.63962459564209
1,2,Target,input_plus_pred,4,66,1.4614648818969727,15.95779800415039
1,2,Target,input_plus_pred,4,67,1.5042099952697754,16.271133422851562
1,2,Target,input_plus_pred,4,68,1.546610951423645,16.580562591552734
1,2,Target,input_plus_pred,4,69,1.589787244796753,16.8819522857666
1,2,Target,input_plus_pred,4,70,1.631736159324646,17.177757263183594
1,2,Target,input_plus_pred,4,71,1.6752829551696777,17.47018814086914
1,2,Target,input_plus_pred,4,72,1.7182860374450684,17.755596160888672
1,2,Target,input_plus_pred,4,73,1.7602944374084473,18.036643981933594
1,2,Target,input_plus_pred,4,74,1.8012666702270508,18.312719345092773
1,2,Target,input_plus_pred,4,75,1.8442790508270264,18.587535858154297
1,2,Target,input_plus_pred,5,0,-3.6660494515672326e-05,-9.687105178833008
1,2,Target,input_plus_pred,5,1,-3.6660494515672326e-05,-9.314913749694824
1,2,Target,input_plus_pred,5,2,-3.6660494515672326e-05,-8.9435453414917
1,2,Target,input_plus_pred,5,3,-3.6660494515672326e-05,-8.572938919067383
1,2,Target,input_plus_pred,5,4,-3.6660494515672326e-05,-8.203158378601074
1,2,Target,input_plus_pred,5,5,-3.6660494515672326e-05,-7.834170341491699
1,2,Target,input_plus_pred,5,6,-3.6660494515672326e-05,-7.466005325317383
1,2,Target,input_plus_pred,5,7,-3.6660494515672326e-05,-7.098604202270508
1,2,Target,input_plus_pred,5,8,-3.6660494515672326e-05,-6.732027530670166
1,2,Target,input_plus_pred,5,9,-3.6660494515672326e-05,-6.366244316101074
1,2,Target,input_plus_pred,5,10,-3.6660494515672326e-05,-6.001253128051758
1,2,Target,input_plus_pred,5,11,-3.6660494515672326e-05,-5.637057304382324
1,2,Target,input_plus_pred,5,12,-3.6660494515672326e-05,-5.273684501647949
1,2,Target,input_plus_pred,5,13,-3.6660494515672326e-05,-4.911074161529541
1,2,Target,input_plus_pred,5,14,-3.6660494515672326e-05,-4.549288272857666
1,2,Target,input_plus_pred,5,15,-3.6660494515672326e-05,-4.188296318054199
1,2,Target,input_plus_pred,5,16,-3.6660494515672326e-05,-3.828127384185791
1,2,Target,input_plus_pred,5,17,-3.6660494515672326e-05,-3.468722343444824
1,2,Target,input_plus_pred,5,18,-3.6660494515672326e-05,-3.110140323638916
1,2,Target,input_plus_pred,5,19,-3.6660494515672326e-05,-2.752352237701416
1,2,Target,input_plus_pred,5,20,-3.6660494515672326e-05,-2.395357370376587
1,2,Target,input_plus_pred,5,21,-3.6660494515672326e-05,-2.039187431335449
1,2,Target,input_plus_pred,5,22,-3.6660494515672326e-05,-1.6837793588638306
1,2,Target,input_plus_pred,5,23,-3.6660494515672326e-05,-1.3291953802108765
1,2,Target,input_plus_pred,5,24,-3.6660494515672326e-05,-0.9754053354263306
1,2,Target,input_plus_pred,5,25,-3.6660494515672326e-05,-0.6224083304405212
1,2,Target,input_plus_pred,5,26,-3.6660494515672326e-05,-0.2702353298664093
1,2,Target,input_plus_pred,5,27,-3.6660494515672326e-05,0.08117466419935226
1,2,Target,input_plus_pred,5,28,-3.6660494515672326e-05,0.43176066875457764
1,2,Target,input_plus_pred,5,29,-3.6660494515672326e-05,0.7815526723861694
1,2,Target,input_plus_pred,5,30,-3.6660494515672326e-05,1.1305216550827026
1,2,Target,input_plus_pred,5,31,0.001643646159209311,1.6052151918411255
1,2,Target,input_plus_pred,5,32,0.0034263425040990114,2.075939655303955
1,2,Target,input_plus_pred,5,33,0.005323491990566254,2.5415353775024414
1,2,Target,input_plus_pred,5,34,0.00621681846678257,3.0014827251434326
1,2,Target,input_plus_pred,5,35,0.006702096201479435,3.457409381866455
1,2,Target,input_plus_pred,5,36,0.007770579308271408,3.9124653339385986
1,2,Target,input_plus_pred,5,37,0.008886376395821571,4.36832332611084
1,2,Target,input_plus_pred,5,38,0.010026986710727215,4.824020862579346
1,2,Target,input_plus_pred,5,39,0.01093974057585001,5.277064323425293
1,2,Target,input_plus_pred,5,40,0.011569628491997719,5.725967884063721
1,2,Target,input_plus_pred,5,41,0.01192933227866888,6.171169757843018
1,2,Target,input_plus_pred,5,42,0.012493905611336231,6.614421367645264
1,2,Target,input_plus_pred,5,43,0.013136008754372597,7.056954383850098
1,2,Target,input_plus_pred,5,44,0.013598809018731117,7.498188018798828
1,2,Target,input_plus_pred,5,45,0.014353693462908268,7.936186790466309
1,2,Target,input_plus_pred,5,46,0.015167801640927792,8.369908332824707
1,2,Target,input_plus_pred,5,47,0.01572745107114315,8.80023193359375
1,2,Target,input_plus_pred,5,48,0.0158274844288826,9.228879928588867
1,2,Target,input_plus_pred,5,49,0.015363985672593117,9.656503677368164
1,2,Target,input_plus_pred,5,50,0.014770778827369213,10.082715034484863
1,2,Target,input_plus_pred,5,51,0.014613828621804714,10.506689071655273
1,2,Target,input_plus_pred,5,52,0.014210791327059269,10.927810668945312
1,2,Target,input_plus_pred,5,53,0.013558147475123405,11.345401763916016
1,2,Target,input_plus_pred,5,54,0.012755530886352062,11.759134292602539
1,2,Target,input_plus_pred,5,55,0.011632496491074562,12.168811798095703
1,2,Target,input_plus_pred,5,56,0.010214013047516346,12.5740327835083
1,2,Target,input_plus_pred,5,57,0.009075147099792957,12.974407196044922
1,2,Target,input_plus_pred,5,58,0.008296198211610317,13.369697570800781
1,2,Target,input_plus_pred,5,59,0.0074542127549648285,13.759936332702637
1,2,Target,input_plus_pred,5,60,0.0061040883883833885,14.144933700561523
1,2,Target,input_plus_pred,5,61,0.004467936232686043,14.524901390075684
1,2,Target,input_plus_pred,5,62,0.0026339897885918617,14.900459289550781
1,2,Target,input_plus_pred,5,63,0.0012431931681931019,15.272577285766602
1,2,Target,input_plus_pred,5,64,0.00014122051652520895,15.641637802124023
1,2,Target,input_plus_pred,5,65,-0.0015519580338150263,16.007322311401367
1,2,Target,input_plus_pred,5,66,-0.0033723225351423025,16.369035720825195
1,2,Target,input_plus_pred,5,67,-0.004965293221175671,16.72641944885254
1,2,Target,input_plus_pred,5,68,-0.006424763239920139,17.079662322998047
1,2,Target,input_plus_pred,5,69,-0.00778547115623951,17.42898941040039
1,2,Target,input_plus_pred,5,70,-0.009140832349658012,17.774911880493164
1,2,Target,input_plus_pred,5,71,-0.010678448714315891,18.11777687072754
1,2,Target,input_plus_pred,5,72,-0.012129928916692734,18.45785140991211
1,2,Target,input_plus_pred,5,73,-0.013586323708295822,18.794544219970703
1,2,Target,input_plus_pred,5,74,-0.014853542670607567,19.127107620239258
1,2,Target,input_plus_pred,5,75,-0.015124269761145115,19.454940795898438
