agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,73,-0.39457905292510986,12.630069732666016
1,2,Target,input_plus_pred,3,74,-0.4396488070487976,13.09950065612793
1,2,Target,input_plus_pred,3,75,-0.4846651256084442,13.567705154418945
1,2,Target,input_plus_pred,4,0,1.752455234527588,-24.235204696655273
1,2,Target,input_plus_pred,4,1,1.752455234527588,-23.735204696655273
1,2,Target,input_plus_pred,4,2,1.752455234527588,-23.235204696655273
1,2,Target,input_plus_pred,4,3,1.752455234527588,-22.735204696655273
1,2,Target,input_plus_pred,4,4,1.752455234527588,-22.235204696655273
1,2,Target,input_plus_pred,4,5,1.752455234527588,-21.735204696655273
1,2,Target,input_plus_pred,4,6,1.7524561882019043,-21.235204696655273
1,2,Target,input_plus_pred,4,7,1.7524542808532715,-20.735204696655273
1,2,Target,input_plus_pred,4,8,1.7524511814117432,-20.235204696655273
1,2,Target,input_plus_pred,4,9,1.7524592876434326,-19.735204696655273
1,2,Target,input_plus_pred,4,10,1.7524691820144653,-19.235204696655273
1,2,Target,input_plus_pred,4,11,1.7524402141571045,-18.735204696655273
1,2,Target,input_plus_pred,4,12,1.7524021863937378,-18.235204696655273
1,2,Target,input_plus_pred,4,13,1.7525112628936768,-17.735204696655273
1,2,Target,input_plus_pred,4,14,1.7527732849121094,-17.235204696655273
1,2,Target,input_plus_pred,4,15,1.7529141902923584,-16.735204696655273
1,2,Target,input_plus_pred,4,16,1.7528022527694702,-16.235204696655273
1,2,Target,input_plus_pred,4,17,1.752610206604004,-15.735204696655273
1,2,Target,input_plus_pred,4,18,1.7524502277374268,-15.235204696655273
1,2,Target,input_plus_pred,4,19,1.7522581815719604,-14.735204696655273
1,2,Target,input_plus_pred,4,20,1.7520482540130615,-14.235204696655273
1,2,Target,input_plus_pred,4,21,1.7519981861114502,-13.735204696655273
1,2,Target,input_plus_pred,4,22,1.7521182298660278,-13.235204696655273
1,2,Target,input_plus_pred,4,23,1.7521052360534668,-12.735204696655273
1,2,Target,input_plus_pred,4,24,1.7518502473831177,-12.235204696655273
1,2,Target,input_plus_pred,4,25,1.7516392469406128,-11.735204696655273
1,2,Target,input_plus_pred,4,26,1.7516212463378906,-11.235204696655273
1,2,Target,input_plus_pred,4,27,1.7516242265701294,-10.735204696655273
1,2,Target,input_plus_pred,4,28,1.7515292167663574,-10.235204696655273
1,2,Target,input_plus_pred,4,29,1.751372218132019,-9.735204696655273
1,2,Target,input_plus_pred,4,30,1.751169204711914,-9.235204696655273
1,2,Target,input_plus_pred,4,31,1.744823694229126,-8.727635383605957
1,2,Target,input_plus_pred,4,32,1.7323899269104004,-8.220254898071289
1,2,Target,input_plus_pred,4,33,1.713869571685791,-7.713088035583496
1,2,Target,input_plus_pred,4,34,1.6909315586090088,-7.2061333656311035
1,2,Target,input_plus_pred,4,35,1.667860507965088,-6.699159622192383
1,2,Target,input_plus_pred,4,36,1.6448392868041992,-6.19223690032959
1,2,Target,input_plus_pred,4,37,1.62196946144104,-5.685428619384766
1,2,Target,input_plus_pred,4,38,1.5991687774658203,-5.178680419921875
1,2,Target,input_plus_pred,4,39,1.5763576030731201,-4.672093868255615
1,2,Target,input_plus_pred,4,40,1.5534716844558716,-4.165615081787109
1,2,Target,input_plus_pred,4,41,1.5304230451583862,-3.659174919128418
1,2,Target,input_plus_pred,4,42,1.5074882507324219,-3.1529221534729004
1,2,Target,input_plus_pred,4,43,1.4846951961517334,-2.646941661834717
1,2,Target,input_plus_pred,4,44,1.461889386177063,-2.141136407852173
1,2,Target,input_plus_pred,4,45,1.439124345779419,-1.6354433298110962
1,2,Target,input_plus_pred,4,46,1.4163999557495117,-1.1297917366027832
1,2,Target,input_plus_pred,4,47,1.3936948776245117,-0.6241676211357117
1,2,Target,input_plus_pred,4,48,1.3709832429885864,-0.11721932888031006
1,2,Target,input_plus_pred,4,49,1.3482874631881714,0.3805426061153412
1,2,Target,input_plus_pred,4,50,1.3255690336227417,0.8824524879455566
1,2,Target,input_plus_pred,4,51,1.302653193473816,1.390981674194336
1,2,Target,input_plus_pred,4,52,1.2799232006072998,1.903639554977417
1,2,Target,input_plus_pred,4,53,1.2572342157363892,2.4071457386016846
1,2,Target,input_plus_pred,4,54,1.2345560789108276,2.9119911193847656
1,2,Target,input_plus_pred,4,55,1.2118459939956665,3.416614055633545
1,2,Target,input_plus_pred,4,56,1.1892201900482178,3.92109751701355
1,2,Target,input_plus_pred,4,57,1.166581392288208,4.425595760345459
1,2,Target,input_plus_pred,4,58,1.1439359188079834,4.93008279800415
1,2,Target,input_plus_pred,4,59,1.1213372945785522,5.434525012969971
1,2,Target,input_plus_pred,4,60,1.0986251831054688,5.939016342163086
1,2,Target,input_plus_pred,4,61,1.075840711593628,6.443530559539795
1,2,Target,input_plus_pred,4,62,1.0531353950500488,6.947849750518799
1,2,Target,input_plus_pred,4,63,1.0306940078735352,7.452033042907715
1,2,Target,input_plus_pred,4,64,1.008406400680542,7.956264495849609
1,2,Target,input_plus_pred,4,65,0.9863288402557373,8.460387229919434
1,2,Target,input_plus_pred,4,66,0.9646902680397034,8.964090347290039
1,2,Target,input_plus_pred,4,67,0.9437299370765686,9.467140197753906
1,2,Target,input_plus_pred,4,68,0.9234753251075745,9.968986511230469
1,2,Target,input_plus_pred,4,69,0.9045841693878174,10.468996047973633
1,2,Target,input_plus_pred,4,70,0.88701993227005,10.96691608428955
1,2,Target,input_plus_pred,4,71,0.8706478476524353,11.46302604675293
1,2,Target,input_plus_pred,4,72,0.8554086089134216,11.957439422607422
1,2,Target,input_plus_pred,4,73,0.8414161205291748,12.450307846069336
1,2,Target,input_plus_pred,4,74,0.829009473323822,12.941916465759277
1,2,Target,input_plus_pred,4,75,0.8190473318099976,13.432452201843262
1,2,Target,input_plus_pred,5,0,1.752455234527588,-24.235204696655273
1,2,Target,input_plus_pred,5,1,1.752455234527588,-23.735204696655273
1,2,Target,input_plus_pred,5,2,1.752455234527588,-23.235204696655273
1,2,Target,input_plus_pred,5,3,1.752455234527588,-22.735204696655273
1,2,Target,input_plus_pred,5,4,1.752455234527588,-22.235204696655273
1,2,Target,input_plus_pred,5,5,1.752455234527588,-21.735204696655273
1,2,Target,input_plus_pred,5,6,1.7524561882019043,-21.235204696655273
1,2,Target,input_plus_pred,5,7,1.7524542808532715,-20.735204696655273
1,2,Target,input_plus_pred,5,8,1.7524511814117432,-20.235204696655273
1,2,Target,input_plus_pred,5,9,1.7524592876434326,-19.735204696655273
1,2,Target,input_plus_pred,5,10,1.7524691820144653,-19.235204696655273
1,2,Target,input_plus_pred,5,11,1.7524402141571045,-18.735204696655273
1,2,Target,input_plus_pred,5,12,1.7524021863937378,-18.235204696655273
1,2,Target,input_plus_pred,5,13,1.7525112628936768,-17.735204696655273
1,2,Target,input_plus_pred,5,14,1.7527732849121094,-17.235204696655273
1,2,Target,input_plus_pred,5,15,1.7529141902923584,-16.735204696655273
1,2,Target,input_plus_pred,5,16,1.7528022527694702,-16.235204696655273
1,2,Target,input_plus_pred,5,17,1.752610206604004,-15.735204696655273
1,2,Target,input_plus_pred,5,18,1.7524502277374268,-15.235204696655273
1,2,Target,input_plus_pred,5,19,1.7522581815719604,-14.735204696655273
1,2,Target,input_plus_pred,5,20,1.7520482540130615,-14.235204696655273
1,2,Target,input_plus_pred,5,21,1.7519981861114502,-13.735204696655273
1,2,Target,input_plus_pred,5,22,1.7521182298660278,-13.235204696655273
1,2,Target,input_plus_pred,5,23,1.7521052360534668,-12.735204696655273
1,2,Target,input_plus_pred,5,24,1.7518502473831177,-12.235204696655273
1,2,Target,input_plus_pred,5,25,1.7516392469406128,-11.735204696655273
1,2,Target,input_plus_pred,5,26,1.7516212463378906,-11.235204696655273
1,2,Target,input_plus_pred,5,27,1.7516242265701294,-10.735204696655273
1,2,Target,input_plus_pred,5,28,1.7515292167663574,-10.235204696655273
1,2,Target,input_plus_pred,5,29,1.751372218132019,-9.735204696655273
1,2,Target,input_plus_pred,5,30,1.751169204711914,-9.235204696655273
1,2,Target,input_plus_pred,5,31,1.7442543506622314,-8.682095527648926
1,2,Target,input_plus_pred,5,32,1.730710744857788,-8.12942886352539
1,2,Target,input_plus_pred,5,33,1.7106633186340332,-7.580441474914551
1,2,Target,input_plus_pred,5,34,1.6872113943099976,-7.02940559387207
1,2,Target,input_plus_pred,5,35,1.6638824939727783,-6.483131408691406
1,2,Target,input_plus_pred,5,36,1.6407427787780762,-5.934122085571289
1,2,Target,input_plus_pred,5,37,1.6177500486373901,-5.390257835388184
1,2,Target,input_plus_pred,5,38,1.5948761701583862,-4.844196319580078
1,2,Target,input_plus_pred,5,39,1.5721170902252197,-4.30207633972168
1,2,Target,input_plus_pred,5,40,1.5493515729904175,-3.759197473526001
1,2,Target,input_plus_pred,5,41,1.5264726877212524,-3.217435359954834
1,2,Target,input_plus_pred,5,42,1.5036300420761108,-2.6782312393188477
1,2,Target,input_plus_pred,5,43,1.4809575080871582,-2.136505365371704
1,2,Target,input_plus_pred,5,44,1.458417296409607,-1.6014986038208008
1,2,Target,input_plus_pred,5,45,1.4359122514724731,-1.0598255395889282
1,2,Target,input_plus_pred,5,46,1.4133635759353638,-0.5278409123420715
1,2,Target,input_plus_pred,5,47,1.3908419609069824,0.012435495853424072
1,2,Target,input_plus_pred,5,48,1.368553876876831,0.5437394380569458
1,2,Target,input_plus_pred,5,49,1.3466145992279053,1.0802533626556396
1,2,Target,input_plus_pred,5,50,1.3249340057373047,1.6121938228607178
1,2,Target,input_plus_pred,5,51,1.3033877611160278,2.14489483833313
1,2,Target,input_plus_pred,5,52,1.281930685043335,2.676798105239868
1,2,Target,input_plus_pred,5,53,1.2606412172317505,3.206948757171631
1,2,Target,input_plus_pred,5,54,1.239579439163208,3.737812042236328
1,2,Target,input_plus_pred,5,55,1.2187039852142334,4.266086578369141
1,2,Target,input_plus_pred,5,56,1.1979467868804932,4.795162200927734
1,2,Target,input_plus_pred,5,57,1.1773171424865723,5.321763038635254
1,2,Target,input_plus_pred,5,58,1.156883955001831,5.847884654998779
1,2,Target,input_plus_pred,5,59,1.1366710662841797,6.372323036193848
1,2,Target,input_plus_pred,5,60,1.1165755987167358,6.894960403442383
1,2,Target,input_plus_pred,5,61,1.0966325998306274,7.415773391723633
1,2,Target,input_plus_pred,5,62,1.0770618915557861,7.934473991394043
1,2,Target,input_plus_pred,5,63,1.058132290840149,8.448476791381836
1,2,Target,input_plus_pred,5,64,1.0399514436721802,8.962495803833008
1,2,Target,input_plus_pred,5,65,1.0224254131317139,9.468192100524902
1,2,Target,input_plus_pred,5,66,1.0053937435150146,9.97742748260498
1,2,Target,input_plus_pred,5,67,0.9888073801994324,10.476672172546387
1,2,Target,input_plus_pred,5,68,0.9727080464363098,10.980440139770508
1,2,Target,input_plus_pred,5,69,0.9571154117584229,11.475635528564453
1,2,Target,input_plus_pred,5,70,0.9420120716094971,11.972392082214355
1,2,Target,input_plus_pred,5,71,0.9273644685745239,12.464461326599121
1,2,Target,input_plus_pred,5,72,0.9131729006767273,12.95380687713623
1,2,Target,input_plus_pred,5,73,0.8994070887565613,13.44208812713623
1,2,Target,input_plus_pred,5,74,0.8858903050422668,13.926615715026855
1,2,Target,input_plus_pred,5,75,0.8724191784858704,14.41013240814209
