agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,73,1.0815284252166748,7.897987365722656
1,2,Target,input_plus_pred,3,74,1.0760059356689453,7.908774375915527
1,2,Target,input_plus_pred,3,75,1.071743130683899,7.917057037353516
1,2,Target,input_plus_pred,4,0,1.7719485759735107,-1.7350924015045166
1,2,Target,input_plus_pred,4,1,1.7720485925674438,-1.4790494441986084
1,2,Target,input_plus_pred,4,2,1.7721686363220215,-1.226211428642273
1,2,Target,input_plus_pred,4,3,1.7723006010055542,-0.9765474200248718
1,2,Target,input_plus_pred,4,4,1.7724435329437256,-0.7300874590873718
1,2,Target,input_plus_pred,4,5,1.772592544555664,-0.4868314564228058
1,2,Target,input_plus_pred,4,6,1.7727415561676025,-0.2468414455652237
1,2,Target,input_plus_pred,4,7,1.7728835344314575,-0.010055444203317165
1,2,Target,input_plus_pred,4,8,1.773012638092041,0.22346454858779907
1,2,Target,input_plus_pred,4,9,1.7731215953826904,0.4537505507469177
1,2,Target,input_plus_pred,4,10,1.7732036113739014,0.6808015704154968
1,2,Target,input_plus_pred,4,11,1.7732526063919067,0.9046175479888916
1,2,Target,input_plus_pred,4,12,1.773261547088623,1.1251986026763916
1,2,Target,input_plus_pred,4,13,1.7732216119766235,1.3425755500793457
1,2,Target,input_plus_pred,4,14,1.7731295824050903,1.5567165613174438
1,2,Target,input_plus_pred,4,15,1.7729766368865967,1.7676235437393188
1,2,Target,input_plus_pred,4,16,1.7727575302124023,1.9753575325012207
1,2,Target,input_plus_pred,4,17,1.7724676132202148,2.1798856258392334
1,2,Target,input_plus_pred,4,18,1.772100567817688,2.3811795711517334
1,2,Target,input_plus_pred,4,19,1.7716525793075562,2.5792994499206543
1,2,Target,input_plus_pred,4,20,1.7711175680160522,2.7742464542388916
1,2,Target,input_plus_pred,4,21,1.7704925537109375,2.9659576416015625
1,2,Target,input_plus_pred,4,22,1.7697736024856567,3.1544954776763916
1,2,Target,input_plus_pred,4,23,1.7689576148986816,3.3398284912109375
1,2,Target,input_plus_pred,4,24,1.7680405378341675,3.5219874382019043
1,2,Target,input_plus_pred,4,25,1.7670215368270874,3.7009434700012207
1,2,Target,input_plus_pred,4,26,1.7658965587615967,3.8766934871673584
1,2,Target,input_plus_pred,4,27,1.7646656036376953,4.0492706298828125
1,2,Target,input_plus_pred,4,28,1.763326644897461,4.218643665313721
1,2,Target,input_plus_pred,4,29,1.7618786096572876,4.3848114013671875
1,2,Target,input_plus_pred,4,30,1.7603216171264648,4.547775745391846
1,2,Target,input_plus_pred,4,31,1.7589138746261597,4.611798286437988
1,2,Target,input_plus_pred,4,32,1.7569533586502075,4.669463634490967
1,2,Target,input_plus_pred,4,33,1.7545722723007202,4.721217632293701
1,2,Target,input_plus_pred,4,34,1.7518941164016724,4.768252372741699
1,2,Target,input_plus_pred,4,35,1.7490359544754028,4.810982704162598
1,2,Target,input_plus_pred,4,36,1.7460625171661377,4.850099086761475
1,2,Target,input_plus_pred,4,37,1.743186593055725,4.8843302726745605
1,2,Target,input_plus_pred,4,38,1.7403438091278076,4.915464878082275
1,2,Target,input_plus_pred,4,39,1.737405776977539,4.945347785949707
1,2,Target,input_plus_pred,4,40,1.7343683242797852,4.974244594573975
1,2,Target,input_plus_pred,4,41,1.7311100959777832,5.00334358215332
1,2,Target,input_plus_pred,4,42,1.7278202772140503,5.031099796295166
1,2,Target,input_plus_pred,4,43,1.7244054079055786,5.058420658111572
1,2,Target,input_plus_pred,4,44,1.7207648754119873,5.086092948913574
1,2,Target,input_plus_pred,4,45,1.7170406579971313,5.113084316253662
1,2,Target,input_plus_pred,4,46,1.7131932973861694,5.139740467071533
1,2,Target,input_plus_pred,4,47,1.7091100215911865,5.166816234588623
1,2,Target,input_plus_pred,4,48,1.704846978187561,5.193915843963623
1,2,Target,input_plus_pred,4,49,1.7003850936889648,5.221146106719971
1,2,Target,input_plus_pred,4,50,1.6958681344985962,5.247675895690918
1,2,Target,input_plus_pred,4,51,1.6911089420318604,5.27459716796875
1,2,Target,input_plus_pred,4,52,1.6862905025482178,5.300902843475342
1,2,Target,input_plus_pred,4,53,1.6814346313476562,5.326539039611816
1,2,Target,input_plus_pred,4,54,1.6766314506530762,5.35111665725708
1,2,Target,input_plus_pred,4,55,1.671925663948059,5.374509334564209
1,2,Target,input_plus_pred,4,56,1.6673468351364136,5.396669864654541
1,2,Target,input_plus_pred,4,57,1.6626195907592773,5.418955326080322
1,2,Target,input_plus_pred,4,58,1.6579868793487549,5.440264701843262
1,2,Target,input_plus_pred,4,59,1.6534149646759033,5.460811614990234
1,2,Target,input_plus_pred,4,60,1.648772954940796,5.481206893920898
1,2,Target,input_plus_pred,4,61,1.6441545486450195,5.501065254211426
1,2,Target,input_plus_pred,4,62,1.6397048234939575,5.5198187828063965
1,2,Target,input_plus_pred,4,63,1.6353483200073242,5.537834644317627
1,2,Target,input_plus_pred,4,64,1.6310561895370483,5.555267333984375
1,2,Target,input_plus_pred,4,65,1.626956820487976,5.571641445159912
1,2,Target,input_plus_pred,4,66,1.6230520009994507,5.58699893951416
1,2,Target,input_plus_pred,4,67,1.6191872358322144,5.6019744873046875
1,2,Target,input_plus_pred,4,68,1.6153953075408936,5.616459846496582
1,2,Target,input_plus_pred,4,69,1.6118285655975342,5.629908561706543
1,2,Target,input_plus_pred,4,70,1.608497977256775,5.642317771911621
1,2,Target,input_plus_pred,4,71,1.6054555177688599,5.6535325050354
1,2,Target,input_plus_pred,4,72,1.602627158164978,5.6638569831848145
1,2,Target,input_plus_pred,4,73,1.6001591682434082,5.672791004180908
1,2,Target,input_plus_pred,4,74,1.5980803966522217,5.680263519287109
1,2,Target,input_plus_pred,4,75,1.596158742904663,5.687127590179443
1,2,Target,input_plus_pred,5,0,1.7719485759735107,-1.7350924015045166
1,2,Target,input_plus_pred,5,1,1.7720485925674438,-1.4790494441986084
1,2,Target,input_plus_pred,5,2,1.7721686363220215,-1.226211428642273
1,2,Target,input_plus_pred,5,3,1.7723006010055542,-0.9765474200248718
1,2,Target,input_plus_pred,5,4,1.7724435329437256,-0.7300874590873718
1,2,Target,input_plus_pred,5,5,1.772592544555664,-0.4868314564228058
1,2,Target,input_plus_pred,5,6,1.7727415561676025,-0.2468414455652237
1,2,Target,input_plus_pred,5,7,1.7728835344314575,-0.010055444203317165
1,2,Target,input_plus_pred,5,8,1.773012638092041,0.22346454858779907
1,2,Target,input_plus_pred,5,9,1.7731215953826904,0.4537505507469177
1,2,Target,input_plus_pred,5,10,1.7732036113739014,0.6808015704154968
1,2,Target,input_plus_pred,5,11,1.7732526063919067,0.9046175479888916
1,2,Target,input_plus_pred,5,12,1.773261547088623,1.1251986026763916
1,2,Target,input_plus_pred,5,13,1.7732216119766235,1.3425755500793457
1,2,Target,input_plus_pred,5,14,1.7731295824050903,1.5567165613174438
1,2,Target,input_plus_pred,5,15,1.7729766368865967,1.7676235437393188
1,2,Target,input_plus_pred,5,16,1.7727575302124023,1.9753575325012207
1,2,Target,input_plus_pred,5,17,1.7724676132202148,2.1798856258392334
1,2,Target,input_plus_pred,5,18,1.772100567817688,2.3811795711517334
1,2,Target,input_plus_pred,5,19,1.7716525793075562,2.5792994499206543
1,2,Target,input_plus_pred,5,20,1.7711175680160522,2.7742464542388916
1,2,Target,input_plus_pred,5,21,1.7704925537109375,2.9659576416015625
1,2,Target,input_plus_pred,5,22,1.7697736024856567,3.1544954776763916
1,2,Target,input_plus_pred,5,23,1.7689576148986816,3.3398284912109375
1,2,Target,input_plus_pred,5,24,1.7680405378341675,3.5219874382019043
1,2,Target,input_plus_pred,5,25,1.7670215368270874,3.7009434700012207
1,2,Target,input_plus_pred,5,26,1.7658965587615967,3.8766934871673584
1,2,Target,input_plus_pred,5,27,1.7646656036376953,4.0492706298828125
1,2,Target,input_plus_pred,5,28,1.763326644897461,4.218643665313721
1,2,Target,input_plus_pred,5,29,1.7618786096572876,4.3848114013671875
1,2,Target,input_plus_pred,5,30,1.7603216171264648,4.547775745391846
1,2,Target,input_plus_pred,5,31,1.7573319673538208,4.683738708496094
1,2,Target,input_plus_pred,5,32,1.7528002262115479,4.81702995300293
1,2,Target,input_plus_pred,5,33,1.747446894645691,4.947558403015137
1,2,Target,input_plus_pred,5,34,1.7420933246612549,5.075558185577393
1,2,Target,input_plus_pred,5,35,1.7367175817489624,5.200826168060303
1,2,Target,input_plus_pred,5,36,1.7314521074295044,5.323729038238525
1,2,Target,input_plus_pred,5,37,1.7262483835220337,5.443954944610596
1,2,Target,input_plus_pred,5,38,1.7210779190063477,5.561626434326172
1,2,Target,input_plus_pred,5,39,1.7159883975982666,5.67657470703125
1,2,Target,input_plus_pred,5,40,1.7109814882278442,5.788799285888672
1,2,Target,input_plus_pred,5,41,1.7060506343841553,5.898266315460205
1,2,Target,input_plus_pred,5,42,1.7011809349060059,6.005024433135986
1,2,Target,input_plus_pred,5,43,1.6963697671890259,6.1090192794799805
1,2,Target,input_plus_pred,5,44,1.691602110862732,6.210228443145752
1,2,Target,input_plus_pred,5,45,1.686907410621643,6.308643341064453
1,2,Target,input_plus_pred,5,46,1.6823407411575317,6.404285907745361
1,2,Target,input_plus_pred,5,47,1.6778632402420044,6.497110366821289
1,2,Target,input_plus_pred,5,48,1.6735365390777588,6.587088584899902
1,2,Target,input_plus_pred,5,49,1.6693066358566284,6.674228191375732
1,2,Target,input_plus_pred,5,50,1.6650993824005127,6.75853967666626
1,2,Target,input_plus_pred,5,51,1.660986065864563,6.839975357055664
1,2,Target,input_plus_pred,5,52,1.6570467948913574,6.918478965759277
1,2,Target,input_plus_pred,5,53,1.6532714366912842,6.994050025939941
1,2,Target,input_plus_pred,5,54,1.6496073007583618,7.066665172576904
1,2,Target,input_plus_pred,5,55,1.6460649967193604,7.136340141296387
1,2,Target,input_plus_pred,5,56,1.6426252126693726,7.203116416931152
1,2,Target,input_plus_pred,5,57,1.6392408609390259,7.26677131652832
1,2,Target,input_plus_pred,5,58,1.635973572731018,7.327691555023193
1,2,Target,input_plus_pred,5,59,1.6328718662261963,7.385375022888184
1,2,Target,input_plus_pred,5,60,1.6299331188201904,7.440398693084717
1,2,Target,input_plus_pred,5,61,1.627099633216858,7.494235992431641
1,2,Target,input_plus_pred,5,62,1.6242958307266235,7.539225101470947
1,2,Target,input_plus_pred,5,63,1.6215769052505493,7.5886149406433105
1,2,Target,input_plus_pred,5,64,1.6192559003829956,7.625138282775879
1,2,Target,input_plus_pred,5,65,1.6160671710968018,7.673310279846191
1,2,Target,input_plus_pred,5,66,1.6135575771331787,7.708134174346924
1,2,Target,input_plus_pred,5,67,1.611060380935669,7.747896194458008
1,2,Target,input_plus_pred,5,68,1.6090730428695679,7.777956008911133
1,2,Target,input_plus_pred,5,69,1.6071768999099731,7.807344913482666
1,2,Target,input_plus_pred,5,70,1.6054872274398804,7.83331823348999
1,2,Target,input_plus_pred,5,71,1.6040436029434204,7.856469631195068
1,2,Target,input_plus_pred,5,72,1.6027824878692627,7.876828670501709
1,2,Target,input_plus_pred,5,73,1.6017082929611206,7.8949666023254395
1,2,Target,input_plus_pred,5,74,1.6008175611495972,7.911017894744873
1,2,Target,input_plus_pred,5,75,1.6000761985778809,7.925224304199219
