agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,4,4,1.7335071563720703,0.06606299430131912
1,2,Target,input_plus_pred,4,5,1.7902131080627441,0.22280099987983704
1,2,Target,input_plus_pred,4,6,1.8469831943511963,0.37949398159980774
1,2,Target,input_plus_pred,4,7,1.9038221836090088,0.536171019077301
1,2,Target,input_plus_pred,4,8,1.9607301950454712,0.6928179860115051
1,2,Target,input_plus_pred,4,9,2.017702102661133,0.8494489789009094
1,2,Target,input_plus_pred,4,10,2.0747392177581787,1.0060499906539917
1,2,Target,input_plus_pred,4,11,2.1318490505218506,1.1626360416412354
1,2,Target,input_plus_pred,4,12,2.1890201568603516,1.3191759586334229
1,2,Target,input_plus_pred,4,13,2.246260166168213,1.4757159948349
1,2,Target,input_plus_pred,4,14,2.303568124771118,1.6322100162506104
1,2,Target,input_plus_pred,4,15,2.360941171646118,1.7887040376663208
1,2,Target,input_plus_pred,4,16,2.418379068374634,1.9451520442962646
1,2,Target,input_plus_pred,4,17,2.4758851528167725,2.1015849113464355
1,2,Target,input_plus_pred,4,18,2.533457040786743,2.2579879760742188
1,2,Target,input_plus_pred,4,19,2.591097116470337,2.414375066757202
1,2,Target,input_plus_pred,4,20,2.648806095123291,2.5707318782806396
1,2,Target,input_plus_pred,4,21,2.7065792083740234,2.727073907852173
1,2,Target,input_plus_pred,4,22,2.764418125152588,2.883368968963623
1,2,Target,input_plus_pred,4,23,2.8223252296447754,3.0396649837493896
1,2,Target,input_plus_pred,4,24,2.8802971839904785,3.1959149837493896
1,2,Target,input_plus_pred,4,25,2.9383370876312256,3.3521499633789062
1,2,Target,input_plus_pred,4,26,2.996443033218384,3.508368968963623
1,2,Target,input_plus_pred,4,27,3.054617166519165,3.6645429134368896
1,2,Target,input_plus_pred,4,28,3.112856149673462,3.8207170963287354
1,2,Target,input_plus_pred,4,29,3.1711602210998535,3.9768450260162354
1,2,Target,input_plus_pred,4,30,3.229532241821289,4.1329569816589355
1,2,Target,input_plus_pred,4,31,3.286043167114258,4.289693355560303
1,2,Target,input_plus_pred,4,32,3.341048002243042,4.448187828063965
1,2,Target,input_plus_pred,4,33,3.394257068634033,4.60766077041626
1,2,Target,input_plus_pred,4,34,3.446159601211548,4.769668102264404
1,2,Target,input_plus_pred,4,35,3.4963176250457764,4.932948112487793
1,2,Target,input_plus_pred,4,36,3.5450849533081055,5.098764419555664
1,2,Target,input_plus_pred,4,37,3.592277765274048,5.266643524169922
1,2,Target,input_plus_pred,4,38,3.6380045413970947,5.4371337890625
1,2,Target,input_plus_pred,4,39,3.682346820831299,5.610763072967529
1,2,Target,input_plus_pred,4,40,3.7251641750335693,5.787227153778076
1,2,Target,input_plus_pred,4,41,3.766669511795044,5.967708587646484
1,2,Target,input_plus_pred,4,42,3.8064112663269043,6.150538444519043
1,2,Target,input_plus_pred,4,43,3.8448593616485596,6.338241100311279
1,2,Target,input_plus_pred,4,44,3.8813140392303467,6.527752876281738
1,2,Target,input_plus_pred,4,45,3.916260242462158,6.721956253051758
1,2,Target,input_plus_pred,4,46,3.9492123126983643,6.918586730957031
1,2,Target,input_plus_pred,4,47,3.980114698410034,7.117608547210693
1,2,Target,input_plus_pred,4,48,4.009268283843994,7.321475505828857
1,2,Target,input_plus_pred,4,49,4.035758018493652,7.524029731750488
1,2,Target,input_plus_pred,4,50,4.060754299163818,7.734806060791016
1,2,Target,input_plus_pred,4,51,4.082686901092529,7.940860748291016
1,2,Target,input_plus_pred,4,52,4.103078842163086,8.157063484191895
1,2,Target,input_plus_pred,4,53,4.1202497482299805,8.365891456604004
1,2,Target,input_plus_pred,4,54,4.135621547698975,8.584999084472656
1,2,Target,input_plus_pred,4,55,4.147861957550049,8.795659065246582
1,2,Target,input_plus_pred,4,56,4.158029079437256,9.016334533691406
1,2,Target,input_plus_pred,4,57,4.1652984619140625,9.229806900024414
1,2,Target,input_plus_pred,4,58,4.170182228088379,9.451350212097168
1,2,Target,input_plus_pred,4,59,4.172360897064209,9.6683349609375
1,2,Target,input_plus_pred,4,60,4.171928405761719,9.889076232910156
1,2,Target,input_plus_pred,4,61,4.1696977615356445,10.109086036682129
1,2,Target,input_plus_pred,4,62,4.167696952819824,10.330289840698242
1,2,Target,input_plus_pred,4,63,4.165075302124023,10.553852081298828
1,2,Target,input_plus_pred,4,64,4.162148475646973,10.77777099609375
1,2,Target,input_plus_pred,4,65,4.159502029418945,11.002646446228027
1,2,Target,input_plus_pred,4,66,4.157322883605957,11.227779388427734
1,2,Target,input_plus_pred,4,67,4.15545129776001,11.452320098876953
1,2,Target,input_plus_pred,4,68,4.1537675857543945,11.678609848022461
1,2,Target,input_plus_pred,4,69,4.152649402618408,11.905546188354492
1,2,Target,input_plus_pred,4,70,4.152438163757324,12.1338472366333
1,2,Target,input_plus_pred,4,71,4.152924060821533,12.364310264587402
1,2,Target,input_plus_pred,4,72,4.154240131378174,12.594127655029297
1,2,Target,input_plus_pred,4,73,4.157545566558838,12.82600212097168
1,2,Target,input_plus_pred,4,74,4.163571834564209,13.055473327636719
1,2,Target,input_plus_pred,4,75,4.172302722930908,13.283585548400879
1,2,Target,input_plus_pred,5,0,1.5073550939559937,-0.5610730051994324
1,2,Target,input_plus_pred,5,1,1.5637911558151245,-0.40424299240112305
1,2,Target,input_plus_pred,5,2,1.6202961206436157,-0.2474440038204193
1,2,Target,input_plus_pred,5,3,1.6768701076507568,-0.0906750038266182
1,2,Target,input_plus_pred,5,4,1.7335071563720703,0.06606299430131912
1,2,Target,input_plus_pred,5,5,1.7902131080627441,0.22280099987983704
1,2,Target,input_plus_pred,5,6,1.8469831943511963,0.37949398159980774
1,2,Target,input_plus_pred,5,7,1.9038221836090088,0.536171019077301
1,2,Target,input_plus_pred,5,8,1.9607301950454712,0.6928179860115051
1,2,Target,input_plus_pred,5,9,2.017702102661133,0.8494489789009094
1,2,Target,input_plus_pred,5,10,2.0747392177581787,1.0060499906539917
1,2,Target,input_plus_pred,5,11,2.1318490505218506,1.1626360416412354
1,2,Target,input_plus_pred,5,12,2.1890201568603516,1.3191759586334229
1,2,Target,input_plus_pred,5,13,2.246260166168213,1.4757159948349
1,2,Target,input_plus_pred,5,14,2.303568124771118,1.6322100162506104
1,2,Target,input_plus_pred,5,15,2.360941171646118,1.7887040376663208
1,2,Target,input_plus_pred,5,16,2.418379068374634,1.9451520442962646
1,2,Target,input_plus_pred,5,17,2.4758851528167725,2.1015849113464355
1,2,Target,input_plus_pred,5,18,2.533457040786743,2.2579879760742188
1,2,Target,input_plus_pred,5,19,2.591097116470337,2.414375066757202
1,2,Target,input_plus_pred,5,20,2.648806095123291,2.5707318782806396
1,2,Target,input_plus_pred,5,21,2.7065792083740234,2.727073907852173
1,2,Target,input_plus_pred,5,22,2.764418125152588,2.883368968963623
1,2,Target,input_plus_pred,5,23,2.8223252296447754,3.0396649837493896
1,2,Target,input_plus_pred,5,24,2.8802971839904785,3.1959149837493896
1,2,Target,input_plus_pred,5,25,2.9383370876312256,3.3521499633789062
1,2,Target,input_plus_pred,5,26,2.996443033218384,3.508368968963623
1,2,Target,input_plus_pred,5,27,3.054617166519165,3.6645429134368896
1,2,Target,input_plus_pred,5,28,3.112856149673462,3.8207170963287354
1,2,Target,input_plus_pred,5,29,3.1711602210998535,3.9768450260162354
1,2,Target,input_plus_pred,5,30,3.229532241821289,4.1329569816589355
1,2,Target,input_plus_pred,5,31,3.2804675102233887,4.274229526519775
1,2,Target,input_plus_pred,5,32,3.329983949661255,4.416909694671631
1,2,Target,input_plus_pred,5,33,3.377976894378662,4.560749530792236
1,2,Target,input_plus_pred,5,34,3.4250659942626953,4.705678939819336
1,2,Target,input_plus_pred,5,35,3.47196102142334,4.8516693115234375
1,2,Target,input_plus_pred,5,36,3.518357038497925,4.99873685836792
1,2,Target,input_plus_pred,5,37,3.564103126525879,5.147355079650879
1,2,Target,input_plus_pred,5,38,3.608738660812378,5.297191619873047
1,2,Target,input_plus_pred,5,39,3.6520628929138184,5.448779106140137
1,2,Target,input_plus_pred,5,40,3.6939163208007812,5.602162837982178
1,2,Target,input_plus_pred,5,41,3.7341628074645996,5.7569475173950195
1,2,Target,input_plus_pred,5,42,3.7729709148406982,5.913910865783691
1,2,Target,input_plus_pred,5,43,3.8100461959838867,6.0719828605651855
1,2,Target,input_plus_pred,5,44,3.843179702758789,6.216731548309326
1,2,Target,input_plus_pred,5,45,3.881505250930786,6.393911361694336
1,2,Target,input_plus_pred,5,46,3.914733409881592,6.556971073150635
1,2,Target,input_plus_pred,5,47,3.946324586868286,6.722101211547852
1,2,Target,input_plus_pred,5,48,3.976145029067993,6.888789176940918
1,2,Target,input_plus_pred,5,49,4.004221439361572,7.057374000549316
1,2,Target,input_plus_pred,5,50,4.030465126037598,7.227530479431152
1,2,Target,input_plus_pred,5,51,4.054814338684082,7.399040222167969
1,2,Target,input_plus_pred,5,52,4.077301502227783,7.5723557472229
1,2,Target,input_plus_pred,5,53,4.097844123840332,7.747089385986328
1,2,Target,input_plus_pred,5,54,4.116400241851807,7.923119068145752
1,2,Target,input_plus_pred,5,55,4.13296365737915,8.100656509399414
1,2,Target,input_plus_pred,5,56,4.147482395172119,8.279447555541992
1,2,Target,input_plus_pred,5,57,4.159972667694092,8.46010971069336
1,2,Target,input_plus_pred,5,58,4.170353889465332,8.641948699951172
1,2,Target,input_plus_pred,5,59,4.178583145141602,8.824583053588867
1,2,Target,input_plus_pred,5,60,4.184657573699951,9.008443832397461
1,2,Target,input_plus_pred,5,61,4.189333915710449,9.193280220031738
1,2,Target,input_plus_pred,5,62,4.192530632019043,9.37934684753418
1,2,Target,input_plus_pred,5,63,4.194502830505371,9.566471099853516
1,2,Target,input_plus_pred,5,64,4.194958209991455,9.754622459411621
1,2,Target,input_plus_pred,5,65,4.195028781890869,9.942557334899902
1,2,Target,input_plus_pred,5,66,4.19431209564209,10.133099555969238
1,2,Target,input_plus_pred,5,67,4.19353723526001,10.32221794128418
1,2,Target,input_plus_pred,5,68,4.191999435424805,10.512653350830078
1,2,Target,input_plus_pred,5,69,4.190552711486816,10.70291519165039
1,2,Target,input_plus_pred,5,70,4.189452648162842,10.892998695373535
1,2,Target,input_plus_pred,5,71,4.189063549041748,11.083476066589355
1,2,Target,input_plus_pred,5,72,4.1889777183532715,11.272626876831055
1,2,Target,input_plus_pred,5,73,4.1880598068237305,11.463507652282715
1,2,Target,input_plus_pred,5,74,4.18641996383667,11.653864860534668
1,2,Target,input_plus_pred,5,75,4.183169841766357,11.845826148986816
