agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,71,-4.416492938995361,10.591495513916016
1,2,Target,input_plus_pred,3,72,-4.506197452545166,10.965323448181152
1,2,Target,input_plus_pred,3,73,-4.595524311065674,11.334259986877441
1,2,Target,input_plus_pred,3,74,-4.683999538421631,11.702515602111816
1,2,Target,input_plus_pred,3,75,-4.771235942840576,12.067490577697754
1,2,Target,input_plus_pred,4,0,4.743319034576416,-21.217803955078125
1,2,Target,input_plus_pred,4,1,4.597120761871338,-20.739652633666992
1,2,Target,input_plus_pred,4,2,4.450739860534668,-20.261564254760742
1,2,Target,input_plus_pred,4,3,4.3042778968811035,-19.783477783203125
1,2,Target,input_plus_pred,4,4,4.157964706420898,-19.30535888671875
1,2,Target,input_plus_pred,4,5,4.0118279457092285,-18.827207565307617
1,2,Target,input_plus_pred,4,6,3.8657138347625732,-18.349027633666992
1,2,Target,input_plus_pred,4,7,3.7195608615875244,-17.870880126953125
1,2,Target,input_plus_pred,4,8,3.5734238624572754,-17.392698287963867
1,2,Target,input_plus_pred,4,9,3.427290916442871,-16.914518356323242
1,2,Target,input_plus_pred,4,10,3.2810158729553223,-16.436399459838867
1,2,Target,input_plus_pred,4,11,3.1345889568328857,-15.958312034606934
1,2,Target,input_plus_pred,4,12,2.988234043121338,-15.480223655700684
1,2,Target,input_plus_pred,4,13,2.842085838317871,-15.002074241638184
1,2,Target,input_plus_pred,4,14,2.6960129737854004,-14.523863792419434
1,2,Target,input_plus_pred,4,15,2.54990291595459,-14.045714378356934
1,2,Target,input_plus_pred,4,16,2.403780937194824,-13.567534446716309
1,2,Target,input_plus_pred,4,17,2.2576889991760254,-13.089354515075684
1,2,Target,input_plus_pred,4,18,2.1115059852600098,-12.611205101013184
1,2,Target,input_plus_pred,4,19,1.9651319980621338,-12.133086204528809
1,2,Target,input_plus_pred,4,20,1.818739891052246,-11.654997825622559
1,2,Target,input_plus_pred,4,21,1.672529935836792,-11.176848411560059
1,2,Target,input_plus_pred,4,22,1.5264579057693481,-10.698668479919434
1,2,Target,input_plus_pred,4,23,1.3803699016571045,-10.220488548278809
1,2,Target,input_plus_pred,4,24,1.2342479228973389,-9.742308616638184
1,2,Target,input_plus_pred,4,25,1.0881528854370117,-9.264129638671875
1,2,Target,input_plus_pred,4,26,0.9420149326324463,-8.785979270935059
1,2,Target,input_plus_pred,4,27,0.7957069277763367,-8.307860374450684
1,2,Target,input_plus_pred,4,28,0.6492869257926941,-7.829771995544434
1,2,Target,input_plus_pred,4,29,0.5029929280281067,-7.351653099060059
1,2,Target,input_plus_pred,4,30,0.3568829298019409,-6.873473167419434
1,2,Target,input_plus_pred,4,31,0.2108682096004486,-6.374185562133789
1,2,Target,input_plus_pred,4,32,0.07109372317790985,-5.874034881591797
1,2,Target,input_plus_pred,4,33,-0.06258316338062286,-5.372565269470215
1,2,Target,input_plus_pred,4,34,-0.19003845751285553,-4.870294094085693
1,2,Target,input_plus_pred,4,35,-0.31137964129447937,-4.366852760314941
1,2,Target,input_plus_pred,4,36,-0.4263758957386017,-3.863283634185791
1,2,Target,input_plus_pred,4,37,-0.5353951454162598,-3.3580281734466553
1,2,Target,input_plus_pred,4,38,-0.6380237340927124,-2.8530750274658203
1,2,Target,input_plus_pred,4,39,-0.7345852851867676,-2.346928596496582
1,2,Target,input_plus_pred,4,40,-0.8264009356498718,-1.8409380912780762
1,2,Target,input_plus_pred,4,41,-0.918103039264679,-1.3352718353271484
1,2,Target,input_plus_pred,4,42,-1.0098973512649536,-0.8305290937423706
1,2,Target,input_plus_pred,4,43,-1.1018075942993164,-0.32515043020248413
1,2,Target,input_plus_pred,4,44,-1.1935696601867676,0.17784065008163452
1,2,Target,input_plus_pred,4,45,-1.2855066061019897,0.6827354431152344
1,2,Target,input_plus_pred,4,46,-1.3772772550582886,1.1841084957122803
1,2,Target,input_plus_pred,4,47,-1.469415307044983,1.6882188320159912
1,2,Target,input_plus_pred,4,48,-1.5611381530761719,2.1890597343444824
1,2,Target,input_plus_pred,4,49,-1.6525174379348755,2.6919517517089844
1,2,Target,input_plus_pred,4,50,-1.7435647249221802,3.193397283554077
1,2,Target,input_plus_pred,4,51,-1.8348188400268555,3.694610357284546
1,2,Target,input_plus_pred,4,52,-1.9267306327819824,4.196150302886963
1,2,Target,input_plus_pred,4,53,-2.0189175605773926,4.6957902908325195
1,2,Target,input_plus_pred,4,54,-2.1113476753234863,5.197041034698486
1,2,Target,input_plus_pred,4,55,-2.2035186290740967,5.69590425491333
1,2,Target,input_plus_pred,4,56,-2.2960691452026367,6.196430683135986
1,2,Target,input_plus_pred,4,57,-2.3888776302337646,6.694957256317139
1,2,Target,input_plus_pred,4,58,-2.4819600582122803,7.194546222686768
1,2,Target,input_plus_pred,4,59,-2.5748510360717773,7.692885398864746
1,2,Target,input_plus_pred,4,60,-2.6676933765411377,8.191768646240234
1,2,Target,input_plus_pred,4,61,-2.7606539726257324,8.689760208129883
1,2,Target,input_plus_pred,4,62,-2.853924512863159,9.188575744628906
1,2,Target,input_plus_pred,4,63,-2.9474611282348633,9.685075759887695
1,2,Target,input_plus_pred,4,64,-3.041409969329834,10.182902336120605
1,2,Target,input_plus_pred,4,65,-3.13556170463562,10.676734924316406
1,2,Target,input_plus_pred,4,66,-3.2299747467041016,11.173118591308594
1,2,Target,input_plus_pred,4,67,-3.3243465423583984,11.663825988769531
1,2,Target,input_plus_pred,4,68,-3.4187939167022705,12.157326698303223
1,2,Target,input_plus_pred,4,69,-3.51324725151062,12.643864631652832
1,2,Target,input_plus_pred,4,70,-3.608090400695801,13.132987976074219
1,2,Target,input_plus_pred,4,71,-3.7033071517944336,13.614714622497559
1,2,Target,input_plus_pred,4,72,-3.7987091541290283,14.098579406738281
1,2,Target,input_plus_pred,4,73,-3.8941216468811035,14.576358795166016
1,2,Target,input_plus_pred,4,74,-3.989973783493042,15.054247856140137
1,2,Target,input_plus_pred,4,75,-4.0867533683776855,15.528851509094238
1,2,Target,input_plus_pred,5,0,4.743319034576416,-21.217803955078125
1,2,Target,input_plus_pred,5,1,4.597120761871338,-20.739652633666992
1,2,Target,input_plus_pred,5,2,4.450739860534668,-20.261564254760742
1,2,Target,input_plus_pred,5,3,4.3042778968811035,-19.783477783203125
1,2,Target,input_plus_pred,5,4,4.157964706420898,-19.30535888671875
1,2,Target,input_plus_pred,5,5,4.0118279457092285,-18.827207565307617
1,2,Target,input_plus_pred,5,6,3.8657138347625732,-18.349027633666992
1,2,Target,input_plus_pred,5,7,3.7195608615875244,-17.870880126953125
1,2,Target,input_plus_pred,5,8,3.5734238624572754,-17.392698287963867
1,2,Target,input_plus_pred,5,9,3.427290916442871,-16.914518356323242
1,2,Target,input_plus_pred,5,10,3.2810158729553223,-16.436399459838867
1,2,Target,input_plus_pred,5,11,3.1345889568328857,-15.958312034606934
1,2,Target,input_plus_pred,5,12,2.988234043121338,-15.480223655700684
1,2,Target,input_plus_pred,5,13,2.842085838317871,-15.002074241638184
1,2,Target,input_plus_pred,5,14,2.6960129737854004,-14.523863792419434
1,2,Target,input_plus_pred,5,15,2.54990291595459,-14.045714378356934
1,2,Target,input_plus_pred,5,16,2.403780937194824,-13.567534446716309
1,2,Target,input_plus_pred,5,17,2.2576889991760254,-13.089354515075684
1,2,Target,input_plus_pred,5,18,2.1115059852600098,-12.611205101013184
1,2,Target,input_plus_pred,5,19,1.9651319980621338,-12.133086204528809
1,2,Target,input_plus_pred,5,20,1.818739891052246,-11.654997825622559
1,2,Target,input_plus_pred,5,21,1.672529935836792,-11.176848411560059
1,2,Target,input_plus_pred,5,22,1.5264579057693481,-10.698668479919434
1,2,Target,input_plus_pred,5,23,1.3803699016571045,-10.220488548278809
1,2,Target,input_plus_pred,5,24,1.2342479228973389,-9.742308616638184
1,2,Target,input_plus_pred,5,25,1.0881528854370117,-9.264129638671875
1,2,Target,input_plus_pred,5,26,0.9420149326324463,-8.785979270935059
1,2,Target,input_plus_pred,5,27,0.7957069277763367,-8.307860374450684
1,2,Target,input_plus_pred,5,28,0.6492869257926941,-7.829771995544434
1,2,Target,input_plus_pred,5,29,0.5029929280281067,-7.351653099060059
1,2,Target,input_plus_pred,5,30,0.3568829298019409,-6.873473167419434
1,2,Target,input_plus_pred,5,31,0.22067902982234955,-6.407732963562012
1,2,Target,input_plus_pred,5,32,0.08783169090747833,-5.940797328948975
1,2,Target,input_plus_pred,5,33,-0.044874027371406555,-5.474327564239502
1,2,Target,input_plus_pred,5,34,-0.1773771196603775,-5.007456302642822
1,2,Target,input_plus_pred,5,35,-0.309719443321228,-4.541691780090332
1,2,Target,input_plus_pred,5,36,-0.441910982131958,-4.074369430541992
1,2,Target,input_plus_pred,5,37,-0.5739890933036804,-3.6090147495269775
1,2,Target,input_plus_pred,5,38,-0.7058401107788086,-3.1419739723205566
1,2,Target,input_plus_pred,5,39,-0.8374512791633606,-2.6779568195343018
1,2,Target,input_plus_pred,5,40,-0.9685637354850769,-2.2127339839935303
1,2,Target,input_plus_pred,5,41,-1.0992504358291626,-1.7517513036727905
1,2,Target,input_plus_pred,5,42,-1.2291128635406494,-1.2904163599014282
1,2,Target,input_plus_pred,5,43,-1.3585184812545776,-0.8344874382019043
1,2,Target,input_plus_pred,5,44,-1.4870593547821045,-0.37890860438346863
1,2,Target,input_plus_pred,5,45,-1.6150884628295898,0.07260158658027649
1,2,Target,input_plus_pred,5,46,-1.7424495220184326,0.5231507420539856
1,2,Target,input_plus_pred,5,47,-1.8692259788513184,0.9688886404037476
1,2,Target,input_plus_pred,5,48,-1.9954077005386353,1.414555549621582
1,2,Target,input_plus_pred,5,49,-2.1212317943573,1.8563488721847534
1,2,Target,input_plus_pred,5,50,-2.246204376220703,2.297268867492676
1,2,Target,input_plus_pred,5,51,-2.3709826469421387,2.73337459564209
1,2,Target,input_plus_pred,5,52,-2.4946579933166504,3.1700005531311035
1,2,Target,input_plus_pred,5,53,-2.6185495853424072,3.6022300720214844
1,2,Target,input_plus_pred,5,54,-2.7411680221557617,4.033910751342773
1,2,Target,input_plus_pred,5,55,-2.8639867305755615,4.46156120300293
1,2,Target,input_plus_pred,5,56,-2.985992431640625,4.887693405151367
1,2,Target,input_plus_pred,5,57,-3.1074788570404053,5.31126594543457
1,2,Target,input_plus_pred,5,58,-3.228538751602173,5.7319488525390625
1,2,Target,input_plus_pred,5,59,-3.348858594894409,6.150345325469971
1,2,Target,input_plus_pred,5,60,-3.468843936920166,6.5668559074401855
1,2,Target,input_plus_pred,5,61,-3.5886070728302,6.980111122131348
1,2,Target,input_plus_pred,5,62,-3.7077643871307373,7.391933917999268
1,2,Target,input_plus_pred,5,63,-3.826789140701294,7.80077600479126
1,2,Target,input_plus_pred,5,64,-3.9449517726898193,8.20761489868164
1,2,Target,input_plus_pred,5,65,-4.062642574310303,8.611979484558105
1,2,Target,input_plus_pred,5,66,-4.179936408996582,9.012696266174316
1,2,Target,input_plus_pred,5,67,-4.2963948249816895,9.411553382873535
1,2,Target,input_plus_pred,5,68,-4.412600994110107,9.805379867553711
1,2,Target,input_plus_pred,5,69,-4.527880668640137,10.199628829956055
1,2,Target,input_plus_pred,5,70,-4.642881870269775,10.587265014648438
1,2,Target,input_plus_pred,5,71,-4.757106781005859,10.974886894226074
1,2,Target,input_plus_pred,5,72,-4.8710222244262695,11.356971740722656
1,2,Target,input_plus_pred,5,73,-4.984211444854736,11.738164901733398
1,2,Target,input_plus_pred,5,74,-5.097075939178467,12.11584186553955
1,2,Target,input_plus_pred,5,75,-5.209496021270752,12.490163803100586
