agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,72,-1.0182099342346191,12.000920295715332
1,2,Target,input_plus_pred,3,73,-0.9915834665298462,12.04352855682373
1,2,Target,input_plus_pred,3,74,-0.9655448198318481,12.084178924560547
1,2,Target,input_plus_pred,3,75,-0.9409951567649841,12.121644020080566
1,2,Target,input_plus_pred,4,0,-1.8148996829986572,6.115320205688477
1,2,Target,input_plus_pred,4,1,-1.815072774887085,6.250977993011475
1,2,Target,input_plus_pred,4,2,-1.8151887655258179,6.385034084320068
1,2,Target,input_plus_pred,4,3,-1.8152387142181396,6.5174880027771
1,2,Target,input_plus_pred,4,4,-1.8152137994766235,6.6483473777771
1,2,Target,input_plus_pred,4,5,-1.8151057958602905,6.777596950531006
1,2,Target,input_plus_pred,4,6,-1.8149067163467407,6.90524435043335
1,2,Target,input_plus_pred,4,7,-1.8146097660064697,7.031297206878662
1,2,Target,input_plus_pred,4,8,-1.8142067193984985,7.155755043029785
1,2,Target,input_plus_pred,4,9,-1.8136917352676392,7.278604030609131
1,2,Target,input_plus_pred,4,10,-1.8130587339401245,7.399857997894287
1,2,Target,input_plus_pred,4,11,-1.8122997283935547,7.519516944885254
1,2,Target,input_plus_pred,4,12,-1.8114107847213745,7.637567043304443
1,2,Target,input_plus_pred,4,13,-1.8103867769241333,7.754022121429443
1,2,Target,input_plus_pred,4,14,-1.8092217445373535,7.868875026702881
1,2,Target,input_plus_pred,4,15,-1.8079127073287964,7.982133388519287
1,2,Target,input_plus_pred,4,16,-1.8064557313919067,8.093782424926758
1,2,Target,input_plus_pred,4,17,-1.8048477172851562,8.203827857971191
1,2,Target,input_plus_pred,4,18,-1.803081750869751,8.312272071838379
1,2,Target,input_plus_pred,4,19,-1.801156759262085,8.419107437133789
1,2,Target,input_plus_pred,4,20,-1.7990667819976807,8.524347305297852
1,2,Target,input_plus_pred,4,21,-1.7968116998672485,8.627968788146973
1,2,Target,input_plus_pred,4,22,-1.794388771057129,8.729996681213379
1,2,Target,input_plus_pred,4,23,-1.7917966842651367,8.830408096313477
1,2,Target,input_plus_pred,4,24,-1.789036750793457,8.929216384887695
1,2,Target,input_plus_pred,4,25,-1.7861087322235107,9.026413917541504
1,2,Target,input_plus_pred,4,26,-1.7830147743225098,9.122003555297852
1,2,Target,input_plus_pred,4,27,-1.779756784439087,9.215982437133789
1,2,Target,input_plus_pred,4,28,-1.7763367891311646,9.308351516723633
1,2,Target,input_plus_pred,4,29,-1.7727597951889038,9.399103164672852
1,2,Target,input_plus_pred,4,30,-1.7690297365188599,9.488251686096191
1,2,Target,input_plus_pred,4,31,-1.7671955823898315,9.523965835571289
1,2,Target,input_plus_pred,4,32,-1.7651314735412598,9.558695793151855
1,2,Target,input_plus_pred,4,33,-1.7628148794174194,9.593048095703125
1,2,Target,input_plus_pred,4,34,-1.7602030038833618,9.627640724182129
1,2,Target,input_plus_pred,4,35,-1.7572300434112549,9.663119316101074
1,2,Target,input_plus_pred,4,36,-1.7538928985595703,9.699287414550781
1,2,Target,input_plus_pred,4,37,-1.7501773834228516,9.736106872558594
1,2,Target,input_plus_pred,4,38,-1.746026873588562,9.773903846740723
1,2,Target,input_plus_pred,4,39,-1.741329550743103,9.813337326049805
1,2,Target,input_plus_pred,4,40,-1.7361410856246948,9.853659629821777
1,2,Target,input_plus_pred,4,41,-1.7305058240890503,9.894389152526855
1,2,Target,input_plus_pred,4,42,-1.7244751453399658,9.935114860534668
1,2,Target,input_plus_pred,4,43,-1.7171332836151123,9.981246948242188
1,2,Target,input_plus_pred,4,44,-1.7091628313064575,10.02801513671875
1,2,Target,input_plus_pred,4,45,-1.700321078300476,10.076542854309082
1,2,Target,input_plus_pred,4,46,-1.6906049251556396,10.1265230178833
1,2,Target,input_plus_pred,4,47,-1.6798956394195557,10.178288459777832
1,2,Target,input_plus_pred,4,48,-1.668287992477417,10.23118782043457
1,2,Target,input_plus_pred,4,49,-1.6557908058166504,10.285045623779297
1,2,Target,input_plus_pred,4,50,-1.6423603296279907,10.339926719665527
1,2,Target,input_plus_pred,4,51,-1.6279083490371704,10.396055221557617
1,2,Target,input_plus_pred,4,52,-1.6123790740966797,10.45350456237793
1,2,Target,input_plus_pred,4,53,-1.5958586931228638,10.511832237243652
1,2,Target,input_plus_pred,4,54,-1.578256368637085,10.57125186920166
1,2,Target,input_plus_pred,4,55,-1.55959951877594,10.631563186645508
1,2,Target,input_plus_pred,4,56,-1.5400195121765137,10.692269325256348
1,2,Target,input_plus_pred,4,57,-1.5194984674453735,10.753373146057129
1,2,Target,input_plus_pred,4,58,-1.4981460571289062,10.8145112991333
1,2,Target,input_plus_pred,4,59,-1.4759445190429688,10.875711441040039
1,2,Target,input_plus_pred,4,60,-1.4526418447494507,10.93761920928955
1,2,Target,input_plus_pred,4,61,-1.4282269477844238,11.00019359588623
1,2,Target,input_plus_pred,4,62,-1.402759313583374,11.06322193145752
1,2,Target,input_plus_pred,4,63,-1.376717448234558,11.125509262084961
1,2,Target,input_plus_pred,4,64,-1.3501572608947754,11.186954498291016
1,2,Target,input_plus_pred,4,65,-1.3227523565292358,11.248320579528809
1,2,Target,input_plus_pred,4,66,-1.2945760488510132,11.309433937072754
1,2,Target,input_plus_pred,4,67,-1.2648683786392212,11.37188720703125
1,2,Target,input_plus_pred,4,68,-1.2344883680343628,11.433826446533203
1,2,Target,input_plus_pred,4,69,-1.2044169902801514,11.493319511413574
1,2,Target,input_plus_pred,4,70,-1.1738966703414917,11.551942825317383
1,2,Target,input_plus_pred,4,71,-1.141974687576294,11.611502647399902
1,2,Target,input_plus_pred,4,72,-1.1096768379211426,11.670064926147461
1,2,Target,input_plus_pred,4,73,-1.0774544477462769,11.72686767578125
1,2,Target,input_plus_pred,4,74,-1.0451160669326782,11.78231430053711
1,2,Target,input_plus_pred,4,75,-1.0119837522506714,11.837587356567383
1,2,Target,input_plus_pred,5,0,-1.8148996829986572,6.115320205688477
1,2,Target,input_plus_pred,5,1,-1.815072774887085,6.250977993011475
1,2,Target,input_plus_pred,5,2,-1.8151887655258179,6.385034084320068
1,2,Target,input_plus_pred,5,3,-1.8152387142181396,6.5174880027771
1,2,Target,input_plus_pred,5,4,-1.8152137994766235,6.6483473777771
1,2,Target,input_plus_pred,5,5,-1.8151057958602905,6.777596950531006
1,2,Target,input_plus_pred,5,6,-1.8149067163467407,6.90524435043335
1,2,Target,input_plus_pred,5,7,-1.8146097660064697,7.031297206878662
1,2,Target,input_plus_pred,5,8,-1.8142067193984985,7.155755043029785
1,2,Target,input_plus_pred,5,9,-1.8136917352676392,7.278604030609131
1,2,Target,input_plus_pred,5,10,-1.8130587339401245,7.399857997894287
1,2,Target,input_plus_pred,5,11,-1.8122997283935547,7.519516944885254
1,2,Target,input_plus_pred,5,12,-1.8114107847213745,7.637567043304443
1,2,Target,input_plus_pred,5,13,-1.8103867769241333,7.754022121429443
1,2,Target,input_plus_pred,5,14,-1.8092217445373535,7.868875026702881
1,2,Target,input_plus_pred,5,15,-1.8079127073287964,7.982133388519287
1,2,Target,input_plus_pred,5,16,-1.8064557313919067,8.093782424926758
1,2,Target,input_plus_pred,5,17,-1.8048477172851562,8.203827857971191
1,2,Target,input_plus_pred,5,18,-1.803081750869751,8.312272071838379
1,2,Target,input_plus_pred,5,19,-1.801156759262085,8.419107437133789
1,2,Target,input_plus_pred,5,20,-1.7990667819976807,8.524347305297852
1,2,Target,input_plus_pred,5,21,-1.7968116998672485,8.627968788146973
1,2,Target,input_plus_pred,5,22,-1.794388771057129,8.729996681213379
1,2,Target,input_plus_pred,5,23,-1.7917966842651367,8.830408096313477
1,2,Target,input_plus_pred,5,24,-1.789036750793457,8.929216384887695
1,2,Target,input_plus_pred,5,25,-1.7861087322235107,9.026413917541504
1,2,Target,input_plus_pred,5,26,-1.7830147743225098,9.122003555297852
1,2,Target,input_plus_pred,5,27,-1.779756784439087,9.215982437133789
1,2,Target,input_plus_pred,5,28,-1.7763367891311646,9.308351516723633
1,2,Target,input_plus_pred,5,29,-1.7727597951889038,9.399103164672852
1,2,Target,input_plus_pred,5,30,-1.7690297365188599,9.488251686096191
1,2,Target,input_plus_pred,5,31,-1.7649856805801392,9.561656951904297
1,2,Target,input_plus_pred,5,32,-1.760154128074646,9.633623123168945
1,2,Target,input_plus_pred,5,33,-1.7546035051345825,9.703705787658691
1,2,Target,input_plus_pred,5,34,-1.748322606086731,9.77250862121582
1,2,Target,input_plus_pred,5,35,-1.741394281387329,9.839512825012207
1,2,Target,input_plus_pred,5,36,-1.7338252067565918,9.905019760131836
1,2,Target,input_plus_pred,5,37,-1.7256598472595215,9.968949317932129
1,2,Target,input_plus_pred,5,38,-1.7169206142425537,10.031399726867676
1,2,Target,input_plus_pred,5,39,-1.707642912864685,10.09235954284668
1,2,Target,input_plus_pred,5,40,-1.6978671550750732,10.151787757873535
1,2,Target,input_plus_pred,5,41,-1.6876229047775269,10.209715843200684
1,2,Target,input_plus_pred,5,42,-1.6769460439682007,10.266133308410645
1,2,Target,input_plus_pred,5,43,-1.6658669710159302,10.321060180664062
1,2,Target,input_plus_pred,5,44,-1.6544300317764282,10.3744478225708
1,2,Target,input_plus_pred,5,45,-1.6426165103912354,10.426533699035645
1,2,Target,input_plus_pred,5,46,-1.6305071115493774,10.477103233337402
1,2,Target,input_plus_pred,5,47,-1.618087887763977,10.526398658752441
1,2,Target,input_plus_pred,5,48,-1.6054643392562866,10.574190139770508
1,2,Target,input_plus_pred,5,49,-1.5926395654678345,10.620638847351074
1,2,Target,input_plus_pred,5,50,-1.579711675643921,10.665560722351074
1,2,Target,input_plus_pred,5,51,-1.566640853881836,10.709239959716797
1,2,Target,input_plus_pred,5,52,-1.5535800457000732,10.75131893157959
1,2,Target,input_plus_pred,5,53,-1.540428638458252,10.79224681854248
1,2,Target,input_plus_pred,5,54,-1.5273394584655762,10.83167552947998
1,2,Target,input_plus_pred,5,55,-1.5142666101455688,10.869858741760254
1,2,Target,input_plus_pred,5,56,-1.5012551546096802,10.906767845153809
1,2,Target,input_plus_pred,5,57,-1.4883885383605957,10.94227409362793
1,2,Target,input_plus_pred,5,58,-1.4756478071212769,10.97652530670166
1,2,Target,input_plus_pred,5,59,-1.4631036520004272,11.009425163269043
1,2,Target,input_plus_pred,5,60,-1.4508404731750488,11.040848731994629
1,2,Target,input_plus_pred,5,61,-1.4386515617370605,11.071393966674805
1,2,Target,input_plus_pred,5,62,-1.427076816558838,11.099811553955078
1,2,Target,input_plus_pred,5,63,-1.4152880907058716,11.128175735473633
1,2,Target,input_plus_pred,5,64,-1.4043114185333252,11.154108047485352
1,2,Target,input_plus_pred,5,65,-1.3931056261062622,11.180106163024902
1,2,Target,input_plus_pred,5,66,-1.3825346231460571,11.204225540161133
1,2,Target,input_plus_pred,5,67,-1.3722491264343262,11.227325439453125
1,2,Target,input_plus_pred,5,68,-1.362082600593567,11.249811172485352
1,2,Target,input_plus_pred,5,69,-1.3527305126190186,11.27021312713623
1,2,Target,input_plus_pred,5,70,-1.342905044555664,11.291345596313477
1,2,Target,input_plus_pred,5,71,-1.3341314792633057,11.309983253479004
1,2,Target,input_plus_pred,5,72,-1.3245691061019897,11.330028533935547
1,2,Target,input_plus_pred,5,73,-1.3162258863449097,11.347319602966309
1,2,Target,input_plus_pred,5,74,-1.3078171014785767,11.364550590515137
1,2,Target,input_plus_pred,5,75,-1.300569772720337,11.379260063171387
