agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,4,1,1.0586479902267456,8.559499740600586
1,2,Target,input_plus_pred,4,2,1.0586479902267456,8.675771713256836
1,2,Target,input_plus_pred,4,3,1.0586479902267456,8.789434432983398
1,2,Target,input_plus_pred,4,4,1.0586479902267456,8.900486946105957
1,2,Target,input_plus_pred,4,5,1.0586479902267456,9.008932113647461
1,2,Target,input_plus_pred,4,6,1.0586479902267456,9.114782333374023
1,2,Target,input_plus_pred,4,7,1.0586479902267456,9.218038558959961
1,2,Target,input_plus_pred,4,8,1.0586479902267456,9.318685531616211
1,2,Target,input_plus_pred,4,9,1.0586479902267456,9.416752815246582
1,2,Target,input_plus_pred,4,10,1.0586479902267456,9.512212753295898
1,2,Target,input_plus_pred,4,11,1.0586479902267456,9.605077743530273
1,2,Target,input_plus_pred,4,12,1.0586479902267456,9.695333480834961
1,2,Target,input_plus_pred,4,13,1.0586479902267456,9.783010482788086
1,2,Target,input_plus_pred,4,14,1.0586479902267456,9.868093490600586
1,2,Target,input_plus_pred,4,15,1.0586479902267456,9.950567245483398
1,2,Target,input_plus_pred,4,16,1.0586479902267456,10.030462265014648
1,2,Target,input_plus_pred,4,17,1.0586479902267456,10.107748031616211
1,2,Target,input_plus_pred,4,18,1.0586479902267456,10.182438850402832
1,2,Target,input_plus_pred,4,19,1.0586479902267456,10.254522323608398
1,2,Target,input_plus_pred,4,20,1.0586479902267456,10.324026107788086
1,2,Target,input_plus_pred,4,21,1.0586479902267456,10.390920639038086
1,2,Target,input_plus_pred,4,22,1.0586479902267456,10.455204963684082
1,2,Target,input_plus_pred,4,23,1.0586479902267456,10.516912460327148
1,2,Target,input_plus_pred,4,24,1.0586479902267456,10.576009750366211
1,2,Target,input_plus_pred,4,25,1.0586479902267456,10.63249683380127
1,2,Target,input_plus_pred,4,26,1.0586479902267456,10.68639087677002
1,2,Target,input_plus_pred,4,27,1.0586479902267456,10.737690925598145
1,2,Target,input_plus_pred,4,28,1.0586479902267456,10.786382675170898
1,2,Target,input_plus_pred,4,29,1.0586479902267456,10.832479476928711
1,2,Target,input_plus_pred,4,30,1.0586479902267456,10.875982284545898
1,2,Target,input_plus_pred,4,31,1.0589518547058105,10.912683486938477
1,2,Target,input_plus_pred,4,32,1.059232473373413,10.94637680053711
1,2,Target,input_plus_pred,4,33,1.059464931488037,10.977886199951172
1,2,Target,input_plus_pred,4,34,1.0596438646316528,11.00585651397705
1,2,Target,input_plus_pred,4,35,1.0597962141036987,11.03187084197998
1,2,Target,input_plus_pred,4,36,1.0598130226135254,11.053884506225586
1,2,Target,input_plus_pred,4,37,1.0598300695419312,11.074653625488281
1,2,Target,input_plus_pred,4,38,1.0597798824310303,11.091259002685547
1,2,Target,input_plus_pred,4,39,1.0596890449523926,11.105588912963867
1,2,Target,input_plus_pred,4,40,1.0595848560333252,11.117145538330078
1,2,Target,input_plus_pred,4,41,1.0595042705535889,11.124642372131348
1,2,Target,input_plus_pred,4,42,1.0594120025634766,11.132048606872559
1,2,Target,input_plus_pred,4,43,1.0594017505645752,11.132869720458984
1,2,Target,input_plus_pred,4,44,1.059334397315979,11.138964653015137
1,2,Target,input_plus_pred,4,45,1.0592796802520752,11.143912315368652
1,2,Target,input_plus_pred,4,46,1.0592498779296875,11.14660358428955
1,2,Target,input_plus_pred,4,47,1.0591561794281006,11.153952598571777
1,2,Target,input_plus_pred,4,48,1.059112548828125,11.157376289367676
1,2,Target,input_plus_pred,4,49,1.0590401887893677,11.163049697875977
1,2,Target,input_plus_pred,4,50,1.0589814186096191,11.167656898498535
1,2,Target,input_plus_pred,4,51,1.058917760848999,11.172651290893555
1,2,Target,input_plus_pred,4,52,1.0588632822036743,11.176921844482422
1,2,Target,input_plus_pred,4,53,1.0588200092315674,11.180312156677246
1,2,Target,input_plus_pred,4,54,1.058766484260559,11.184504508972168
1,2,Target,input_plus_pred,4,55,1.0587232112884521,11.187897682189941
1,2,Target,input_plus_pred,4,56,1.058673620223999,11.191781997680664
1,2,Target,input_plus_pred,4,57,1.0586388111114502,11.194514274597168
1,2,Target,input_plus_pred,4,58,1.0585956573486328,11.197901725769043
1,2,Target,input_plus_pred,4,59,1.058563470840454,11.200421333312988
1,2,Target,input_plus_pred,4,60,1.0585306882858276,11.202991485595703
1,2,Target,input_plus_pred,4,61,1.0585023164749146,11.205214500427246
1,2,Target,input_plus_pred,4,62,1.0584686994552612,11.207849502563477
1,2,Target,input_plus_pred,4,63,1.0584497451782227,11.209336280822754
1,2,Target,input_plus_pred,4,64,1.0583832263946533,11.214548110961914
1,2,Target,input_plus_pred,4,65,1.0583717823028564,11.215446472167969
1,2,Target,input_plus_pred,4,66,1.0583305358886719,11.218676567077637
1,2,Target,input_plus_pred,4,67,1.0583202838897705,11.219483375549316
1,2,Target,input_plus_pred,4,68,1.058298110961914,11.221221923828125
1,2,Target,input_plus_pred,4,69,1.0582771301269531,11.22286605834961
1,2,Target,input_plus_pred,4,70,1.0582661628723145,11.223729133605957
1,2,Target,input_plus_pred,4,71,1.0582319498062134,11.226409912109375
1,2,Target,input_plus_pred,4,72,1.058223009109497,11.2271146774292
1,2,Target,input_plus_pred,4,73,1.058190941810608,11.229629516601562
1,2,Target,input_plus_pred,4,74,1.0581769943237305,11.230719566345215
1,2,Target,input_plus_pred,4,75,1.0581554174423218,11.232415199279785
1,2,Target,input_plus_pred,5,0,1.0586479902267456,8.440618515014648
1,2,Target,input_plus_pred,5,1,1.0586479902267456,8.559499740600586
1,2,Target,input_plus_pred,5,2,1.0586479902267456,8.675771713256836
1,2,Target,input_plus_pred,5,3,1.0586479902267456,8.789434432983398
1,2,Target,input_plus_pred,5,4,1.0586479902267456,8.900486946105957
1,2,Target,input_plus_pred,5,5,1.0586479902267456,9.008932113647461
1,2,Target,input_plus_pred,5,6,1.0586479902267456,9.114782333374023
1,2,Target,input_plus_pred,5,7,1.0586479902267456,9.218038558959961
1,2,Target,input_plus_pred,5,8,1.0586479902267456,9.318685531616211
1,2,Target,input_plus_pred,5,9,1.0586479902267456,9.416752815246582
1,2,Target,input_plus_pred,5,10,1.0586479902267456,9.512212753295898
1,2,Target,input_plus_pred,5,11,1.0586479902267456,9.605077743530273
1,2,Target,input_plus_pred,5,12,1.0586479902267456,9.695333480834961
1,2,Target,input_plus_pred,5,13,1.0586479902267456,9.783010482788086
1,2,Target,input_plus_pred,5,14,1.0586479902267456,9.868093490600586
1,2,Target,input_plus_pred,5,15,1.0586479902267456,9.950567245483398
1,2,Target,input_plus_pred,5,16,1.0586479902267456,10.030462265014648
1,2,Target,input_plus_pred,5,17,1.0586479902267456,10.107748031616211
1,2,Target,input_plus_pred,5,18,1.0586479902267456,10.182438850402832
1,2,Target,input_plus_pred,5,19,1.0586479902267456,10.254522323608398
1,2,Target,input_plus_pred,5,20,1.0586479902267456,10.324026107788086
1,2,Target,input_plus_pred,5,21,1.0586479902267456,10.390920639038086
1,2,Target,input_plus_pred,5,22,1.0586479902267456,10.455204963684082
1,2,Target,input_plus_pred,5,23,1.0586479902267456,10.516912460327148
1,2,Target,input_plus_pred,5,24,1.0586479902267456,10.576009750366211
1,2,Target,input_plus_pred,5,25,1.0586479902267456,10.63249683380127
1,2,Target,input_plus_pred,5,26,1.0586479902267456,10.68639087677002
1,2,Target,input_plus_pred,5,27,1.0586479902267456,10.737690925598145
1,2,Target,input_plus_pred,5,28,1.0586479902267456,10.786382675170898
1,2,Target,input_plus_pred,5,29,1.0586479902267456,10.832479476928711
1,2,Target,input_plus_pred,5,30,1.0586479902267456,10.875982284545898
1,2,Target,input_plus_pred,5,31,1.0582913160324097,10.91523551940918
1,2,Target,input_plus_pred,5,32,1.0576229095458984,10.952815055847168
1,2,Target,input_plus_pred,5,33,1.056689739227295,10.988603591918945
1,2,Target,input_plus_pred,5,34,1.0555332899093628,11.022649765014648
1,2,Target,input_plus_pred,5,35,1.0542010068893433,11.0548095703125
1,2,Target,input_plus_pred,5,36,1.0527381896972656,11.08500862121582
1,2,Target,input_plus_pred,5,37,1.0511711835861206,11.113472938537598
1,2,Target,input_plus_pred,5,38,1.0495176315307617,11.140436172485352
1,2,Target,input_plus_pred,5,39,1.0478073358535767,11.165868759155273
1,2,Target,input_plus_pred,5,40,1.0460602045059204,11.18985366821289
1,2,Target,input_plus_pred,5,41,1.044294834136963,11.21245288848877
1,2,Target,input_plus_pred,5,42,1.0425018072128296,11.234014511108398
1,2,Target,input_plus_pred,5,43,1.0406548976898193,11.254986763000488
1,2,Target,input_plus_pred,5,44,1.0387333631515503,11.275668144226074
1,2,Target,input_plus_pred,5,45,1.0367200374603271,11.296266555786133
1,2,Target,input_plus_pred,5,46,1.0345847606658936,11.317071914672852
1,2,Target,input_plus_pred,5,47,1.0323309898376465,11.338024139404297
1,2,Target,input_plus_pred,5,48,1.029963731765747,11.359062194824219
1,2,Target,input_plus_pred,5,49,1.0274969339370728,11.380059242248535
1,2,Target,input_plus_pred,5,50,1.0249319076538086,11.401009559631348
1,2,Target,input_plus_pred,5,51,1.0222890377044678,11.421761512756348
1,2,Target,input_plus_pred,5,52,1.019574761390686,11.442288398742676
1,2,Target,input_plus_pred,5,53,1.016811728477478,11.46245288848877
1,2,Target,input_plus_pred,5,54,1.0140007734298706,11.482283592224121
1,2,Target,input_plus_pred,5,55,1.0111676454544067,11.501639366149902
1,2,Target,input_plus_pred,5,56,1.008323311805725,11.520490646362305
1,2,Target,input_plus_pred,5,57,1.00547456741333,11.538836479187012
1,2,Target,input_plus_pred,5,58,1.0026004314422607,11.556844711303711
1,2,Target,input_plus_pred,5,59,0.9997038245201111,11.574522018432617
1,2,Target,input_plus_pred,5,60,0.9967650771141052,11.59200668334961
1,2,Target,input_plus_pred,5,61,0.9939670562744141,11.608274459838867
1,2,Target,input_plus_pred,5,62,0.9913169741630554,11.623361587524414
1,2,Target,input_plus_pred,5,63,0.9878295660018921,11.642699241638184
1,2,Target,input_plus_pred,5,64,0.9846372008323669,11.65999698638916
1,2,Target,input_plus_pred,5,65,0.9816661477088928,11.675766944885254
1,2,Target,input_plus_pred,5,66,0.9786927700042725,11.691239356994629
1,2,Target,input_plus_pred,5,67,0.9757071733474731,11.7064790725708
1,2,Target,input_plus_pred,5,68,0.9727416634559631,11.72134017944336
1,2,Target,input_plus_pred,5,69,0.969802975654602,11.735809326171875
1,2,Target,input_plus_pred,5,70,0.966889500617981,11.749913215637207
1,2,Target,input_plus_pred,5,71,0.9640223979949951,11.763569831848145
1,2,Target,input_plus_pred,5,72,0.9612603783607483,11.776528358459473
1,2,Target,input_plus_pred,5,73,0.9587641358375549,11.788084030151367
1,2,Target,input_plus_pred,5,74,0.9566364884376526,11.79782485961914
1,2,Target,input_plus_pred,5,75,0.9548319578170776,11.806010246276855
