agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,4,2,1.8305225372314453,2.237515449523926
1,2,Target,input_plus_pred,4,3,1.8306925296783447,2.479656457901001
1,2,Target,input_plus_pred,4,4,1.8308014869689941,2.719372510910034
1,2,Target,input_plus_pred,4,5,1.8308345079421997,2.9566774368286133
1,2,Target,input_plus_pred,4,6,1.830775499343872,3.1915714740753174
1,2,Target,input_plus_pred,4,7,1.8306114673614502,3.4240384101867676
1,2,Target,input_plus_pred,4,8,1.8303284645080566,3.654095411300659
1,2,Target,input_plus_pred,4,9,1.8299105167388916,3.881756544113159
1,2,Target,input_plus_pred,4,10,1.8293465375900269,4.107006549835205
1,2,Target,input_plus_pred,4,11,1.828621506690979,4.329861640930176
1,2,Target,input_plus_pred,4,12,1.8277264833450317,4.550305366516113
1,2,Target,input_plus_pred,4,13,1.8266475200653076,4.768353462219238
1,2,Target,input_plus_pred,4,14,1.8253735303878784,4.984005451202393
1,2,Target,input_plus_pred,4,15,1.8238954544067383,5.197262287139893
1,2,Target,input_plus_pred,4,16,1.822203516960144,5.40812349319458
1,2,Target,input_plus_pred,4,17,1.8202874660491943,5.616589546203613
1,2,Target,input_plus_pred,4,18,1.8181414604187012,5.8226447105407715
1,2,Target,input_plus_pred,4,19,1.8157545328140259,6.026303291320801
1,2,Target,input_plus_pred,4,20,1.8131234645843506,6.22758150100708
1,2,Target,input_plus_pred,4,21,1.8102394342422485,6.426434516906738
1,2,Target,input_plus_pred,4,22,1.8070974349975586,6.622906684875488
1,2,Target,input_plus_pred,4,23,1.8036924600601196,6.816967487335205
1,2,Target,input_plus_pred,4,24,1.800020456314087,7.008633613586426
1,2,Target,input_plus_pred,4,25,1.7960765361785889,7.197888374328613
1,2,Target,input_plus_pred,4,26,1.79185950756073,7.384747505187988
1,2,Target,input_plus_pred,4,27,1.7873644828796387,7.569180488586426
1,2,Target,input_plus_pred,4,28,1.7825894355773926,7.751232624053955
1,2,Target,input_plus_pred,4,29,1.7775344848632812,7.930859565734863
1,2,Target,input_plus_pred,4,30,1.7721974849700928,8.108074188232422
1,2,Target,input_plus_pred,4,31,1.7677674293518066,8.281645774841309
1,2,Target,input_plus_pred,4,32,1.7627583742141724,8.45397663116455
1,2,Target,input_plus_pred,4,33,1.7577625513076782,8.623619079589844
1,2,Target,input_plus_pred,4,34,1.7525014877319336,8.792181968688965
1,2,Target,input_plus_pred,4,35,1.7467652559280396,8.958045959472656
1,2,Target,input_plus_pred,4,36,1.7409228086471558,9.121402740478516
1,2,Target,input_plus_pred,4,37,1.7349318265914917,9.284527778625488
1,2,Target,input_plus_pred,4,38,1.728705644607544,9.44257640838623
1,2,Target,input_plus_pred,4,39,1.7222790718078613,9.60385799407959
1,2,Target,input_plus_pred,4,40,1.7154815196990967,9.754898071289062
1,2,Target,input_plus_pred,4,41,1.7088203430175781,9.914543151855469
1,2,Target,input_plus_pred,4,42,1.7016898393630981,10.05998706817627
1,2,Target,input_plus_pred,4,43,1.6941498517990112,10.215307235717773
1,2,Target,input_plus_pred,4,44,1.6864986419677734,10.358378410339355
1,2,Target,input_plus_pred,4,45,1.678652048110962,10.506961822509766
1,2,Target,input_plus_pred,4,46,1.6703506708145142,10.648726463317871
1,2,Target,input_plus_pred,4,47,1.6619223356246948,10.790719985961914
1,2,Target,input_plus_pred,4,48,1.6534628868103027,10.930190086364746
1,2,Target,input_plus_pred,4,49,1.6447299718856812,11.066646575927734
1,2,Target,input_plus_pred,4,50,1.6358413696289062,11.202234268188477
1,2,Target,input_plus_pred,4,51,1.6267768144607544,11.335102081298828
1,2,Target,input_plus_pred,4,52,1.6173765659332275,11.465189933776855
1,2,Target,input_plus_pred,4,53,1.607940673828125,11.5952730178833
1,2,Target,input_plus_pred,4,54,1.5980910062789917,11.720084190368652
1,2,Target,input_plus_pred,4,55,1.588244915008545,11.846118927001953
1,2,Target,input_plus_pred,4,56,1.578240156173706,11.967235565185547
1,2,Target,input_plus_pred,4,57,1.5680780410766602,12.087736129760742
1,2,Target,input_plus_pred,4,58,1.5578179359436035,12.205684661865234
1,2,Target,input_plus_pred,4,59,1.547363042831421,12.321410179138184
1,2,Target,input_plus_pred,4,60,1.5367326736450195,12.434988975524902
1,2,Target,input_plus_pred,4,61,1.5259703397750854,12.546449661254883
1,2,Target,input_plus_pred,4,62,1.5150768756866455,12.655586242675781
1,2,Target,input_plus_pred,4,63,1.504058599472046,12.762646675109863
1,2,Target,input_plus_pred,4,64,1.49293053150177,12.867439270019531
1,2,Target,input_plus_pred,4,65,1.4816938638687134,12.970147132873535
1,2,Target,input_plus_pred,4,66,1.4703611135482788,13.06998062133789
1,2,Target,input_plus_pred,4,67,1.458940863609314,13.168947219848633
1,2,Target,input_plus_pred,4,68,1.4473613500595093,13.26418399810791
1,2,Target,input_plus_pred,4,69,1.4357030391693115,13.35958194732666
1,2,Target,input_plus_pred,4,70,1.423902153968811,13.449518203735352
1,2,Target,input_plus_pred,4,71,1.412187933921814,13.539693832397461
1,2,Target,input_plus_pred,4,72,1.4004249572753906,13.627830505371094
1,2,Target,input_plus_pred,4,73,1.388905644416809,13.713501930236816
1,2,Target,input_plus_pred,4,74,1.3777672052383423,13.79806137084961
1,2,Target,input_plus_pred,4,75,1.3669250011444092,13.879593849182129
1,2,Target,input_plus_pred,5,0,1.8300564289093018,1.7459534406661987
1,2,Target,input_plus_pred,5,1,1.8303054571151733,1.9929474592208862
1,2,Target,input_plus_pred,5,2,1.8305225372314453,2.237515449523926
1,2,Target,input_plus_pred,5,3,1.8306925296783447,2.479656457901001
1,2,Target,input_plus_pred,5,4,1.8308014869689941,2.719372510910034
1,2,Target,input_plus_pred,5,5,1.8308345079421997,2.9566774368286133
1,2,Target,input_plus_pred,5,6,1.830775499343872,3.1915714740753174
1,2,Target,input_plus_pred,5,7,1.8306114673614502,3.4240384101867676
1,2,Target,input_plus_pred,5,8,1.8303284645080566,3.654095411300659
1,2,Target,input_plus_pred,5,9,1.8299105167388916,3.881756544113159
1,2,Target,input_plus_pred,5,10,1.8293465375900269,4.107006549835205
1,2,Target,input_plus_pred,5,11,1.828621506690979,4.329861640930176
1,2,Target,input_plus_pred,5,12,1.8277264833450317,4.550305366516113
1,2,Target,input_plus_pred,5,13,1.8266475200653076,4.768353462219238
1,2,Target,input_plus_pred,5,14,1.8253735303878784,4.984005451202393
1,2,Target,input_plus_pred,5,15,1.8238954544067383,5.197262287139893
1,2,Target,input_plus_pred,5,16,1.822203516960144,5.40812349319458
1,2,Target,input_plus_pred,5,17,1.8202874660491943,5.616589546203613
1,2,Target,input_plus_pred,5,18,1.8181414604187012,5.8226447105407715
1,2,Target,input_plus_pred,5,19,1.8157545328140259,6.026303291320801
1,2,Target,input_plus_pred,5,20,1.8131234645843506,6.22758150100708
1,2,Target,input_plus_pred,5,21,1.8102394342422485,6.426434516906738
1,2,Target,input_plus_pred,5,22,1.8070974349975586,6.622906684875488
1,2,Target,input_plus_pred,5,23,1.8036924600601196,6.816967487335205
1,2,Target,input_plus_pred,5,24,1.800020456314087,7.008633613586426
1,2,Target,input_plus_pred,5,25,1.7960765361785889,7.197888374328613
1,2,Target,input_plus_pred,5,26,1.79185950756073,7.384747505187988
1,2,Target,input_plus_pred,5,27,1.7873644828796387,7.569180488586426
1,2,Target,input_plus_pred,5,28,1.7825894355773926,7.751232624053955
1,2,Target,input_plus_pred,5,29,1.7775344848632812,7.930859565734863
1,2,Target,input_plus_pred,5,30,1.7721974849700928,8.108074188232422
1,2,Target,input_plus_pred,5,31,1.7682634592056274,8.199268341064453
1,2,Target,input_plus_pred,5,32,1.7632050514221191,8.290960311889648
1,2,Target,input_plus_pred,5,33,1.756954312324524,8.383959770202637
1,2,Target,input_plus_pred,5,34,1.7494996786117554,8.477992057800293
1,2,Target,input_plus_pred,5,35,1.7408008575439453,8.573202133178711
1,2,Target,input_plus_pred,5,36,1.7308541536331177,8.66932487487793
1,2,Target,input_plus_pred,5,37,1.7199352979660034,8.76375961303711
1,2,Target,input_plus_pred,5,38,1.7077237367630005,8.8593111038208
1,2,Target,input_plus_pred,5,39,1.6941454410552979,8.956287384033203
1,2,Target,input_plus_pred,5,40,1.6791112422943115,9.05501937866211
1,2,Target,input_plus_pred,5,41,1.6625028848648071,9.155937194824219
1,2,Target,input_plus_pred,5,42,1.64421546459198,9.259300231933594
1,2,Target,input_plus_pred,5,43,1.62412691116333,9.365405082702637
1,2,Target,input_plus_pred,5,44,1.6020420789718628,9.474852561950684
1,2,Target,input_plus_pred,5,45,1.578311562538147,9.585585594177246
1,2,Target,input_plus_pred,5,46,1.5527194738388062,9.698381423950195
1,2,Target,input_plus_pred,5,47,1.5248600244522095,9.814684867858887
1,2,Target,input_plus_pred,5,48,1.494925618171692,9.933345794677734
1,2,Target,input_plus_pred,5,49,1.4629219770431519,10.054081916809082
1,2,Target,input_plus_pred,5,50,1.428327202796936,10.178544044494629
1,2,Target,input_plus_pred,5,51,1.391096830368042,10.30651569366455
1,2,Target,input_plus_pred,5,52,1.3516364097595215,10.436325073242188
1,2,Target,input_plus_pred,5,53,1.310126543045044,10.567211151123047
1,2,Target,input_plus_pred,5,54,1.2664822340011597,10.699305534362793
1,2,Target,input_plus_pred,5,55,1.2205766439437866,10.832842826843262
1,2,Target,input_plus_pred,5,56,1.1722133159637451,10.968222618103027
1,2,Target,input_plus_pred,5,57,1.1217341423034668,11.104347229003906
1,2,Target,input_plus_pred,5,58,1.0694981813430786,11.240185737609863
1,2,Target,input_plus_pred,5,59,1.0155587196350098,11.375581741333008
1,2,Target,input_plus_pred,5,60,0.9599320292472839,11.510481834411621
1,2,Target,input_plus_pred,5,61,0.9026872515678406,11.644712448120117
1,2,Target,input_plus_pred,5,62,0.8440130949020386,11.777844429016113
1,2,Target,input_plus_pred,5,63,0.7836222052574158,11.910533905029297
1,2,Target,input_plus_pred,5,64,0.7212743163108826,12.043274879455566
1,2,Target,input_plus_pred,5,65,0.6570983529090881,12.175753593444824
1,2,Target,input_plus_pred,5,66,0.5910414457321167,12.30804443359375
1,2,Target,input_plus_pred,5,67,0.5237423181533813,12.438871383666992
1,2,Target,input_plus_pred,5,68,0.4568597078323364,12.567797660827637
1,2,Target,input_plus_pred,5,69,0.39228931069374084,12.69600772857666
1,2,Target,input_plus_pred,5,70,0.32979148626327515,12.82390022277832
1,2,Target,input_plus_pred,5,71,0.26933708786964417,12.951469421386719
1,2,Target,input_plus_pred,5,72,0.2119438648223877,13.076432228088379
1,2,Target,input_plus_pred,5,73,0.15770947933197021,13.19835376739502
1,2,Target,input_plus_pred,5,74,0.10625670850276947,13.317863464355469
1,2,Target,input_plus_pred,5,75,0.05716688558459282,13.435760498046875
