agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,75,3.548105001449585,0.702974796295166
1,2,Target,input_plus_pred,4,0,-10.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,1,-10.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,2,-10.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,3,-10.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,4,-9.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,5,-9.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,6,-9.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,7,-9.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,8,-9.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,9,-9.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,10,-8.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,11,-8.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,12,-8.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,13,-8.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,14,-8.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,15,-8.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,16,-7.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,17,-7.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,18,-7.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,19,-7.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,20,-7.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,21,-7.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,22,-6.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,23,-6.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,24,-6.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,25,-6.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,26,-6.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,27,-6.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,28,-5.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,4,29,-5.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,4,30,-5.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,4,31,-5.373109817504883,2.8011868000030518
1,2,Target,input_plus_pred,4,32,-5.195889949798584,2.7969326972961426
1,2,Target,input_plus_pred,4,33,-5.018484592437744,2.7905433177948
1,2,Target,input_plus_pred,4,34,-4.842013835906982,2.7820661067962646
1,2,Target,input_plus_pred,4,35,-4.665263652801514,2.7714483737945557
1,2,Target,input_plus_pred,4,36,-4.489118576049805,2.75874400138855
1,2,Target,input_plus_pred,4,37,-4.313301086425781,2.743940591812134
1,2,Target,input_plus_pred,4,38,-4.137696266174316,2.7270305156707764
1,2,Target,input_plus_pred,4,39,-3.9628326892852783,2.70807147026062
1,2,Target,input_plus_pred,4,40,-3.7881648540496826,2.6870100498199463
1,2,Target,input_plus_pred,4,41,-3.61383056640625,2.66386342048645
1,2,Target,input_plus_pred,4,42,-3.4403774738311768,2.638712167739868
1,2,Target,input_plus_pred,4,43,-3.2664289474487305,2.611353874206543
1,2,Target,input_plus_pred,4,44,-3.094104051589966,2.582127809524536
1,2,Target,input_plus_pred,4,45,-2.9210543632507324,2.55063796043396
1,2,Target,input_plus_pred,4,46,-2.7499241828918457,2.51737117767334
1,2,Target,input_plus_pred,4,47,-2.5784318447113037,2.481893301010132
1,2,Target,input_plus_pred,4,48,-2.408424139022827,2.444589614868164
1,2,Target,input_plus_pred,4,49,-2.2386252880096436,2.4051904678344727
1,2,Target,input_plus_pred,4,50,-2.0696728229522705,2.363844871520996
1,2,Target,input_plus_pred,4,51,-1.9013910293579102,2.32051682472229
1,2,Target,input_plus_pred,4,52,-1.7334078550338745,2.2751095294952393
1,2,Target,input_plus_pred,4,53,-1.5663033723831177,2.227780818939209
1,2,Target,input_plus_pred,4,54,-1.3994978666305542,2.1783671379089355
1,2,Target,input_plus_pred,4,55,-1.233417272567749,2.1279337406158447
1,2,Target,input_plus_pred,4,56,-1.067408800125122,2.076721668243408
1,2,Target,input_plus_pred,4,57,-0.9015110731124878,2.0261013507843018
1,2,Target,input_plus_pred,4,58,-0.735664963722229,1.9761706590652466
1,2,Target,input_plus_pred,4,59,-0.5698844194412231,1.9251112937927246
1,2,Target,input_plus_pred,4,60,-0.404153436422348,1.8760528564453125
1,2,Target,input_plus_pred,4,61,-0.23851744830608368,1.8248529434204102
1,2,Target,input_plus_pred,4,62,-0.0730007141828537,1.7756946086883545
1,2,Target,input_plus_pred,4,63,0.09238079190254211,1.7250488996505737
1,2,Target,input_plus_pred,4,64,0.2576664686203003,1.6753098964691162
1,2,Target,input_plus_pred,4,65,0.42286503314971924,1.6262989044189453
1,2,Target,input_plus_pred,4,66,0.5878629684448242,1.5761737823486328
1,2,Target,input_plus_pred,4,67,0.7528425455093384,1.5279920101165771
1,2,Target,input_plus_pred,4,68,0.9175432920455933,1.4785834550857544
1,2,Target,input_plus_pred,4,69,1.0820869207382202,1.4296526908874512
1,2,Target,input_plus_pred,4,70,1.2464501857757568,1.3821156024932861
1,2,Target,input_plus_pred,4,71,1.4105885028839111,1.3325016498565674
1,2,Target,input_plus_pred,4,72,1.5740934610366821,1.285212755203247
1,2,Target,input_plus_pred,4,73,1.737695574760437,1.2360203266143799
1,2,Target,input_plus_pred,4,74,1.9008872509002686,1.1890791654586792
1,2,Target,input_plus_pred,4,75,2.0641469955444336,1.141678810119629
1,2,Target,input_plus_pred,5,0,-10.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,1,-10.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,2,-10.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,3,-10.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,4,-9.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,5,-9.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,6,-9.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,7,-9.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,8,-9.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,9,-9.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,10,-8.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,11,-8.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,12,-8.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,13,-8.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,14,-8.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,15,-8.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,16,-7.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,17,-7.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,18,-7.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,19,-7.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,20,-7.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,21,-7.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,22,-6.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,23,-6.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,24,-6.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,25,-6.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,26,-6.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,27,-6.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,28,-5.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,5,29,-5.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,5,30,-5.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,5,31,-5.379753112792969,2.8012664318084717
1,2,Target,input_plus_pred,5,32,-5.2174530029296875,2.797370433807373
1,2,Target,input_plus_pred,5,33,-5.051257610321045,2.791384696960449
1,2,Target,input_plus_pred,5,34,-4.884800910949707,2.783388614654541
1,2,Target,input_plus_pred,5,35,-4.718537330627441,2.7734007835388184
1,2,Target,input_plus_pred,5,36,-4.552332401275635,2.761413335800171
1,2,Target,input_plus_pred,5,37,-4.3862481117248535,2.747429370880127
1,2,Target,input_plus_pred,5,38,-4.2203874588012695,2.7314577102661133
1,2,Target,input_plus_pred,5,39,-4.054797172546387,2.7135040760040283
1,2,Target,input_plus_pred,5,40,-3.889394760131836,2.6935598850250244
1,2,Target,input_plus_pred,5,41,-3.724259614944458,2.6716344356536865
1,2,Target,input_plus_pred,5,42,-3.559426784515381,2.647732973098755
1,2,Target,input_plus_pred,5,43,-3.394906759262085,2.6218576431274414
1,2,Target,input_plus_pred,5,44,-3.2307488918304443,2.5940167903900146
1,2,Target,input_plus_pred,5,45,-3.0669503211975098,2.5645368099212646
1,2,Target,input_plus_pred,5,46,-2.903191566467285,2.535032272338867
1,2,Target,input_plus_pred,5,47,-2.739513874053955,2.5055882930755615
1,2,Target,input_plus_pred,5,48,-2.575878620147705,2.4762072563171387
1,2,Target,input_plus_pred,5,49,-2.41233491897583,2.4469244480133057
1,2,Target,input_plus_pred,5,50,-2.2488064765930176,2.4176502227783203
1,2,Target,input_plus_pred,5,51,-2.085374593734741,2.3883707523345947
1,2,Target,input_plus_pred,5,52,-1.9219982624053955,2.359052896499634
1,2,Target,input_plus_pred,5,53,-1.758716344833374,2.3297083377838135
1,2,Target,input_plus_pred,5,54,-1.5954029560089111,2.300290822982788
1,2,Target,input_plus_pred,5,55,-1.4321925640106201,2.270988702774048
1,2,Target,input_plus_pred,5,56,-1.2690200805664062,2.2416772842407227
1,2,Target,input_plus_pred,5,57,-1.1058440208435059,2.212498664855957
1,2,Target,input_plus_pred,5,58,-0.9427211284637451,2.183439254760742
1,2,Target,input_plus_pred,5,59,-0.7796574234962463,2.1544859409332275
1,2,Target,input_plus_pred,5,60,-0.6166833639144897,2.125727415084839
1,2,Target,input_plus_pred,5,61,-0.453682005405426,2.097057342529297
1,2,Target,input_plus_pred,5,62,-0.29065608978271484,2.0684516429901123
1,2,Target,input_plus_pred,5,63,-0.1276695430278778,2.0399160385131836
1,2,Target,input_plus_pred,5,64,0.03527301549911499,2.011463165283203
1,2,Target,input_plus_pred,5,65,0.19653472304344177,1.9841721057891846
1,2,Target,input_plus_pred,5,66,0.36108267307281494,1.9550188779830933
1,2,Target,input_plus_pred,5,67,0.5239530205726624,1.9264525175094604
1,2,Target,input_plus_pred,5,68,0.6863493919372559,1.8984436988830566
1,2,Target,input_plus_pred,5,69,0.8487871289253235,1.8702181577682495
1,2,Target,input_plus_pred,5,70,1.0115487575531006,1.8425822257995605
1,2,Target,input_plus_pred,5,71,1.1742666959762573,1.8152668476104736
1,2,Target,input_plus_pred,5,72,1.3370014429092407,1.788525104522705
1,2,Target,input_plus_pred,5,73,1.4996618032455444,1.762309193611145
1,2,Target,input_plus_pred,5,74,1.6717013120651245,1.732459306716919
1,2,Target,input_plus_pred,5,75,1.824317216873169,1.7078622579574585
