agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,68,-0.5232887268066406,12.540203094482422
1,2,Target,input_plus_pred,3,69,-0.5307857990264893,12.731783866882324
1,2,Target,input_plus_pred,3,70,-0.540704607963562,12.925671577453613
1,2,Target,input_plus_pred,3,71,-0.5524607300758362,13.111696243286133
1,2,Target,input_plus_pred,3,72,-0.5666478872299194,13.300219535827637
1,2,Target,input_plus_pred,3,73,-0.5823801755905151,13.480359077453613
1,2,Target,input_plus_pred,3,74,-0.6001774072647095,13.65933609008789
1,2,Target,input_plus_pred,3,75,-0.6195297241210938,13.83278751373291
1,2,Target,input_plus_pred,4,0,-1.216460108757019,-6.334460258483887
1,2,Target,input_plus_pred,4,1,-1.2157660722732544,-6.032809257507324
1,2,Target,input_plus_pred,4,2,-1.2152180671691895,-5.731189250946045
1,2,Target,input_plus_pred,4,3,-1.214799165725708,-5.429599285125732
1,2,Target,input_plus_pred,4,4,-1.21448814868927,-5.128008842468262
1,2,Target,input_plus_pred,4,5,-1.214271068572998,-4.826418876647949
1,2,Target,input_plus_pred,4,6,-1.214130163192749,-4.524814128875732
1,2,Target,input_plus_pred,4,7,-1.2140511274337769,-4.223208904266357
1,2,Target,input_plus_pred,4,8,-1.2140231132507324,-3.9215879440307617
1,2,Target,input_plus_pred,4,9,-1.2140331268310547,-3.6199519634246826
1,2,Target,input_plus_pred,4,10,-1.2140731811523438,-3.31830096244812
1,2,Target,input_plus_pred,4,11,-1.2141361236572266,-3.0166499614715576
1,2,Target,input_plus_pred,4,12,-1.2142131328582764,-2.7149839401245117
1,2,Target,input_plus_pred,4,13,-1.2143001556396484,-2.413318157196045
1,2,Target,input_plus_pred,4,14,-1.2143911123275757,-2.111652135848999
1,2,Target,input_plus_pred,4,15,-1.2144851684570312,-1.8099700212478638
1,2,Target,input_plus_pred,4,16,-1.214577078819275,-1.5083039999008179
1,2,Target,input_plus_pred,4,17,-1.214665174484253,-1.2066380977630615
1,2,Target,input_plus_pred,4,18,-1.2147481441497803,-0.9049710631370544
1,2,Target,input_plus_pred,4,19,-1.21482515335083,-0.6033050417900085
1,2,Target,input_plus_pred,4,20,-1.2148951292037964,-0.30163905024528503
1,2,Target,input_plus_pred,4,21,-1.2149580717086792,2.6950618121190928e-05
1,2,Target,input_plus_pred,4,22,-1.2150131464004517,0.30169394612312317
1,2,Target,input_plus_pred,4,23,-1.215061068534851,0.6033599376678467
1,2,Target,input_plus_pred,4,24,-1.2151020765304565,0.9050259590148926
1,2,Target,input_plus_pred,4,25,-1.215136170387268,1.2066929340362549
1,2,Target,input_plus_pred,4,26,-1.215165138244629,1.5083589553833008
1,2,Target,input_plus_pred,4,27,-1.2151870727539062,1.8100249767303467
1,2,Target,input_plus_pred,4,28,-1.2152050733566284,2.1116909980773926
1,2,Target,input_plus_pred,4,29,-1.2152180671691895,2.413357973098755
1,2,Target,input_plus_pred,4,30,-1.2152271270751953,2.715023994445801
1,2,Target,input_plus_pred,4,31,-1.2116683721542358,3.0121915340423584
1,2,Target,input_plus_pred,4,32,-1.2065287828445435,3.3094820976257324
1,2,Target,input_plus_pred,4,33,-1.201408863067627,3.6067514419555664
1,2,Target,input_plus_pred,4,34,-1.1963461637496948,3.904026746749878
1,2,Target,input_plus_pred,4,35,-1.1913236379623413,4.201462745666504
1,2,Target,input_plus_pred,4,36,-1.1863113641738892,4.499032020568848
1,2,Target,input_plus_pred,4,37,-1.181254267692566,4.796627998352051
1,2,Target,input_plus_pred,4,38,-1.1761969327926636,5.094252109527588
1,2,Target,input_plus_pred,4,39,-1.1711182594299316,5.391965866088867
1,2,Target,input_plus_pred,4,40,-1.16610848903656,5.689685344696045
1,2,Target,input_plus_pred,4,41,-1.1612292528152466,5.98736572265625
1,2,Target,input_plus_pred,4,42,-1.1562299728393555,6.285160064697266
1,2,Target,input_plus_pred,4,43,-1.1512129306793213,6.581377983093262
1,2,Target,input_plus_pred,4,44,-1.1461657285690308,6.887619495391846
1,2,Target,input_plus_pred,4,45,-1.141121506690979,7.1880316734313965
1,2,Target,input_plus_pred,4,46,-1.13624107837677,7.483672618865967
1,2,Target,input_plus_pred,4,47,-1.1314518451690674,7.773370742797852
1,2,Target,input_plus_pred,4,48,-1.1266025304794312,8.07313346862793
1,2,Target,input_plus_pred,4,49,-1.1218407154083252,8.371454238891602
1,2,Target,input_plus_pred,4,50,-1.1169962882995605,8.669868469238281
1,2,Target,input_plus_pred,4,51,-1.1121379137039185,8.968334197998047
1,2,Target,input_plus_pred,4,52,-1.1072696447372437,9.266794204711914
1,2,Target,input_plus_pred,4,53,-1.1024099588394165,9.565282821655273
1,2,Target,input_plus_pred,4,54,-1.0975937843322754,9.86380386352539
1,2,Target,input_plus_pred,4,55,-1.0927908420562744,10.162236213684082
1,2,Target,input_plus_pred,4,56,-1.0880135297775269,10.460556983947754
1,2,Target,input_plus_pred,4,57,-1.0831936597824097,10.758886337280273
1,2,Target,input_plus_pred,4,58,-1.0783653259277344,11.057215690612793
1,2,Target,input_plus_pred,4,59,-1.0735435485839844,11.355398178100586
1,2,Target,input_plus_pred,4,60,-1.068734884262085,11.653486251831055
1,2,Target,input_plus_pred,4,61,-1.063924789428711,11.951498985290527
1,2,Target,input_plus_pred,4,62,-1.0590894222259521,12.249529838562012
1,2,Target,input_plus_pred,4,63,-1.054259181022644,12.547490119934082
1,2,Target,input_plus_pred,4,64,-1.0494321584701538,12.84528636932373
1,2,Target,input_plus_pred,4,65,-1.0446455478668213,13.142974853515625
1,2,Target,input_plus_pred,4,66,-1.0398799180984497,13.440530776977539
1,2,Target,input_plus_pred,4,67,-1.035153865814209,13.738061904907227
1,2,Target,input_plus_pred,4,68,-1.0304362773895264,14.035701751708984
1,2,Target,input_plus_pred,4,69,-1.0257112979888916,14.333516120910645
1,2,Target,input_plus_pred,4,70,-1.0209702253341675,14.631457328796387
1,2,Target,input_plus_pred,4,71,-1.0163286924362183,14.929500579833984
1,2,Target,input_plus_pred,4,72,-1.0118259191513062,15.227702140808105
1,2,Target,input_plus_pred,4,73,-1.0073943138122559,15.526044845581055
1,2,Target,input_plus_pred,4,74,-1.0029882192611694,15.824490547180176
1,2,Target,input_plus_pred,4,75,-0.9985206723213196,16.122947692871094
1,2,Target,input_plus_pred,5,0,-1.216460108757019,-6.334460258483887
1,2,Target,input_plus_pred,5,1,-1.2157660722732544,-6.032809257507324
1,2,Target,input_plus_pred,5,2,-1.2152180671691895,-5.731189250946045
1,2,Target,input_plus_pred,5,3,-1.214799165725708,-5.429599285125732
1,2,Target,input_plus_pred,5,4,-1.21448814868927,-5.128008842468262
1,2,Target,input_plus_pred,5,5,-1.214271068572998,-4.826418876647949
1,2,Target,input_plus_pred,5,6,-1.214130163192749,-4.524814128875732
1,2,Target,input_plus_pred,5,7,-1.2140511274337769,-4.223208904266357
1,2,Target,input_plus_pred,5,8,-1.2140231132507324,-3.9215879440307617
1,2,Target,input_plus_pred,5,9,-1.2140331268310547,-3.6199519634246826
1,2,Target,input_plus_pred,5,10,-1.2140731811523438,-3.31830096244812
1,2,Target,input_plus_pred,5,11,-1.2141361236572266,-3.0166499614715576
1,2,Target,input_plus_pred,5,12,-1.2142131328582764,-2.7149839401245117
1,2,Target,input_plus_pred,5,13,-1.2143001556396484,-2.413318157196045
1,2,Target,input_plus_pred,5,14,-1.2143911123275757,-2.111652135848999
1,2,Target,input_plus_pred,5,15,-1.2144851684570312,-1.8099700212478638
1,2,Target,input_plus_pred,5,16,-1.214577078819275,-1.5083039999008179
1,2,Target,input_plus_pred,5,17,-1.214665174484253,-1.2066380977630615
1,2,Target,input_plus_pred,5,18,-1.2147481441497803,-0.9049710631370544
1,2,Target,input_plus_pred,5,19,-1.21482515335083,-0.6033050417900085
1,2,Target,input_plus_pred,5,20,-1.2148951292037964,-0.30163905024528503
1,2,Target,input_plus_pred,5,21,-1.2149580717086792,2.6950618121190928e-05
1,2,Target,input_plus_pred,5,22,-1.2150131464004517,0.30169394612312317
1,2,Target,input_plus_pred,5,23,-1.215061068534851,0.6033599376678467
1,2,Target,input_plus_pred,5,24,-1.2151020765304565,0.9050259590148926
1,2,Target,input_plus_pred,5,25,-1.215136170387268,1.2066929340362549
1,2,Target,input_plus_pred,5,26,-1.215165138244629,1.5083589553833008
1,2,Target,input_plus_pred,5,27,-1.2151870727539062,1.8100249767303467
1,2,Target,input_plus_pred,5,28,-1.2152050733566284,2.1116909980773926
1,2,Target,input_plus_pred,5,29,-1.2152180671691895,2.413357973098755
1,2,Target,input_plus_pred,5,30,-1.2152271270751953,2.715023994445801
1,2,Target,input_plus_pred,5,31,-1.2116893529891968,3.010444164276123
1,2,Target,input_plus_pred,5,32,-1.20797598361969,3.3057239055633545
1,2,Target,input_plus_pred,5,33,-1.2042442560195923,3.6012213230133057
1,2,Target,input_plus_pred,5,34,-1.200518012046814,3.8964602947235107
1,2,Target,input_plus_pred,5,35,-1.196798324584961,4.1919965744018555
1,2,Target,input_plus_pred,5,36,-1.1930774450302124,4.487320899963379
1,2,Target,input_plus_pred,5,37,-1.1894114017486572,4.782779216766357
1,2,Target,input_plus_pred,5,38,-1.185811161994934,5.078174591064453
1,2,Target,input_plus_pred,5,39,-1.1821836233139038,5.3735456466674805
1,2,Target,input_plus_pred,5,40,-1.1784604787826538,5.669015407562256
1,2,Target,input_plus_pred,5,41,-1.1746885776519775,5.964552402496338
1,2,Target,input_plus_pred,5,42,-1.170905590057373,6.260092258453369
1,2,Target,input_plus_pred,5,43,-1.1670973300933838,6.555816650390625
1,2,Target,input_plus_pred,5,44,-1.1632634401321411,6.849671840667725
1,2,Target,input_plus_pred,5,45,-1.159430980682373,7.153474807739258
1,2,Target,input_plus_pred,5,46,-1.1556580066680908,7.4464240074157715
1,2,Target,input_plus_pred,5,47,-1.151880145072937,7.744560241699219
1,2,Target,input_plus_pred,5,48,-1.148140549659729,8.032238006591797
1,2,Target,input_plus_pred,5,49,-1.144370198249817,8.329262733459473
1,2,Target,input_plus_pred,5,50,-1.1405539512634277,8.624938011169434
1,2,Target,input_plus_pred,5,51,-1.136711835861206,8.920272827148438
1,2,Target,input_plus_pred,5,52,-1.1328225135803223,9.215770721435547
1,2,Target,input_plus_pred,5,53,-1.1288886070251465,9.511150360107422
1,2,Target,input_plus_pred,5,54,-1.1249332427978516,9.806656837463379
1,2,Target,input_plus_pred,5,55,-1.1209585666656494,10.10161018371582
1,2,Target,input_plus_pred,5,56,-1.116953730583191,10.39893627166748
1,2,Target,input_plus_pred,5,57,-1.1128957271575928,10.693603515625
1,2,Target,input_plus_pred,5,58,-1.1089011430740356,10.989718437194824
1,2,Target,input_plus_pred,5,59,-1.104854941368103,11.283228874206543
1,2,Target,input_plus_pred,5,60,-1.1007771492004395,11.579150199890137
1,2,Target,input_plus_pred,5,61,-1.096686840057373,11.874588966369629
1,2,Target,input_plus_pred,5,62,-1.092572569847107,12.170174598693848
1,2,Target,input_plus_pred,5,63,-1.0884321928024292,12.465658187866211
1,2,Target,input_plus_pred,5,64,-1.084308385848999,12.76111125946045
1,2,Target,input_plus_pred,5,65,-1.080199956893921,13.056419372558594
1,2,Target,input_plus_pred,5,66,-1.076107144355774,13.351678848266602
1,2,Target,input_plus_pred,5,67,-1.0720486640930176,13.646757125854492
1,2,Target,input_plus_pred,5,68,-1.0679941177368164,13.94186782836914
1,2,Target,input_plus_pred,5,69,-1.0639724731445312,14.236910820007324
1,2,Target,input_plus_pred,5,70,-1.0600190162658691,14.531936645507812
1,2,Target,input_plus_pred,5,71,-1.0562115907669067,14.827260971069336
1,2,Target,input_plus_pred,5,72,-1.0525497198104858,15.122509956359863
1,2,Target,input_plus_pred,5,73,-1.0491200685501099,15.418280601501465
1,2,Target,input_plus_pred,5,74,-1.0459946393966675,15.713899612426758
1,2,Target,input_plus_pred,5,75,-1.0433034896850586,16.009708404541016
