agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,4,7,2.42218017578125,2.266371250152588
1,2,Target,input_plus_pred,4,8,2.474382162094116,2.4246582984924316
1,2,Target,input_plus_pred,4,9,2.526653289794922,2.5829153060913086
1,2,Target,input_plus_pred,4,10,2.5789902210235596,2.7411482334136963
1,2,Target,input_plus_pred,4,11,2.631395101547241,2.899367094039917
1,2,Target,input_plus_pred,4,12,2.683866262435913,3.0575551986694336
1,2,Target,input_plus_pred,4,13,2.736406087875366,3.2157270908355713
1,2,Target,input_plus_pred,4,14,2.7890141010284424,3.3738691806793213
1,2,Target,input_plus_pred,4,15,2.841689109802246,3.531996250152588
1,2,Target,input_plus_pred,4,16,2.8944311141967773,3.6901001930236816
1,2,Target,input_plus_pred,4,17,2.947240114212036,3.848173141479492
1,2,Target,input_plus_pred,4,18,3.0001182556152344,4.006232261657715
1,2,Target,input_plus_pred,4,19,3.0530622005462646,4.164267063140869
1,2,Target,input_plus_pred,4,20,3.1060752868652344,4.32227897644043
1,2,Target,input_plus_pred,4,21,3.159154176712036,4.480269432067871
1,2,Target,input_plus_pred,4,22,3.212301254272461,4.638235092163086
1,2,Target,input_plus_pred,4,23,3.2655162811279297,4.796179294586182
1,2,Target,input_plus_pred,4,24,3.3187971115112305,4.954100131988525
1,2,Target,input_plus_pred,4,25,3.3721461296081543,5.111998081207275
1,2,Target,input_plus_pred,4,26,3.425563097000122,5.269873142242432
1,2,Target,input_plus_pred,4,27,3.4790472984313965,5.427725315093994
1,2,Target,input_plus_pred,4,28,3.5325982570648193,5.585554122924805
1,2,Target,input_plus_pred,4,29,3.5862152576446533,5.743360996246338
1,2,Target,input_plus_pred,4,30,3.639902114868164,5.901144027709961
1,2,Target,input_plus_pred,4,31,3.693849563598633,6.066041946411133
1,2,Target,input_plus_pred,4,32,3.745814085006714,6.231574058532715
1,2,Target,input_plus_pred,4,33,3.7957119941711426,6.397463798522949
1,2,Target,input_plus_pred,4,34,3.8437907695770264,6.564548015594482
1,2,Target,input_plus_pred,4,35,3.8897705078125,6.731867790222168
1,2,Target,input_plus_pred,4,36,3.934053659439087,6.900927543640137
1,2,Target,input_plus_pred,4,37,3.9760794639587402,7.069601535797119
1,2,Target,input_plus_pred,4,38,4.016439914703369,7.240297317504883
1,2,Target,input_plus_pred,4,39,4.054565906524658,7.410647869110107
1,2,Target,input_plus_pred,4,40,4.090838432312012,7.5823588371276855
1,2,Target,input_plus_pred,4,41,4.125052452087402,7.754515647888184
1,2,Target,input_plus_pred,4,42,4.159298896789551,7.926621913909912
1,2,Target,input_plus_pred,4,43,4.193880558013916,8.097601890563965
1,2,Target,input_plus_pred,4,44,4.229172229766846,8.271228790283203
1,2,Target,input_plus_pred,4,45,4.264838695526123,8.44456672668457
1,2,Target,input_plus_pred,4,46,4.300504684448242,8.617731094360352
1,2,Target,input_plus_pred,4,47,4.335552215576172,8.793910026550293
1,2,Target,input_plus_pred,4,48,4.369744777679443,8.97046184539795
1,2,Target,input_plus_pred,4,49,4.402746677398682,9.150975227355957
1,2,Target,input_plus_pred,4,50,4.434016704559326,9.333211898803711
1,2,Target,input_plus_pred,4,51,4.463632583618164,9.519171714782715
1,2,Target,input_plus_pred,4,52,4.491575717926025,9.709287643432617
1,2,Target,input_plus_pred,4,53,4.517479419708252,9.901535987854004
1,2,Target,input_plus_pred,4,54,4.541728973388672,10.0994234085083
1,2,Target,input_plus_pred,4,55,4.563606262207031,10.297624588012695
1,2,Target,input_plus_pred,4,56,4.583678245544434,10.501923561096191
1,2,Target,input_plus_pred,4,57,4.601250648498535,10.705906867980957
1,2,Target,input_plus_pred,4,58,4.616706371307373,10.914573669433594
1,2,Target,input_plus_pred,4,59,4.630995750427246,11.144993782043457
1,2,Target,input_plus_pred,4,60,4.640626907348633,11.337714195251465
1,2,Target,input_plus_pred,4,61,4.648926258087158,11.556392669677734
1,2,Target,input_plus_pred,4,62,4.654506206512451,11.771501541137695
1,2,Target,input_plus_pred,4,63,4.657606601715088,11.993974685668945
1,2,Target,input_plus_pred,4,64,4.658031463623047,12.213640213012695
1,2,Target,input_plus_pred,4,65,4.65578031539917,12.43728256225586
1,2,Target,input_plus_pred,4,66,4.650822162628174,12.661940574645996
1,2,Target,input_plus_pred,4,67,4.643222808837891,12.88493537902832
1,2,Target,input_plus_pred,4,68,4.632768630981445,13.111716270446777
1,2,Target,input_plus_pred,4,69,4.619948863983154,13.332249641418457
1,2,Target,input_plus_pred,4,70,4.60402774810791,13.559113502502441
1,2,Target,input_plus_pred,4,71,4.586126327514648,13.776761054992676
1,2,Target,input_plus_pred,4,72,4.565028190612793,14.000391006469727
1,2,Target,input_plus_pred,4,73,4.542105197906494,14.215702056884766
1,2,Target,input_plus_pred,4,74,4.516191482543945,14.43416976928711
1,2,Target,input_plus_pred,4,75,4.488068103790283,14.649173736572266
1,2,Target,input_plus_pred,5,0,2.058654308319092,1.157790184020996
1,2,Target,input_plus_pred,5,1,2.1103832721710205,1.3162221908569336
1,2,Target,input_plus_pred,5,2,2.1621811389923096,1.4746382236480713
1,2,Target,input_plus_pred,5,3,2.2140462398529053,1.633032202720642
1,2,Target,input_plus_pred,5,4,2.265977144241333,1.7913962602615356
1,2,Target,input_plus_pred,5,5,2.3179771900177,1.9497442245483398
1,2,Target,input_plus_pred,5,6,2.3700461387634277,2.1080691814422607
1,2,Target,input_plus_pred,5,7,2.42218017578125,2.266371250152588
1,2,Target,input_plus_pred,5,8,2.474382162094116,2.4246582984924316
1,2,Target,input_plus_pred,5,9,2.526653289794922,2.5829153060913086
1,2,Target,input_plus_pred,5,10,2.5789902210235596,2.7411482334136963
1,2,Target,input_plus_pred,5,11,2.631395101547241,2.899367094039917
1,2,Target,input_plus_pred,5,12,2.683866262435913,3.0575551986694336
1,2,Target,input_plus_pred,5,13,2.736406087875366,3.2157270908355713
1,2,Target,input_plus_pred,5,14,2.7890141010284424,3.3738691806793213
1,2,Target,input_plus_pred,5,15,2.841689109802246,3.531996250152588
1,2,Target,input_plus_pred,5,16,2.8944311141967773,3.6901001930236816
1,2,Target,input_plus_pred,5,17,2.947240114212036,3.848173141479492
1,2,Target,input_plus_pred,5,18,3.0001182556152344,4.006232261657715
1,2,Target,input_plus_pred,5,19,3.0530622005462646,4.164267063140869
1,2,Target,input_plus_pred,5,20,3.1060752868652344,4.32227897644043
1,2,Target,input_plus_pred,5,21,3.159154176712036,4.480269432067871
1,2,Target,input_plus_pred,5,22,3.212301254272461,4.638235092163086
1,2,Target,input_plus_pred,5,23,3.2655162811279297,4.796179294586182
1,2,Target,input_plus_pred,5,24,3.3187971115112305,4.954100131988525
1,2,Target,input_plus_pred,5,25,3.3721461296081543,5.111998081207275
1,2,Target,input_plus_pred,5,26,3.425563097000122,5.269873142242432
1,2,Target,input_plus_pred,5,27,3.4790472984313965,5.427725315093994
1,2,Target,input_plus_pred,5,28,3.5325982570648193,5.585554122924805
1,2,Target,input_plus_pred,5,29,3.5862152576446533,5.743360996246338
1,2,Target,input_plus_pred,5,30,3.639902114868164,5.901144027709961
1,2,Target,input_plus_pred,5,31,3.696566581726074,6.074347019195557
1,2,Target,input_plus_pred,5,32,3.7510414123535156,6.247876167297363
1,2,Target,input_plus_pred,5,33,3.8026857376098633,6.419571876525879
1,2,Target,input_plus_pred,5,34,3.8545515537261963,6.599817276000977
1,2,Target,input_plus_pred,5,35,3.9011378288269043,6.769343852996826
1,2,Target,input_plus_pred,5,36,3.948336362838745,6.9495344161987305
1,2,Target,input_plus_pred,5,37,3.991225242614746,7.121672630310059
1,2,Target,input_plus_pred,5,38,4.034334182739258,7.30399227142334
1,2,Target,input_plus_pred,5,39,4.075962543487549,7.472912311553955
1,2,Target,input_plus_pred,5,40,4.118743419647217,7.6559343338012695
1,2,Target,input_plus_pred,5,41,4.160188674926758,7.828106880187988
1,2,Target,input_plus_pred,5,42,4.201269149780273,8.004598617553711
1,2,Target,input_plus_pred,5,43,4.2422566413879395,8.18220043182373
1,2,Target,input_plus_pred,5,44,4.282792568206787,8.355615615844727
1,2,Target,input_plus_pred,5,45,4.323087692260742,8.533535957336426
1,2,Target,input_plus_pred,5,46,4.363012313842773,8.704975128173828
1,2,Target,input_plus_pred,5,47,4.40254545211792,8.884456634521484
1,2,Target,input_plus_pred,5,48,4.441650867462158,9.054686546325684
1,2,Target,input_plus_pred,5,49,4.480203151702881,9.231130599975586
1,2,Target,input_plus_pred,5,50,4.518260478973389,9.40404224395752
1,2,Target,input_plus_pred,5,51,4.5557050704956055,9.577484130859375
1,2,Target,input_plus_pred,5,52,4.5925421714782715,9.750575065612793
1,2,Target,input_plus_pred,5,53,4.628751754760742,9.922806739807129
1,2,Target,input_plus_pred,5,54,4.664243221282959,10.096007347106934
1,2,Target,input_plus_pred,5,55,4.6991095542907715,10.266145706176758
1,2,Target,input_plus_pred,5,56,4.733137607574463,10.439995765686035
1,2,Target,input_plus_pred,5,57,4.766530990600586,10.608184814453125
1,2,Target,input_plus_pred,5,58,4.799074172973633,10.782200813293457
1,2,Target,input_plus_pred,5,59,4.830882549285889,10.949138641357422
1,2,Target,input_plus_pred,5,60,4.861867427825928,11.122245788574219
1,2,Target,input_plus_pred,5,61,4.892033100128174,11.289911270141602
1,2,Target,input_plus_pred,5,62,4.921387195587158,11.460336685180664
1,2,Target,input_plus_pred,5,63,4.94990873336792,11.628811836242676
1,2,Target,input_plus_pred,5,64,4.977609157562256,11.798205375671387
1,2,Target,input_plus_pred,5,65,5.00445032119751,11.965813636779785
1,2,Target,input_plus_pred,5,66,5.030436038970947,12.134361267089844
1,2,Target,input_plus_pred,5,67,5.055500507354736,12.30199146270752
1,2,Target,input_plus_pred,5,68,5.079624176025391,12.468607902526855
1,2,Target,input_plus_pred,5,69,5.10278844833374,12.637707710266113
1,2,Target,input_plus_pred,5,70,5.1250152587890625,12.80041790008545
1,2,Target,input_plus_pred,5,71,5.14638090133667,12.971964836120605
1,2,Target,input_plus_pred,5,72,5.166846752166748,13.133123397827148
1,2,Target,input_plus_pred,5,73,5.187013149261475,13.302099227905273
1,2,Target,input_plus_pred,5,74,5.206780910491943,13.4651517868042
1,2,Target,input_plus_pred,5,75,5.226569652557373,13.629284858703613
