agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,68,-1.112217903137207,11.013855934143066
1,2,Target,input_plus_pred,3,69,-1.1032030582427979,11.198416709899902
1,2,Target,input_plus_pred,3,70,-1.0947898626327515,11.382115364074707
1,2,Target,input_plus_pred,3,71,-1.0859719514846802,11.564525604248047
1,2,Target,input_plus_pred,3,72,-1.0774470567703247,11.7464599609375
1,2,Target,input_plus_pred,3,73,-1.0688560009002686,11.926552772521973
1,2,Target,input_plus_pred,3,74,-1.0602688789367676,12.107339859008789
1,2,Target,input_plus_pred,3,75,-1.0517889261245728,12.285698890686035
1,2,Target,input_plus_pred,4,0,-1.7807620763778687,-3.8755760192871094
1,2,Target,input_plus_pred,4,1,-1.7713210582733154,-3.6261250972747803
1,2,Target,input_plus_pred,4,2,-1.7618000507354736,-3.3774681091308594
1,2,Target,input_plus_pred,4,3,-1.7521990537643433,-3.12962007522583
1,2,Target,input_plus_pred,4,4,-1.742521047592163,-2.882580041885376
1,2,Target,input_plus_pred,4,5,-1.7327680587768555,-2.636334180831909
1,2,Target,input_plus_pred,4,6,-1.7229419946670532,-2.3908960819244385
1,2,Target,input_plus_pred,4,7,-1.7130460739135742,-2.1462671756744385
1,2,Target,input_plus_pred,4,8,-1.7030820846557617,-1.9024320840835571
1,2,Target,input_plus_pred,4,9,-1.693052053451538,-1.6594051122665405
1,2,Target,input_plus_pred,4,10,-1.6829590797424316,-1.4171870946884155
1,2,Target,input_plus_pred,4,11,-1.6728039979934692,-1.1757620573043823
1,2,Target,input_plus_pred,4,12,-1.6625909805297852,-0.9351460933685303
1,2,Target,input_plus_pred,4,13,-1.6523220539093018,-0.6953390836715698
1,2,Target,input_plus_pred,4,14,-1.6419990062713623,-0.45632609724998474
1,2,Target,input_plus_pred,4,15,-1.6316239833831787,-0.21812108159065247
1,2,Target,input_plus_pred,4,16,-1.6212010383605957,0.01929091289639473
1,2,Target,input_plus_pred,4,17,-1.6107310056686401,0.25589391589164734
1,2,Target,input_plus_pred,4,18,-1.6002169847488403,0.49168792366981506
1,2,Target,input_plus_pred,4,19,-1.5896610021591187,0.7266879081726074
1,2,Target,input_plus_pred,4,20,-1.5790669918060303,0.960879921913147
1,2,Target,input_plus_pred,4,21,-1.5684360265731812,1.1942789554595947
1,2,Target,input_plus_pred,4,22,-1.55777108669281,1.426867961883545
1,2,Target,input_plus_pred,4,23,-1.5470750331878662,1.65864896774292
1,2,Target,input_plus_pred,4,24,-1.5363490581512451,1.8896368741989136
1,2,Target,input_plus_pred,4,25,-1.5255980491638184,2.1198158264160156
1,2,Target,input_plus_pred,4,26,-1.514823079109192,2.349200963973999
1,2,Target,input_plus_pred,4,27,-1.5040260553359985,2.577777862548828
1,2,Target,input_plus_pred,4,28,-1.4932119846343994,2.805560827255249
1,2,Target,input_plus_pred,4,29,-1.482380986213684,3.0325348377227783
1,2,Target,input_plus_pred,4,30,-1.4715360403060913,3.2587008476257324
1,2,Target,input_plus_pred,4,31,-1.4618537425994873,3.479517698287964
1,2,Target,input_plus_pred,4,32,-1.4521510601043701,3.699733257293701
1,2,Target,input_plus_pred,4,33,-1.4424629211425781,3.9192612171173096
1,2,Target,input_plus_pred,4,34,-1.4327881336212158,4.13814115524292
1,2,Target,input_plus_pred,4,35,-1.4231150150299072,4.356355667114258
1,2,Target,input_plus_pred,4,36,-1.4133635759353638,4.573895454406738
1,2,Target,input_plus_pred,4,37,-1.4035992622375488,4.790849685668945
1,2,Target,input_plus_pred,4,38,-1.3939419984817505,5.007192611694336
1,2,Target,input_plus_pred,4,39,-1.3843729496002197,5.222880840301514
1,2,Target,input_plus_pred,4,40,-1.3748120069503784,5.437917709350586
1,2,Target,input_plus_pred,4,41,-1.365228295326233,5.652272701263428
1,2,Target,input_plus_pred,4,42,-1.355625033378601,5.865978240966797
1,2,Target,input_plus_pred,4,43,-1.3460187911987305,6.079051494598389
1,2,Target,input_plus_pred,4,44,-1.3363797664642334,6.291481971740723
1,2,Target,input_plus_pred,4,45,-1.3267451524734497,6.503233432769775
1,2,Target,input_plus_pred,4,46,-1.3171292543411255,6.714325428009033
1,2,Target,input_plus_pred,4,47,-1.3075510263442993,6.924705505371094
1,2,Target,input_plus_pred,4,48,-1.2980365753173828,7.134313583374023
1,2,Target,input_plus_pred,4,49,-1.2885714769363403,7.343215465545654
1,2,Target,input_plus_pred,4,50,-1.2791839838027954,7.5513834953308105
1,2,Target,input_plus_pred,4,51,-1.2698287963867188,7.758900165557861
1,2,Target,input_plus_pred,4,52,-1.2604271173477173,7.965800762176514
1,2,Target,input_plus_pred,4,53,-1.2509949207305908,8.172063827514648
1,2,Target,input_plus_pred,4,54,-1.2416361570358276,8.377538681030273
1,2,Target,input_plus_pred,4,55,-1.23236083984375,8.583771705627441
1,2,Target,input_plus_pred,4,56,-1.2231554985046387,8.784627914428711
1,2,Target,input_plus_pred,4,57,-1.2138359546661377,8.990801811218262
1,2,Target,input_plus_pred,4,58,-1.204482913017273,9.190516471862793
1,2,Target,input_plus_pred,4,59,-1.19525146484375,9.396722793579102
1,2,Target,input_plus_pred,4,60,-1.186185359954834,9.596024513244629
1,2,Target,input_plus_pred,4,61,-1.1771386861801147,9.800154685974121
1,2,Target,input_plus_pred,4,62,-1.1681549549102783,9.998331069946289
1,2,Target,input_plus_pred,4,63,-1.1591960191726685,10.197482109069824
1,2,Target,input_plus_pred,4,64,-1.1502636671066284,10.395702362060547
1,2,Target,input_plus_pred,4,65,-1.141381859779358,10.593168258666992
1,2,Target,input_plus_pred,4,66,-1.132569432258606,10.789825439453125
1,2,Target,input_plus_pred,4,67,-1.1238247156143188,10.985679626464844
1,2,Target,input_plus_pred,4,68,-1.1151169538497925,11.180784225463867
1,2,Target,input_plus_pred,4,69,-1.1064453125,11.375141143798828
1,2,Target,input_plus_pred,4,70,-1.0978143215179443,11.568870544433594
1,2,Target,input_plus_pred,4,71,-1.0891739130020142,11.762006759643555
1,2,Target,input_plus_pred,4,72,-1.0805045366287231,11.95439624786377
1,2,Target,input_plus_pred,4,73,-1.0719099044799805,12.146170616149902
1,2,Target,input_plus_pred,4,74,-1.0633504390716553,12.337453842163086
1,2,Target,input_plus_pred,4,75,-1.054719090461731,12.528270721435547
1,2,Target,input_plus_pred,5,0,-1.7807620763778687,-3.8755760192871094
1,2,Target,input_plus_pred,5,1,-1.7713210582733154,-3.6261250972747803
1,2,Target,input_plus_pred,5,2,-1.7618000507354736,-3.3774681091308594
1,2,Target,input_plus_pred,5,3,-1.7521990537643433,-3.12962007522583
1,2,Target,input_plus_pred,5,4,-1.742521047592163,-2.882580041885376
1,2,Target,input_plus_pred,5,5,-1.7327680587768555,-2.636334180831909
1,2,Target,input_plus_pred,5,6,-1.7229419946670532,-2.3908960819244385
1,2,Target,input_plus_pred,5,7,-1.7130460739135742,-2.1462671756744385
1,2,Target,input_plus_pred,5,8,-1.7030820846557617,-1.9024320840835571
1,2,Target,input_plus_pred,5,9,-1.693052053451538,-1.6594051122665405
1,2,Target,input_plus_pred,5,10,-1.6829590797424316,-1.4171870946884155
1,2,Target,input_plus_pred,5,11,-1.6728039979934692,-1.1757620573043823
1,2,Target,input_plus_pred,5,12,-1.6625909805297852,-0.9351460933685303
1,2,Target,input_plus_pred,5,13,-1.6523220539093018,-0.6953390836715698
1,2,Target,input_plus_pred,5,14,-1.6419990062713623,-0.45632609724998474
1,2,Target,input_plus_pred,5,15,-1.6316239833831787,-0.21812108159065247
1,2,Target,input_plus_pred,5,16,-1.6212010383605957,0.01929091289639473
1,2,Target,input_plus_pred,5,17,-1.6107310056686401,0.25589391589164734
1,2,Target,input_plus_pred,5,18,-1.6002169847488403,0.49168792366981506
1,2,Target,input_plus_pred,5,19,-1.5896610021591187,0.7266879081726074
1,2,Target,input_plus_pred,5,20,-1.5790669918060303,0.960879921913147
1,2,Target,input_plus_pred,5,21,-1.5684360265731812,1.1942789554595947
1,2,Target,input_plus_pred,5,22,-1.55777108669281,1.426867961883545
1,2,Target,input_plus_pred,5,23,-1.5470750331878662,1.65864896774292
1,2,Target,input_plus_pred,5,24,-1.5363490581512451,1.8896368741989136
1,2,Target,input_plus_pred,5,25,-1.5255980491638184,2.1198158264160156
1,2,Target,input_plus_pred,5,26,-1.514823079109192,2.349200963973999
1,2,Target,input_plus_pred,5,27,-1.5040260553359985,2.577777862548828
1,2,Target,input_plus_pred,5,28,-1.4932119846343994,2.805560827255249
1,2,Target,input_plus_pred,5,29,-1.482380986213684,3.0325348377227783
1,2,Target,input_plus_pred,5,30,-1.4715360403060913,3.2587008476257324
1,2,Target,input_plus_pred,5,31,-1.463340401649475,3.474600076675415
1,2,Target,input_plus_pred,5,32,-1.4550851583480835,3.691372871398926
1,2,Target,input_plus_pred,5,33,-1.4468333721160889,3.902899742126465
1,2,Target,input_plus_pred,5,34,-1.4386253356933594,4.119231224060059
1,2,Target,input_plus_pred,5,35,-1.4304908514022827,4.33056116104126
1,2,Target,input_plus_pred,5,36,-1.4222711324691772,4.545764923095703
1,2,Target,input_plus_pred,5,37,-1.413955569267273,4.755931377410889
1,2,Target,input_plus_pred,5,38,-1.4055116176605225,4.9709978103637695
1,2,Target,input_plus_pred,5,39,-1.397094488143921,5.181007385253906
1,2,Target,input_plus_pred,5,40,-1.3886774778366089,5.391792297363281
1,2,Target,input_plus_pred,5,41,-1.3802635669708252,5.6018805503845215
1,2,Target,input_plus_pred,5,42,-1.371867060661316,5.811375617980957
1,2,Target,input_plus_pred,5,43,-1.3634662628173828,6.020278453826904
1,2,Target,input_plus_pred,5,44,-1.3550386428833008,6.22865104675293
1,2,Target,input_plus_pred,5,45,-1.3466075658798218,6.4364142417907715
1,2,Target,input_plus_pred,5,46,-1.3381901979446411,6.643686294555664
1,2,Target,input_plus_pred,5,47,-1.329778790473938,6.850322246551514
1,2,Target,input_plus_pred,5,48,-1.321361780166626,7.056448936462402
1,2,Target,input_plus_pred,5,49,-1.31293785572052,7.261966228485107
1,2,Target,input_plus_pred,5,50,-1.3045357465744019,7.466964244842529
1,2,Target,input_plus_pred,5,51,-1.2961926460266113,7.671365261077881
1,2,Target,input_plus_pred,5,52,-1.2878559827804565,7.8752217292785645
1,2,Target,input_plus_pred,5,53,-1.2794759273529053,8.07852840423584
1,2,Target,input_plus_pred,5,54,-1.2711204290390015,8.28134822845459
1,2,Target,input_plus_pred,5,55,-1.2628226280212402,8.483616828918457
1,2,Target,input_plus_pred,5,56,-1.2545580863952637,8.685384750366211
1,2,Target,input_plus_pred,5,57,-1.2463231086730957,8.886680603027344
1,2,Target,input_plus_pred,5,58,-1.238162875175476,9.087379455566406
1,2,Target,input_plus_pred,5,59,-1.230086326599121,9.287498474121094
1,2,Target,input_plus_pred,5,60,-1.2220418453216553,9.48708724975586
1,2,Target,input_plus_pred,5,61,-1.2139897346496582,9.68602180480957
1,2,Target,input_plus_pred,5,62,-1.205957055091858,9.884318351745605
1,2,Target,input_plus_pred,5,63,-1.1979538202285767,10.082076072692871
1,2,Target,input_plus_pred,5,64,-1.1899771690368652,10.27929973602295
1,2,Target,input_plus_pred,5,65,-1.1820459365844727,10.475983619689941
1,2,Target,input_plus_pred,5,66,-1.1741899251937866,10.67215633392334
1,2,Target,input_plus_pred,5,67,-1.1663974523544312,10.867709159851074
1,2,Target,input_plus_pred,5,68,-1.1586360931396484,11.0625638961792
1,2,Target,input_plus_pred,5,69,-1.1508944034576416,11.256831169128418
1,2,Target,input_plus_pred,5,70,-1.1431894302368164,11.450569152832031
1,2,Target,input_plus_pred,5,71,-1.1355379819869995,11.64384651184082
1,2,Target,input_plus_pred,5,72,-1.1279489994049072,11.836649894714355
1,2,Target,input_plus_pred,5,73,-1.1204215288162231,12.028914451599121
1,2,Target,input_plus_pred,5,74,-1.1129136085510254,12.220775604248047
1,2,Target,input_plus_pred,5,75,-1.105409026145935,12.41221809387207
