agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,3,74,12.195396423339844,6.417104244232178
1,2,Target,input_plus_pred,3,75,12.380162239074707,6.545389652252197
1,2,Target,input_plus_pred,4,0,-5.281139850616455,-5.261931419372559
1,2,Target,input_plus_pred,4,1,-4.993053913116455,-5.0771164894104
1,2,Target,input_plus_pred,4,2,-4.706264972686768,-4.89321756362915
1,2,Target,input_plus_pred,4,3,-4.420772552490234,-4.710265636444092
1,2,Target,input_plus_pred,4,4,-4.136592864990234,-4.52822732925415
1,2,Target,input_plus_pred,4,5,-3.8537256717681885,-4.347105503082275
1,2,Target,input_plus_pred,4,6,-3.5721707344055176,-4.166899681091309
1,2,Target,input_plus_pred,4,7,-3.291942834854126,-3.9875783920288086
1,2,Target,input_plus_pred,4,8,-3.013042688369751,-3.8091413974761963
1,2,Target,input_plus_pred,4,9,-2.735485792160034,-3.6315903663635254
1,2,Target,input_plus_pred,4,10,-2.4592556953430176,-3.4549243450164795
1,2,Target,input_plus_pred,4,11,-2.184368848800659,-3.2791435718536377
1,2,Target,input_plus_pred,4,12,-1.9108397960662842,-3.1042165756225586
1,2,Target,input_plus_pred,4,13,-1.6386526823043823,-2.9301445484161377
1,2,Target,input_plus_pred,4,14,-1.367809772491455,-2.7569265365600586
1,2,Target,input_plus_pred,4,15,-1.0983397960662842,-2.5845324993133545
1,2,Target,input_plus_pred,4,16,-0.830226719379425,-2.4129934310913086
1,2,Target,input_plus_pred,4,17,-0.5634887218475342,-2.2422773838043213
1,2,Target,input_plus_pred,4,18,-0.29812273383140564,-2.0724174976348877
1,2,Target,input_plus_pred,4,19,-0.034114740788936615,-1.9033493995666504
1,2,Target,input_plus_pred,4,20,0.2285042554140091,-1.7351064682006836
1,2,Target,input_plus_pred,4,21,0.4897492527961731,-1.5676864385604858
1,2,Target,input_plus_pred,4,22,0.7496222853660583,-1.4010604619979858
1,2,Target,input_plus_pred,4,23,1.0080902576446533,-1.2352584600448608
1,2,Target,input_plus_pred,4,24,1.2651863098144531,-1.0702505111694336
1,2,Target,input_plus_pred,4,25,1.5208772420883179,-0.9060354828834534
1,2,Target,input_plus_pred,4,26,1.7751802206039429,-0.7425834536552429
1,2,Target,input_plus_pred,4,27,2.028095245361328,-0.5799544453620911
1,2,Target,input_plus_pred,4,28,2.2796051502227783,-0.41808944940567017
1,2,Target,input_plus_pred,4,29,2.529712200164795,-0.25701746344566345
1,2,Target,input_plus_pred,4,30,2.7784152030944824,-0.09670946002006531
1,2,Target,input_plus_pred,4,31,3.019775152206421,0.06305305659770966
1,2,Target,input_plus_pred,4,32,3.258105516433716,0.22424747049808502
1,2,Target,input_plus_pred,4,33,3.495004415512085,0.38483676314353943
1,2,Target,input_plus_pred,4,34,3.7305400371551514,0.5447077751159668
1,2,Target,input_plus_pred,4,35,3.9645612239837646,0.7039326429367065
1,2,Target,input_plus_pred,4,36,4.196911334991455,0.8622978925704956
1,2,Target,input_plus_pred,4,37,4.427553176879883,1.0198860168457031
1,2,Target,input_plus_pred,4,38,4.656601428985596,1.1766859292984009
1,2,Target,input_plus_pred,4,39,4.884183883666992,1.3328967094421387
1,2,Target,input_plus_pred,4,40,5.110233306884766,1.4882519245147705
1,2,Target,input_plus_pred,4,41,5.33477783203125,1.6445283889770508
1,2,Target,input_plus_pred,4,42,5.557491779327393,1.7955963611602783
1,2,Target,input_plus_pred,4,43,5.779574394226074,1.9501594305038452
1,2,Target,input_plus_pred,4,44,5.9985480308532715,2.0986902713775635
1,2,Target,input_plus_pred,4,45,6.220658302307129,2.253272771835327
1,2,Target,input_plus_pred,4,46,6.4387993812561035,2.402123212814331
1,2,Target,input_plus_pred,4,47,6.6562724113464355,2.5543742179870605
1,2,Target,input_plus_pred,4,48,6.870798110961914,2.702146530151367
1,2,Target,input_plus_pred,4,49,7.083925247192383,2.8512630462646484
1,2,Target,input_plus_pred,4,50,7.295516490936279,2.999452829360962
1,2,Target,input_plus_pred,4,51,7.505656719207764,3.146852731704712
1,2,Target,input_plus_pred,4,52,7.7143402099609375,3.293632984161377
1,2,Target,input_plus_pred,4,53,7.921572685241699,3.4395453929901123
1,2,Target,input_plus_pred,4,54,8.12739372253418,3.584761619567871
1,2,Target,input_plus_pred,4,55,8.331775665283203,3.7292091846466064
1,2,Target,input_plus_pred,4,56,8.534842491149902,3.872870922088623
1,2,Target,input_plus_pred,4,57,8.736576080322266,4.01588249206543
1,2,Target,input_plus_pred,4,58,8.936928749084473,4.157988548278809
1,2,Target,input_plus_pred,4,59,9.135918617248535,4.299473285675049
1,2,Target,input_plus_pred,4,60,9.333584785461426,4.440020561218262
1,2,Target,input_plus_pred,4,61,9.529861450195312,4.579839706420898
1,2,Target,input_plus_pred,4,62,9.724774360656738,4.718847274780273
1,2,Target,input_plus_pred,4,63,9.918325424194336,4.857102870941162
1,2,Target,input_plus_pred,4,64,10.11053466796875,4.994495868682861
1,2,Target,input_plus_pred,4,65,10.301340103149414,5.131057262420654
1,2,Target,input_plus_pred,4,66,10.490669250488281,5.266786575317383
1,2,Target,input_plus_pred,4,67,10.678508758544922,5.401766300201416
1,2,Target,input_plus_pred,4,68,10.864924430847168,5.535929203033447
1,2,Target,input_plus_pred,4,69,11.049919128417969,5.669281482696533
1,2,Target,input_plus_pred,4,70,11.233561515808105,5.80176305770874
1,2,Target,input_plus_pred,4,71,11.41589641571045,5.933438777923584
1,2,Target,input_plus_pred,4,72,11.596883773803711,6.06423282623291
1,2,Target,input_plus_pred,4,73,11.776592254638672,6.194164752960205
1,2,Target,input_plus_pred,4,74,11.954922676086426,6.3232808113098145
1,2,Target,input_plus_pred,4,75,12.131991386413574,6.451578617095947
1,2,Target,input_plus_pred,5,0,-5.281139850616455,-5.261931419372559
1,2,Target,input_plus_pred,5,1,-4.993053913116455,-5.0771164894104
1,2,Target,input_plus_pred,5,2,-4.706264972686768,-4.89321756362915
1,2,Target,input_plus_pred,5,3,-4.420772552490234,-4.710265636444092
1,2,Target,input_plus_pred,5,4,-4.136592864990234,-4.52822732925415
1,2,Target,input_plus_pred,5,5,-3.8537256717681885,-4.347105503082275
1,2,Target,input_plus_pred,5,6,-3.5721707344055176,-4.166899681091309
1,2,Target,input_plus_pred,5,7,-3.291942834854126,-3.9875783920288086
1,2,Target,input_plus_pred,5,8,-3.013042688369751,-3.8091413974761963
1,2,Target,input_plus_pred,5,9,-2.735485792160034,-3.6315903663635254
1,2,Target,input_plus_pred,5,10,-2.4592556953430176,-3.4549243450164795
1,2,Target,input_plus_pred,5,11,-2.184368848800659,-3.2791435718536377
1,2,Target,input_plus_pred,5,12,-1.9108397960662842,-3.1042165756225586
1,2,Target,input_plus_pred,5,13,-1.6386526823043823,-2.9301445484161377
1,2,Target,input_plus_pred,5,14,-1.367809772491455,-2.7569265365600586
1,2,Target,input_plus_pred,5,15,-1.0983397960662842,-2.5845324993133545
1,2,Target,input_plus_pred,5,16,-0.830226719379425,-2.4129934310913086
1,2,Target,input_plus_pred,5,17,-0.5634887218475342,-2.2422773838043213
1,2,Target,input_plus_pred,5,18,-0.29812273383140564,-2.0724174976348877
1,2,Target,input_plus_pred,5,19,-0.034114740788936615,-1.9033493995666504
1,2,Target,input_plus_pred,5,20,0.2285042554140091,-1.7351064682006836
1,2,Target,input_plus_pred,5,21,0.4897492527961731,-1.5676864385604858
1,2,Target,input_plus_pred,5,22,0.7496222853660583,-1.4010604619979858
1,2,Target,input_plus_pred,5,23,1.0080902576446533,-1.2352584600448608
1,2,Target,input_plus_pred,5,24,1.2651863098144531,-1.0702505111694336
1,2,Target,input_plus_pred,5,25,1.5208772420883179,-0.9060354828834534
1,2,Target,input_plus_pred,5,26,1.7751802206039429,-0.7425834536552429
1,2,Target,input_plus_pred,5,27,2.028095245361328,-0.5799544453620911
1,2,Target,input_plus_pred,5,28,2.2796051502227783,-0.41808944940567017
1,2,Target,input_plus_pred,5,29,2.529712200164795,-0.25701746344566345
1,2,Target,input_plus_pred,5,30,2.7784152030944824,-0.09670946002006531
1,2,Target,input_plus_pred,5,31,3.006390333175659,0.054193347692489624
1,2,Target,input_plus_pred,5,32,3.231686592102051,0.20724233984947205
1,2,Target,input_plus_pred,5,33,3.4546453952789307,0.3626459240913391
1,2,Target,input_plus_pred,5,34,3.6746554374694824,0.519950270652771
1,2,Target,input_plus_pred,5,35,3.8923728466033936,0.6795979738235474
1,2,Target,input_plus_pred,5,36,4.106703281402588,0.840752363204956
1,2,Target,input_plus_pred,5,37,4.3196516036987305,1.0049043893814087
1,2,Target,input_plus_pred,5,38,4.527296543121338,1.1689774990081787
1,2,Target,input_plus_pred,5,39,4.7357401847839355,1.3377842903137207
1,2,Target,input_plus_pred,5,40,4.941131591796875,1.5000767707824707
1,2,Target,input_plus_pred,5,41,5.147700309753418,1.6673649549484253
1,2,Target,input_plus_pred,5,42,5.351670265197754,1.828791618347168
1,2,Target,input_plus_pred,5,43,5.556036949157715,1.9945590496063232
1,2,Target,input_plus_pred,5,44,5.758268356323242,2.154609441757202
1,2,Target,input_plus_pred,5,45,5.96125602722168,2.319258213043213
1,2,Target,input_plus_pred,5,46,6.16146183013916,2.477705478668213
1,2,Target,input_plus_pred,5,47,6.362926483154297,2.6411190032958984
1,2,Target,input_plus_pred,5,48,6.56162691116333,2.798375129699707
1,2,Target,input_plus_pred,5,49,6.76036262512207,2.9595749378204346
1,2,Target,input_plus_pred,5,50,6.957916259765625,3.117286443710327
1,2,Target,input_plus_pred,5,51,7.154589653015137,3.274327278137207
1,2,Target,input_plus_pred,5,52,7.350370407104492,3.4326682090759277
1,2,Target,input_plus_pred,5,53,7.545291900634766,3.5866217613220215
1,2,Target,input_plus_pred,5,54,7.73927640914917,3.742957830429077
1,2,Target,input_plus_pred,5,55,7.9323601722717285,3.8966026306152344
1,2,Target,input_plus_pred,5,56,8.124526977539062,4.04934549331665
1,2,Target,input_plus_pred,5,57,8.315713882446289,4.202252388000488
1,2,Target,input_plus_pred,5,58,8.505936622619629,4.352520942687988
1,2,Target,input_plus_pred,5,59,8.695087432861328,4.503638744354248
1,2,Target,input_plus_pred,5,60,8.88323974609375,4.652205467224121
1,2,Target,input_plus_pred,5,61,9.070317268371582,4.801025390625
1,2,Target,input_plus_pred,5,62,9.256383895874023,4.9476518630981445
1,2,Target,input_plus_pred,5,63,9.441384315490723,5.095058441162109
1,2,Target,input_plus_pred,5,64,9.625452041625977,5.238458156585693
1,2,Target,input_plus_pred,5,65,9.808795928955078,5.384862422943115
1,2,Target,input_plus_pred,5,66,9.990036964416504,5.526059150695801
1,2,Target,input_plus_pred,5,67,10.17129898071289,5.670800685882568
1,2,Target,input_plus_pred,5,68,10.350733757019043,5.810590744018555
1,2,Target,input_plus_pred,5,69,10.529374122619629,5.951254367828369
1,2,Target,input_plus_pred,5,70,10.707198143005371,6.091048240661621
1,2,Target,input_plus_pred,5,71,10.883541107177734,6.2270989418029785
1,2,Target,input_plus_pred,5,72,11.059006690979004,6.365353107452393
1,2,Target,input_plus_pred,5,73,11.232991218566895,6.499855041503906
1,2,Target,input_plus_pred,5,74,11.406109809875488,6.634449481964111
1,2,Target,input_plus_pred,5,75,11.578219413757324,6.767660140991211
